---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
4.0  10    |  20G   93G 1276M   70G|           |           |           |                   
4.5 9.0 1.0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 132k  127k|  4   1  83  12   0
7.0 7.0 0.5|  20G   93G 1276M   70G|   0     0 | 343M    0 | 132k  128k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 132k  128k|  4   1  82  12   0
3.0  11   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 132k  129k|  4   1  82  12   0
1.0  13   0|  20G   93G 1276M   70G|   0     0 | 335M 1176k| 130k  126k|  4   1  82  12   0
3.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 338M   44k| 131k  127k|  4   1  82  12   0
5.0  10   0|  20G   93G 1276M   70G|   0     0 | 342M    0 | 131k  128k|  4   1  82  12   0
7.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 338M    0 | 131k  127k|  4   1  82  12   0
3.0  13   0|  20G   93G 1276M   70G|   0     0 | 336M   12k| 130k  126k|  4   1  82  12   0
5.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 338M   60k| 130k  127k|  4   1  82  12   0
4.0 5.0   0|  20G   93G 1276M   70G|   0     0 | 335M   64k| 129k  126k|  4   1  82  12   0
2.0  12   0|  20G   93G 1276M   70G|   0     0 | 338M 4096B| 132k  127k|  4   1  82  12   0
7.0 8.0   0|  20G   93G 1276M   70G|   0     0 | 340M    0 | 131k  127k|  4   1  82  12   0
4.0  11   0|  20G   93G 1276M   70G|   0     0 | 334M 4094B| 130k  125k|  4   1  82  12   0
2.0  11   0|  20G   93G 1276M   70G|   0     0 | 333M   32k| 129k  126k|  4   1  82  12   0
6.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 337M 4095B| 130k  127k|  4   1  82  12   0
4.0  10   0|  20G   93G 1276M   70G|   0     0 | 334M   64k| 129k  126k|  4   1  82  12   0
6.0 6.0   0|  20G   93G 1276M   70G|   0     0 | 336M 4096B| 129k  126k|  4   1  82  12   0
7.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 336M   12k| 131k  127k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 337M   48k| 131k  127k|  4   1  82  12   0
4.0 9.0   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 131k  127k|  4   1  82  12   0
5.0 7.0   0|  20G   93G 1276M   70G|   0     0 | 337M    0 | 130k  127k|  4   1  82  12   0
