---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10   0    |  31G   82G 1276M   70G|           |           |           |                   
 68   0 112|  31G   82G 1276M   70G|   0     0 |   0     0 |1211k  691k| 61  14  20   0   0
168   0  56|  31G   82G 1276M   70G|   0     0 |   0     0 |1257k  707k| 67  15  13   0   0
112   0   0|  31G   82G 1276M   70G|   0     0 |   0   136k|1298k  722k| 67  15  13   0   0
140   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1294k  724k| 66  15  13   0   0
112   0   0|  31G   82G 1276M   70G|   0     0 |   0  1252k|1279k  724k| 66  15  13   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k|1291k  727k| 66  15  13   0   0
156   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1298k  727k| 67  15  13   0   0
110   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 |1293k  726k| 66  15  13   0   0
167   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1294k  728k| 67  15  13   0   0
149   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    72k|1292k  727k| 66  15  13   0   0
114   0   0|  31G   82G 1276M   70G|   0     0 |   0    64k|1296k  729k| 67  15  13   0   0
123   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B|1296k  735k| 65  14  14   0   0
120   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1268k  734k| 65  14  15   0   0
194   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1266k  736k| 65  14  15   0   0
164   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k|1267k  735k| 65  14  16   0   0
165   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B|1267k  737k| 65  14  15   0   0
129   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1332k  733k| 65  14  15   0   0
204   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k|1275k  738k| 65  14  15   0   0
122   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1277k  737k| 65  14  15   0   0
197   0   0|  31G   82G 1276M   70G|   0     0 |   0    32k|1274k  732k| 65  14  15   0   0
155   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1275k  734k| 65  14  15   0   0
132   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k|1274k  733k| 65  14  15   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B|1279k  735k| 65  14  15   0   0
136   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1275k  737k| 65  14  15   0   0
132   0   0|  31G   82G 1276M   70G|   0     0 |   0    64k|1271k  730k| 65  15  16   0   0
146   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1270k  734k| 65  15  15   0   0
117   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1274k  734k| 65  15  15   0   0
174   0 8.0|  31G   82G 1276M   70G|   0     0 |   0  8192B|1273k  728k| 65  14  15   0   0
125   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1268k  733k| 65  15  15   0   0
172   0   0|  31G   82G 1276M   70G|   0     0 |   0   244k|1277k  736k| 65  15  15   0   0
158   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1272k  729k| 65  15  15   0   0
184   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1265k  731k| 66  15  13   0   0
181   0   0|  31G   82G 1276M   70G|   0     0 |   0   200k|1247k  729k| 68  15  11   0   0
121   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B|1246k  733k| 68  15  11   0   0
158   0 2.0|  31G   82G 1276M   70G|   0     0 |   0    80k|1250k  731k| 68  16  11   0   0
153   0 1.0|  31G   82G 1276M   70G|   0     0 |   0   196k|1242k  733k| 68  16  11   0   0
159   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1248k  733k| 68  16  11   0   0
122   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1249k  734k| 68  16  11   0   0
139   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1246k  734k| 68  16  11   0   0
126   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B|1255k  733k| 68  16  11   0   0
152   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k|1252k  734k| 68  16  11   0   0
132   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1251k  733k| 68  16  11   0   0
167   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1243k  738k| 68  16  11   0   0
145   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1251k  736k| 68  15  11   0   0
140   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1250k  736k| 68  16  11   0   0
169   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k|1247k  734k| 68  15  12   0   0
179   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k|1248k  736k| 68  16  11   0   0
150   0   0|  31G   82G 1276M   70G|   0     0 |   0    84k|1251k  738k| 68  16  11   0   0
128   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1248k  735k| 68  16  11   0   0
182   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1247k  736k| 68  16  11   0   0
157   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 |1253k  737k| 68  16  11   0   0
