---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0   0    |  10G  103G 1276M   71G|           |           |           |                   
2.0 125 114|  10G  103G 1276M   71G|   0     0 | 465M    0 | 146k  264k|  4   2  51  42   0
2.0 252  57|  10G  102G 1276M   71G|   0     0 | 499M    0 | 136k  256k|  4   1  49  45   0
3.0 252   0|  10G  102G 1276M   71G|   0     0 | 499M    0 | 125k  247k|  4   1  48  46   0
5.0 250   0|  10G  102G 1276M   71G|   0     0 | 499M    0 | 124k  247k|  3   1  47  47   0
5.0 251   0|  10G  102G 1276M   71G|   0     0 | 482M  288k| 121k  236k|  3   1  48  47   0
2.0 254   0|  10G  102G 1276M   71G|   0     0 | 481M  252k| 121k  236k|  3   1  48  47   0
6.0 252   0|  10G  103G 1276M   71G|   0     0 | 491M  228k| 123k  240k|  3   1  48  47   0
2.0 254   0|  10G  103G 1276M   71G|   0     0 | 460M  296k| 116k  225k|  3   1  48  47   0
3.0 248   0|  10G  103G 1276M   71G|   0     0 | 484M  236k| 121k  237k|  4   1  47  47   0
4.0 248   0|  10G  103G 1276M   71G|   0     0 | 497M   56k| 123k  243k|  3   1  49  45   0
4.0 251 3.0|  10G  103G 1276M   71G|   0     0 | 498M 8191B| 124k  244k|  4   1  48  46   0
2.0 251   0|  10G  103G 1276M   71G|   0     0 | 499M   60k| 124k  245k|  3   1  49  45   0
5.0 251 1.0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 125k  245k|  3   1  50  44   0
5.0 250   0|  10G  103G 1276M   71G|   0     0 | 498M   48k| 124k  244k|  3   1  50  44   0
2.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M   36k| 124k  243k|  3   1  50  44   0
1.0 254   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  3   1  49  45   0
4.0 243   0|  10G  103G 1276M   71G|   0     0 | 497M   80k| 125k  244k|  4   1  49  45   0
4.0 252   0|  10G  103G 1276M   71G|   0     0 | 498M   56k| 126k  244k|  3   1  50  45   0
4.0 249   0|  10G  103G 1276M   71G|   0     0 | 492M  136k| 123k  241k|  3   1  49  46   0
5.0 249   0|  10G  103G 1276M   71G|   0     0 | 495M   40k| 123k  243k|  4   1  50  44   0
9.0 249   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 124k  244k|  3   1  50  44   0
6.0 250   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  244k|  4   1  50  44   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 491M   60k| 122k  241k|  3   1  49  45   0
3.0 249   0|  10G  103G 1276M   71G|   0     0 | 470M 4095B| 118k  231k|  3   1  49  45   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 470M   32k| 118k  230k|  3   1  48  46   0
3.0 250   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 118k  231k|  3   1  48  47   0
3.0 252   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 118k  231k|  3   1  48  47   0
