---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
5.0  25    |  20G   93G 1276M   70G|           |           |           |                   
6.5  23   0|  20G   93G 1276M   70G|   0     0 | 461M  156k| 187k  177k|  6   2  67  25   0
4.0  20   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 188k  178k|  6   2  64  27   0
1.0  30   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 190k  177k|  6   2  64  28   0
8.0  21   0|  20G   93G 1276M   70G|   0     0 | 464M    0 | 189k  177k|  6   2  64  27   0
9.0  22   0|  20G   93G 1276M   70G|   0     0 | 456M 1204k| 186k  173k|  6   2  64  28   0
1.0  30   0|  20G   93G 1276M   70G|   0     0 | 464M   44k| 189k  176k|  6   2  64  28   0
 10  20   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 188k  175k|  6   2  64  28   0
7.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  176k|  6   2  64  28   0
3.0  10   0|  20G   93G 1276M   70G|   0     0 | 462M    0 | 190k  176k|  6   2  64  27   0
9.0  19   0|  20G   93G 1276M   70G|   0     0 | 462M   44k| 187k  175k|  6   2  64  27   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 465M   64k| 188k  176k|  6   2  64  28   0
7.0  22   0|  20G   93G 1276M   70G|   0     0 | 462M 4095B| 187k  176k|  5   2  64  28   0
7.0  24   0|  20G   93G 1276M   70G|   0     0 | 444M    0 | 181k  168k|  5   2  65  26   0
8.0  17   0|  20G   93G 1276M   70G|   0     0 | 446M    0 | 180k  170k|  5   2  65  27   0
6.0  21 2.0|  20G   93G 1276M   70G|   0     0 | 441M   28k| 182k  168k|  5   2  65  26   0
 10  20   0|  20G   93G 1276M   70G|   0     0 | 447M    0 | 181k  171k|  6   2  66  26   0
4.0  22   0|  20G   93G 1276M   70G|   0     0 | 445M 8192B| 180k  170k|  5   2  65  27   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 450M   60k| 180k  170k|  5   2  65  27   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 444M    0 | 183k  168k|  5   2  66  26   0
8.0  20   0|  20G   93G 1276M   70G|   0     0 | 443M  108k| 180k  169k|  6   2  65  26   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 444M  120k| 182k  170k|  5   2  66  26   0
 11  17   0|  20G   93G 1276M   70G|   0     0 | 443M    0 | 179k  168k|  5   2  66  26   0
5.0  23   0|  20G   93G 1276M   70G|   0     0 | 441M   12k| 179k  166k|  5   2  65  27   0
5.0  22   0|  20G   93G 1276M   70G|   0     0 | 451M   52k| 182k  172k|  6   2  66  26   0
9.0  23   0|  20G   93G 1276M   70G|   0     0 | 441M  200k| 179k  167k|  5   2  66  26   0
7.0  24   0|  20G   93G 1276M   70G|   0     0 | 445M    0 | 179k  168k|  5   2  66  26   0
5.0  26   0|  20G   93G 1276M   70G|   0     0 | 443M    0 | 182k  168k|  5   2  65  26   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 | 451M    0 | 182k  171k|  5   2  65  26   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 444M   64k| 181k  168k|  6   2  66  26   0
8.0  19   0|  20G   93G 1276M   70G|   0     0 | 442M   32k| 178k  168k|  5   2  65  26   0
6.0  21   0|  20G   93G 1276M   70G|   0     0 | 448M    0 | 180k  170k|  6   2  66  26   0
6.0  24   0|  20G   93G 1276M   70G|   0     0 | 450M    0 | 181k  171k|  5   2  65  27   0
4.0  23   0|  20G   93G 1276M   70G|   0     0 | 453M    0 | 184k  173k|  6   2  65  26   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 454M    0 | 184k  173k|  6   2  65  26   0
6.0  22   0|  20G   93G 1276M   70G|   0     0 | 451M   28k| 183k  173k|  6   2  65  27   0
 11  21   0|  20G   93G 1276M   70G|   0     0 | 452M 4097B| 183k  172k|  6   2  65  27   0
2.0  25   0|  20G   93G 1276M   70G|   0     0 | 458M    0 | 184k  174k|  6   2  65  27   0
2.0  26   0|  20G   93G 1276M   70G|   0     0 | 456M    0 | 184k  173k|  6   2  65  27   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 460M    0 | 185k  175k|  6   2  65  27   0
3.0  25   0|  20G   93G 1276M   70G|   0     0 | 457M   32k| 183k  173k|  6   2  65  27   0
8.0  18   0|  20G   93G 1276M   70G|   0     0 | 458M 8191B| 183k  173k|  6   2  64  27   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 461M   12k| 186k  176k|  6   2  64  27   0
4.0  21   0|  20G   93G 1276M   70G|   0     0 | 461M    0 | 184k  174k|  6   2  64  27   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 461M    0 | 185k  175k|  6   2  65  27   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 463M   24k| 186k  176k|  6   2  64  27   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 187k  177k|  6   2  64  27   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 464M   12k| 187k  176k|  5   2  64  28   0
8.0  21 3.0|  20G   93G 1276M   70G|   0     0 | 468M 8192B| 189k  178k|  6   2  64  28   0
7.0  21   0|  20G   93G 1276M   70G|   0     0 | 465M    0 | 187k  177k|  6   2  64  27   0
3.0  26 1.0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  177k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 465M   24k| 185k  175k|  6   2  64  28   0
8.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 188k  177k|  6   2  64  28   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 464M   88k| 185k  175k|  6   2  64  28   0
9.0  22   0|  20G   93G 1276M   70G|   0     0 | 466M 4095B| 188k  177k|  6   2  64  28   0
6.0  23   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  176k|  6   2  64  28   0
5.0  23   0|  20G   93G 1276M   70G|   0     0 | 465M   80k| 188k  177k|  6   2  64  28   0
7.0  23   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 188k  176k|  6   2  64  28   0
5.0  27   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 188k  176k|  6   2  64  28   0
8.0  21   0|  20G   93G 1276M   70G|   0     0 | 466M   12k| 187k  176k|  6   2  64  28   0
4.0  26   0|  20G   93G 1276M   70G|   0     0 | 466M 4095B| 186k  176k|  5   2  64  28   0
7.0  23   0|  20G   93G 1276M   70G|   0     0 | 462M  268k| 184k  174k|  5   2  64  28   0
6.0  26   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 187k  176k|  6   2  64  28   0
3.0  25   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 187k  177k|  6   2  64  28   0
5.0  22   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  176k|  6   2  64  28   0
5.0  24   0|  20G   93G 1276M   70G|   0     0 | 464M   12k| 187k  175k|  6   2  64  28   0
4.0  24   0|  20G   93G 1276M   70G|   0     0 | 466M   36k| 187k  176k|  6   2  64  28   0
3.0  26   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  177k|  6   2  64  28   0
3.0  27   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  177k|  6   2  64  28   0
5.0  25   0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 187k  176k|  5   2  64  28   0
9.0  21   0|  20G   93G 1276M   70G|   0     0 | 466M    0 | 187k  176k|  6   2  64  28   0
7.0  20   0|  20G   93G 1276M   70G|   0     0 | 465M   24k| 187k  176k|  6   2  64  28   0
4.0  25   0|  20G   93G 1276M   70G|   0     0 | 468M 4096B| 187k  176k|  6   2  64  28   0
6.0  25   0|  20G   93G 1276M   70G|   0     0 | 468M    0 | 188k  177k|  6   2  64  28   0
8.0  21   0|  20G   93G 1276M   70G|   0     0 | 470M    0 | 189k  177k|  6   2  64  28   0
9.0  21 2.0|  20G   93G 1276M   70G|   0     0 | 467M    0 | 187k  175k|  6   2  64  28   0
