---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0 1.0    |  20G   93G 1276M   70G|           |           |           |                   
1.5 2.0   0|  20G   93G 1276M   70G|   0     0 | 108M    0 |  41k   40k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 | 108M  136k|  41k   41k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  42k   41k|  1   0  96   2   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 | 107M 1196k|  42k   41k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 107M   12k|  41k   40k|  1   0  96   2   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   52k|  42k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M 4096B|  42k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  41k   41k|  1   0  96   3   0
1.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 109M   48k|  42k   41k|  1   0  96   2   0
1.0 2.0 3.0|  20G   93G 1276M   70G|   0     0 | 107M 4096B|  41k   40k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 108M   12k|  41k   40k|  1   0  96   3   0
3.0 1.0 1.0|  20G   93G 1276M   70G|   0     0 | 107M   52k|  41k   40k|  1   0  96   2   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 108M    0 |  41k   40k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   44k|  42k   41k|  1   0  96   2   0
  0 2.0   0|  20G   93G 1276M   70G|   0     0 | 108M    0 |  42k   41k|  1   0  96   3   0
3.0 1.0   0|  20G   93G 1276M   70G|   0     0 | 108M 4096B|  41k   40k|  1   0  96   2   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 108M   64k|  41k   40k|  1   0  96   3   0
  0 4.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  41k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   52k|  41k   40k|  1   0  96   3   0
1.0 3.0   0|  20G   93G 1276M   70G|   0     0 | 109M    0 |  41k   40k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 110M    0 |  42k   41k|  1   0  96   3   0
2.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 109M   48k|  42k   41k|  1   0  96   3   0
1.0 2.0   0|  20G   93G 1276M   70G|   0     0 | 111M  176k|  42k   41k|  1   0  96   3   0
