---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0  12    |  10G  103G 1276M   70G|           |           |           |                   
1.5  12 1.0|  10G  103G 1276M   70G|   0     0 | 379M    0 |  86k   95k|  2   1  82  15   0
1.0  12 0.5|  10G  103G 1276M   70G|   0     0 | 381M    0 |  86k   95k|  2   1  82  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  85k   95k|  2   1  82  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 383M    0 |  86k   96k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 376M 1328k|  85k   94k|  2   1  82  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  86k   95k|  2   1  82  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  81  15   0
3.0 8.0   0|  10G  103G 1276M   70G|   0     0 | 381M    0 |  85k   95k|  2   1  81  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  81  15   0
3.0  13   0|  10G  103G 1276M   70G|   0     0 | 379M   80k|  84k   94k|  2   1  81  15   0
3.0  10   0|  10G  103G 1276M   70G|   0     0 | 380M 8192B|  85k   95k|  2   1  82  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 381M   60k|  85k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  81  15   0
2.0  13   0|  10G  103G 1276M   70G|   0     0 | 382M  180k|  85k   95k|  2   1  81  15   0
1.0  14   0|  10G  103G 1276M   70G|   0     0 | 383M   32k|  86k   95k|  2   1  81  15   0
6.0 9.0   0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  86k   95k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 379M   12k|  85k   94k|  2   1  81  15   0
  0  13   0|  10G  103G 1276M   70G|   0     0 | 382M   56k|  86k   95k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  81  15   0
3.0  12   0|  10G  103G 1276M   70G|   0     0 | 378M   32k|  84k   94k|  2   1  81  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  81  15   0
3.0  11   0|  10G  103G 1276M   70G|   0     0 | 381M    0 |  86k   94k|  2   1  82  15   0
2.0  12   0|  10G  103G 1276M   70G|   0     0 | 380M   60k|  86k   95k|  2   1  82  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M 4096B|  86k   95k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 383M   32k|  87k   95k|  2   1  81  15   0
4.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  87k   95k|  2   1  82  15   0
3.0  11 2.0|  10G  103G 1276M   70G|   0     0 | 384M    0 |  87k   96k|  2   1  82  15   0
4.0  11   0|  10G  103G 1276M   70G|   0     0 | 381M    0 |  86k   95k|  2   1  82  15   0
2.0  11   0|  10G  103G 1276M   70G|   0     0 | 381M   64k|  86k   95k|  2   1  82  15   0
1.0  13   0|  10G  103G 1276M   70G|   0     0 | 377M   48k|  84k   94k|  2   1  82  15   0
5.0  12   0|  10G  103G 1276M   70G|   0     0 | 382M    0 |  86k   95k|  2   1  82  15   0
2.0  14   0|  10G  103G 1276M   70G|   0     0 | 381M  124k|  85k   95k|  2   1  82  15   0
