procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 107550924 1307044 76930132    0    0  2636  2234 4976    0  0  0 99  0  0  0
 6 506    768 106746996 1307044 76930164    0    0 185552   136 176930 219017  3  4 71 22  0  0
 4 505    768 106697256 1307044 76930168    0    0 510992     0 133621 244399  3  2 38 57  0  0
 5 503    768 106699808 1307044 76930176    0    0 510656     0 134117 244558  3  2 41 54  0  0
 6 504    768 106701976 1307044 76930184    0    0 510368     0 135885 244611  3  2 41 54  0  0
 7 504    768 106702840 1307044 76930196    0    0 507952   152 136686 243805  3  2 38 57  0  0
 4 508    768 106706436 1307044 76930204    0    0 495968   300 133872 237083  3  2 36 59  0  0
 4 507    768 106724176 1307044 76930212    0    0 478832   192 128506 224888  3  2 33 62  0  0
 2 509    768 106737512 1307044 76930220    0    0 477120    72 129602 223458  3  2 34 61  0  0
 5 508    768 106755920 1307044 76930228    0    0 482432   128 130006 226161  3  2 33 63  0  0
 5 506    768 106774752 1307044 76930240    0    0 498912   260 134442 233834  3  2 30 65  0  0
 4 505    768 106798028 1307044 76930248    0    0 482512   156 129191 226121  3  2 32 63  0  0
 5 507    768 106819184 1307044 76930256    0    0 474768   100 126520 222443  3  2 38 58  0  0
 3 505    768 106841056 1307044 76930264    0    0 475232   220 127218 221340  3  2 38 57  0  0
 4 507    768 106855412 1307044 76930272    0    0 480592    48 129008 224188  3  2 42 53  0  0
 2 509    768 106866800 1307044 76930284    0    0 481552    40 129848 225120  3  2 39 57  0  0
 2 509    768 106866432 1307044 76930292    0    0 482144     8 129450 225140  3  2 36 59  0  0
 7 505    768 106872208 1307044 76930300    0    0 482640     0 130885 225812  3  2 39 56  0  0
 3 509    768 106874600 1307044 76930308    0    0 483024    12 130651 226071  3  2 44 51  0  0
 2 508    768 106876752 1307048 76930312    0    0 478432    52 128493 224403  3  2 46 50  0  0
 2 505    768 106878192 1307048 76930324    0    0 483088    48 131230 226001  3  2 47 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 506    768 106878952 1307048 76930332    0    0 482336     0 127466 225318  3  2 48 47  0  0
 2 506    768 106879628 1307048 76930344    0    0 483360     0 126924 226613  3  2 47 48  0  0
 8 504    768 106880224 1307048 76930352    0    0 483216     0 127259 226605  3  2 48 47  0  0
 2 510    768 106880424 1307052 76930360    0    0 481152    56 126761 225355  3  2 48 48  0  0
 1 507    768 106874972 1307052 76930372    0    0 501664    48 132157 235075  3  2 43 52  0  0
 5 508    768 106878252 1307052 76930380    0    0 483184     0 129006 227204  3  2 42 53  0  0
 3 504    768 106880028 1307052 76930388    0    0 483744     0 129390 226531  3  2 41 55  0  0
 5 505    768 106879760 1307052 76930396    0    0 483744     0 129979 226936  3  2 38 57  0  0
 3 507    768 106882304 1307052 76930404    0    0 482096    44 128794 225324  3  2 39 56  0  0
 1 511    768 106879680 1307052 76930416    0    0 480368    48 130480 224930  3  2 40 56  0  0
 5 506    768 106876164 1307052 76930424    0    0 481344    16 130312 226381  3  2 41 55  0  0
10 502    768 106863148 1307052 76930432    0    0 482816     0 129204 226583  3  2 41 54  0  0
 5 505    768 106866648 1307052 76930440    0    0 475952   120 126650 222682  3  2 38 57  0  0
 3 509    768 106865520 1307052 76930448    0    0 476736    64 127948 223035  3  2 38 57  0  0
 4 506    768 106875580 1307052 76930532    0    0 482320    48 130646 225393  3  2 35 60  0  0
 4 506    768 106867408 1307052 76930536    0    0 481504     4 129680 225035  3  2 35 60  0  0
 3 507    768 106863916 1307052 76930544    0    0 481280    12 129267 224806  3  2 35 60  0  0
 3 505    768 106863500 1307052 76930552    0    0 482720     0 129582 225324  3  2 33 62  0  0
 3 505    768 106864936 1307052 76930560    0    0 482864     0 133303 225834  3  2 38 57  0  0
 6 505    768 106869304 1307052 76930572    0    0 480432    24 134113 224790  3  2 34 61  0  0
 3 509    768 106873348 1307052 76930584    0    0 481296    44 133194 224744  3  2 38 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 505    768 106878332 1307052 76930596    0    0 477888    80 131217 223126  3  2 42 54  0  0
 2 508    768 106880904 1307052 76930608    0    0 481936     8 128964 225072  3  2 42 53  0  0
 2 509    768 106883436 1307052 76930616    0    0 483248     0 127466 225983  3  2 43 52  0  0
 4 507    768 106884636 1307052 76930624    0    0 481152    32 126973 225571  3  2 44 51  0  0
 3 506    768 106888140 1307052 76930636    0    0 482096     0 127214 225409  3  2 43 52  0  0
 1 508    768 106889292 1307052 76930644    0    0 483392     0 127443 226088  3  2 44 51  0  0
 2 508    768 106889556 1307052 76930652    0    0 481888     8 126871 225977  3  2 45 51  0  0
 2 506    768 106890288 1307052 76930660    0    0 480160    12 126389 224876  3  2 47 48  0  0
 6 506    768 106890904 1307052 76930668    0    0 480944    24 128708 224188  3  2 46 49  0  0
 4 507    768 106891184 1307052 76930680    0    0 483600     0 131051 226723  3  2 48 48  0  0
 3 505    768 106891224 1307052 76930688    0    0 483824     0 129425 226712  3  2 47 48  0  0
 3 506    768 106891476 1307052 76930696    0    0 483632     0 128702 226458  3  2 46 49  0  0
 1 509    768 106891048 1307052 76930700    0    0 481200     4 128741 225911  3  2 44 51  0  0
 3 507    768 106891464 1307052 76930708    0    0 481712    36 129215 225231  3  2 43 52  0  0
 4 506    768 106891464 1307052 76930720    0    0 481520     0 129629 225793  3  2 48 47  0  0
 4 508    768 106891464 1307052 76930728    0    0 483616     0 131944 226723  3  2 50 45  0  0
 6 505    768 106891976 1307052 76930736    0    0 483632     0 130364 225807  3  2 48 47  0  0
 5 507    768 106892228 1307052 76930744    0    0 483584     0 128262 226878  3  2 47 48  0  0
 4 505    768 106878816 1307052 76930752    0    0 480032    16 128527 225024  3  2 45 50  0  0
 3 504    768 106881608 1307052 76930764    0    0 481168    12 129213 225197  3  2 46 49  0  0
 5 506    768 106877352 1307052 76930776    0    0 483088     0 130158 225503  3  2 45 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 505    768 106879584 1307052 76930784    0    0 483552     0 128786 226167  3  2 46 49  0  0
 0 510    768 106882508 1307052 76930792    0    0 483824     0 127500 226674  3  2 48 48  0  0
 2 508    768 106885604 1307052 76930800    0    0 478960   364 126966 224376  3  2 46 49  0  0
 1 512    768 106888088 1307052 76930812    0    0 482144     8 128439 225427  3  2 48 48  0  0
 4 505    768 106889396 1307052 76930820    0    0 480320    12 129153 225208  3  2 49 47  0  0
 4 504    768 106890528 1307052 76930828    0    0 482608     0 129977 225443  3  2 51 45  0  0
 3 506    768 106891252 1307052 76930836    0    0 483184     0 129678 226123  3  2 50 46  0  0
 4 505    768 106892268 1307052 76930844    0    0 483040     0 129144 226019  3  2 50 45  0  0
 4 503    768 106892268 1307052 76930848    0    0 479120    40 127797 224403  3  2 50 45  0  0
 4 501    768 106892268 1307052 76930860    0    0 482624     4 129558 225763  3  2 50 45  0  0
 2 508    768 106892016 1307052 76930868    0    0 482048    12 128327 225602  3  2 50 45  0  0
 0 506    768 106891768 1307052 76930876    0    0 483088     0 127652 226432  3  2 50 45  0  0
 4 508    768 106892424 1307052 76930884    0    0 483152     0 129419 225843  3  2 44 51  0  0
 4 509    768 106893080 1307052 76930892    0    0 477568    56 129710 223110  3  2 42 53  0  0
 3 506    768 106893124 1307052 76930904    0    0 481184    20 130517 225009  3  2 44 52  0  0
 5 503    768 106893428 1307052 76930912    0    0 482416     4 129448 225210  3  2 45 50  0  0
 3 508    768 106893600 1307052 76930924    0    0 482704    16 131446 225989  3  2 45 50  0  0
 3 507    768 106893896 1307052 76930932    0    0 483072     0 127912 226463  3  2 47 48  0  0
 2 506    768 106894148 1307052 76930940    0    0 481088    32 127001 224862  3  2 48 47  0  0
 2 510    768 106894148 1307052 76930956    0    0 483232     0 128946 225768  3  2 47 48  0  0
 2 504    768 106894148 1307052 76930964    0    0 483088     0 127897 225846  3  2 49 46  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 509    768 106894148 1307052 76930972    0    0 482336    12 127263 226322  3  2 49 46  0  0
 3 507    768 106894368 1307052 76930980    0    0 479488     4 126495 224303  3  2 48 47  0  0
 2 510    768 106894624 1307052 76930988    0    0 482016    24 128482 225203  3  2 45 50  0  0
 4 507    768 106892876 1307052 76931000    0    0 483536     0 129749 226323  3  2 47 49  0  0
 1 509    768 106892972 1307052 76931008    0    0 482928     0 128718 226136  3  2 47 48  0  0
 4 507    768 106877764 1307052 76931016    0    0 483152     0 129337 225711  3  2 41 54  0  0
 7 506    768 106878864 1307052 76931024    0    0 481680    12 127316 225513  3  2 46 49  0  0
 1 510    768 106883048 1307052 76931032    0    0 479616    52 127317 224101  3  2 46 50  0  0
 3 507    768 106883336 1307052 76931044    0    0 483392     0 128932 226787  3  2 42 53  0  0
 5 508    768 106884276 1307052 76931052    0    0 476896   108 128526 222327  3  2 42 54  0  0
 6 507    768 106876544 1307052 76931072    0    0 479824    16 129457 225217  3  2 46 50  0  0
 3 505    768 106877316 1307052 76931164    0    0 483472     0 131304 226201  3  2 42 53  0  0
 6 505    768 106881896 1307052 76931172    0    0 479936   292 128696 224913  3  2 44 52  0  0
 2 509    768 106882968 1307052 76931184    0    0 507568    12 133931 237763  3  2 42 53  0  0
 2 510    768 106883360 1307052 76931192    0    0 511056     0 134702 239191  3  2 39 56  0  0
 2 503    768 106850220 1307052 76931200    0    0 510896     0 139098 240669  3  2 39 55  0  0
 3 508    768 106838076 1307052 76931208    0    0 503760   208 134641 239342  3  2 38 57  0  0
 4 505    768 106829004 1307052 76931220    0    0 508832    76 134571 239587  3  2 38 57  0  0
 5 507    768 106820684 1307052 76931232    0    0 509600     4 134317 238767  3  2 39 56  0  0
 6 504    768 106815260 1307052 76931240    0    0 510000    16 135136 239184  3  2 35 60  0  0
 2 509    768 106827308 1307052 76931248    0    0 510432     0 134973 239946  3  2 40 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 507    768 106827628 1307052 76931256    0    0 510592     0 136374 238646  3  2 39 56  0  0
 5 504    768 106829304 1307052 76931260    0    0 510736     0 135846 239602  3  2 41 54  0  0
 4 505    768 106823292 1307052 76931268    0    0 508640    24 135471 238196  3  2 41 54  0  0
 6 504    768 106834824 1307052 76931280    0    0 510896    12 136672 239896  3  2 42 53  0  0
 3 507    768 106820096 1307052 76931288    0    0 510544     4 135830 239103  3  2 39 56  0  0
 6 504    768 106825452 1307052 76931296    0    0 510912     0 135991 238742  3  2 41 54  0  0
 2 507    768 106832860 1307052 76931304    0    0 510752     8 136157 238990  3  2 40 55  0  0
 4 507    768 106839148 1307052 76931312    0    0 495840   112 131285 232305  3  2 41 54  0  0
 3 504    768 106844792 1307052 76931324    0    0 510640     0 133969 239285  3  2 42 53  0  0
 3 508    768 106854036 1307052 76931332    0    0 510208     4 133645 238830  3  2 39 56  0  0
 8 504    768 106859396 1307052 76931340    0    0 510448    12 134055 238708  3  2 41 54  0  0
 6 505    768 106864448 1307052 76931348    0    0 510816     0 134104 239627  3  2 43 51  0  0
 1 508    768 106868016 1307052 76931356    0    0 509120    24 133553 238351  3  2 42 54  0  0
 1 509    768 106871792 1307052 76931372    0    0 510576     0 134499 239239  3  2 42 53  0  0
 3 508    768 106869440 1307052 76931380    0    0 510880     0 133973 239651  3  2 45 51  0  0
 3 506    768 106860728 1307052 76931388    0    0 501552     4 135459 235183  3  2 46 49  0  0
 6 505    768 106867512 1307052 76931400    0    0 481600    16 129030 225688  3  2 43 52  0  0
 9 503    768 106874008 1307052 76931408    0    0 481456    32 129240 225557  3  2 43 52  0  0
 1 508    768 106880184 1307052 76931416    0    0 483360     0 129655 226551  3  2 47 49  0  0
 4 508    768 106885880 1307052 76931424    0    0 483872     0 127874 226525  3  2 43 52  0  0
