procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86295388 1306204 76793940    0    0  2431  2227 4776    0  0  0 99  0  0  0
87  0    768 86111340 1306204 76793996    0    0     0   132 639115 384595 26 12 62  0  0  0
88  0    768 86111180 1306204 76794000    0    0     0     0 971952 589377 44 19 37  0  0  0
75  0    768 86111292 1306204 76794008    0    0     0     0 965306 590262 45 18 37  0  0  0
89  0    768 86116388 1306204 76794016    0    0     0     0 968037 592253 45 19 37  0  0  0
100  0    768 86121364 1306204 76794024    0    0     0  1268 967972 591550 45 18 37  0  0  0
96  0    768 86125304 1306204 76794028    0    0     0    60 971468 596504 45 19 37  0  0  0
94  0    768 86129788 1306204 76794044    0    0     0     4 969273 597069 45 18 37  0  0  0
92  0    768 86133452 1306204 76794044    0    0     0     0 967856 598151 45 19 37  0  0  0
86  0    768 86132956 1306204 76794060    0    0     0     0 970465 596507 45 18 37  0  0  0
88  0    768 86131184 1306204 76794060    0    0     0    56 970393 597507 45 19 36  0  0  0
90  0    768 86132792 1306204 76794080    0    0     0     0 968209 593513 45 18 37  0  0  0
96  0    768 86134248 1306204 76794080    0    0     0    64 969245 595800 45 18 37  0  0  0
76  0    768 86135260 1306204 76794096    0    0     0     4 970265 593210 45 18 37  0  0  0
87  0    768 86135364 1306204 76794096    0    0     0     0 973151 597969 45 19 36  0  0  0
97  0    768 86136108 1306204 76794112    0    0     0    28 969772 595855 45 19 37  0  0  0
91  0    768 86136120 1306204 76794124    0    0     0     4 969094 595540 45 18 36  0  0  0
94  0    768 86136128 1306204 76794132    0    0     0     8 968632 593239 45 19 37  0  0  0
106  0    768 86136252 1306204 76794140    0    0     0    56 971833 597232 45 19 37  0  0  0
91  0    768 86136264 1306204 76794140    0    0     0    16 973269 596521 45 19 36  0  0  0
78  0    768 86128212 1306204 76794152    0    0     0   124 970090 597474 45 19 37  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
98  0    768 86129872 1306204 76794156    0    0     0     0 970994 596691 45 18 36  0  0  0
96  0    768 86130408 1306204 76794172    0    0     0     0 970028 595907 45 19 37  0  0  0
101  0    768 86131096 1306204 76794172    0    0     0     0 969156 598487 45 19 37  0  0  0
94  0    768 86132120 1306204 76794188    0    0     0    72 974254 599704 45 19 36  0  0  0
90  0    768 86132964 1306204 76794192    0    0     0    48 971182 595930 45 18 37  0  0  0
83  0    768 86129436 1306204 76794208    0    0     0    68 971211 597916 45 18 36  0  0  0
100  0    768 86129836 1306204 76794208    0    0     0     0 975096 596659 45 19 36  0  0  0
96  0    768 86129900 1306204 76794224    0    0     0     0 973381 594246 45 19 36  0  0  0
54  0    768 86130476 1306204 76794224    0    0     0     0 972490 594568 45 19 36  0  0  0
88  0    768 86131036 1306204 76794240    0    0     0   108 971230 595694 45 19 36  0  0  0
91  0    768 86131428 1306204 76794244    0    0     0     4 974546 595520 45 19 36  0  0  0
94  0    768 86131596 1306204 76794252    0    0     0     0 970164 596571 45 19 36  0  0  0
95  0    768 86131980 1306204 76794268    0    0     0     0 951202 595394 47 19 34  0  0  0
98  0    768 86131980 1306204 76794268    0    0     0     0 954155 596900 47 19 34  0  0  0
96  0    768 86131996 1306204 76794284    0    0     0    12 955969 595090 47 19 34  0  0  0
78  0    768 86131996 1306208 76794280    0    0     0   244 954340 593262 46 19 34  0  0  0
79  0    768 86132008 1306208 76794300    0    0     0     4 951049 590832 46 19 34  0  0  0
90  0    768 86132012 1306208 76794300    0    0     0     0 948868 588619 46 19 35  0  0  0
92  0    768 86132016 1306208 76794316    0    0     0     0 949630 590559 46 19 34  0  0  0
65  0    768 86132016 1306208 76794316    0    0     0     0 952156 591567 46 20 34  0  0  0
83  0    768 86131780 1306208 76794336    0    0     0    52 953063 587569 46 20 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
83  0    768 86131780 1306208 76794340    0    0     0    56 950766 588589 46 19 34  0  0  0
93  0    768 86131780 1306208 76794356    0    0     0     8 952003 588930 46 19 34  0  0  0
76  0    768 86131796 1306208 76794360    0    0     0     0 952640 588535 46 19 34  0  0  0
112  0    768 86131076 1306208 76794376    0    0     0     0 949442 586285 46 19 34  0  0  0
86  0    768 86131144 1306208 76794376    0    0     0    36 952464 590095 46 19 34  0  0  0
102  0    768 86131152 1306208 76794396    0    0     0     0 951451 588753 46 19 34  0  0  0
56  0    768 86132908 1306208 76794396    0    0     0    68 951083 585593 46 20 34  0  0  0
87  0    768 86132932 1306208 76794404    0    0     0     4 951470 585407 46 19 34  0  0  0
88  0    768 86132692 1306208 76794420    0    0     0     0 955246 590780 47 19 34  0  0  0
96  0    768 86132728 1306208 76794420    0    0     0    48 949692 584757 46 19 34  0  0  0
104  0    768 86132728 1306208 76794432    0    0     0     0 953912 588369 46 20 34  0  0  0
107  0    768 86132496 1306208 76794440    0    0     0   116 953385 589545 46 20 34  0  0  0
96  0    768 86132008 1306208 76794452    0    0     0    60 954490 588358 47 19 34  0  0  0
101  0    768 86131800 1306208 76794452    0    0     0     4 952524 585316 46 20 34  0  0  0
88  0    768 86131672 1306208 76794536    0    0     0    44 951076 583086 46 19 34  0  0  0
105  0    768 86131696 1306208 76794548    0    0     0     0 952414 587140 46 19 34  0  0  0
100  0    768 86131508 1306208 76794556    0    0     0     0 953650 589703 46 19 34  0  0  0
84  0    768 86131316 1306208 76794564    0    0     0     8 954417 587608 47 19 34  0  0  0
86  0    768 86131088 1306208 76794564    0    0     0    56 955954 589997 47 20 34  0  0  0
96  0    768 86131120 1306208 76794584    0    0     0    36 953118 586044 46 20 34  0  0  0
102  0    768 86131144 1306208 76794584    0    0     0     0 950245 583486 46 19 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
90  0    768 86131144 1306208 76794600    0    0     0     0 948581 582353 46 19 35  0  0  0
95  0    768 86131152 1306208 76794600    0    0     0     0 951402 588582 46 19 34  0  0  0
100  0    768 86131164 1306208 76794616    0    0     0     8 952200 587182 46 19 34  0  0  0
100  0    768 86131180 1306208 76794616    0    0     0    88 952979 585383 46 20 34  0  0  0
88  0    768 86130940 1306208 76794636    0    0     0     4 950342 584439 46 19 34  0  0  0
80  0    768 86130940 1306208 76794636    0    0     0     0 951072 586988 46 19 34  0  0  0
99  0    768 86130700 1306208 76794652    0    0     0     0 950320 588504 46 19 34  0  0  0
87  0    768 86130700 1306208 76794652    0    0     0     0 954180 587729 46 20 34  0  0  0
111  0    768 86130700 1306208 76794660    0    0     0    96 956255 589459 47 19 34  0  0  0
104  0    768 86130764 1306212 76794664    0    0     0    60 956795 591602 47 19 34  0  0  0
95  0    768 86130832 1306212 76794684    0    0     0     4 949742 586054 47 19 34  0  0  0
96  0    768 86130920 1306212 76794684    0    0     0     0 951956 584051 46 19 34  0  0  0
87  0    768 86130956 1306212 76794700    0    0     0     0 956969 591761 47 19 34  0  0  0
104  0    768 86130976 1306212 76794700    0    0     0     0 946283 581200 46 19 35  0  0  0
87  0    768 86131028 1306212 76794716    0    0     0    88 955095 588629 47 19 34  0  0  0
98  0    768 86131056 1306212 76794728    0    0     0    20 948236 581931 46 19 35  0  0  0
86  0    768 86131060 1306212 76794736    0    0     0     4 952249 587383 46 19 34  0  0  0
67  0    768 86131080 1306212 76794736    0    0     0     0 950301 585154 46 19 34  0  0  0
97  0    768 86130852 1306212 76794756    0    0     0     0 951979 585374 46 19 34  0  0  0
88  0    768 86130360 1306212 76794760    0    0     0    32 952466 586122 46 20 34  0  0  0
97  0    768 86130408 1306212 76794776    0    0     0    60 953691 586327 46 19 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
73  0    768 86130560 1306212 76794784    0    0     0     4 953658 587174 46 19 34  0  0  0
93  0    768 86130568 1306212 76794792    0    0     0    84 953035 585333 46 19 34  0  0  0
101  0    768 86130664 1306212 76794800    0    0     0     0 953767 588490 46 20 34  0  0  0
100  0    768 86130712 1306212 76794808    0    0     0    48 952111 588121 47 19 34  0  0  0
100  0    768 86130712 1306212 76794812    0    0     0     0 951854 584686 46 20 34  0  0  0
93  0    768 86130728 1306212 76794828    0    0     0    48 950618 585266 46 19 34  0  0  0
96  0    768 86130728 1306212 76794828    0    0     0    16 957928 590351 47 19 34  0  0  0
98  0    768 86130728 1306212 76794844    0    0     0     4 951985 586095 46 19 34  0  0  0
74  0    768 86130732 1306212 76794848    0    0     0    32 951609 583577 46 19 34  0  0  0
98  0    768 86130752 1306212 76794864    0    0     0     0 951515 586967 46 19 34  0  0  0
93  0    768 86130544 1306212 76794864    0    0     0     0 950013 582951 46 19 34  0  0  0
78  0    768 86132560 1306212 76794880    0    0     0    52 949726 585040 46 19 34  0  0  0
100  0    768 86131532 1306212 76794880    0    0     0    12 950993 586458 46 19 34  0  0  0
91  0    768 86131532 1306212 76794900    0    0     0    28 950788 584917 46 19 34  0  0  0
102  0    768 86131532 1306212 76794908    0    0     0     0 952446 587279 47 19 34  0  0  0
91  0    768 86131544 1306212 76794916    0    0     0     0 948342 583816 46 19 34  0  0  0
88  0    768 86131572 1306212 76794924    0    0     0     0 950562 582692 46 19 34  0  0  0
103  0    768 86131644 1306212 76794924    0    0     0    60 949309 582500 46 19 34  0  0  0
102  0    768 86131424 1306212 76794940    0    0     0    88 950688 587883 46 19 34  0  0  0
89  0    768 86131456 1306212 76794948    0    0     0     4 954810 586390 46 20 34  0  0  0
98  0    768 86131224 1306212 76794952    0    0     0     0 955406 590192 47 20 34  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  0    768 86131228 1306212 76794968    0    0     0     0 951123 585928 47 19 34  0  0  0
94  0    768 86131252 1306212 76794968    0    0     0     0 956782 591694 47 19 34  0  0  0
89  0    768 86131252 1306212 76794980    0    0     0    76 954280 589785 47 19 34  0  0  0
101  0    768 86132764 1306212 76794980    0    0     0     4 949824 584164 46 19 34  0  0  0
85  0    768 86132432 1306212 76795000    0    0     0     4 951063 585557 46 19 34  0  0  0
78  0    768 86132448 1306212 76795000    0    0     0     0 953304 587307 46 20 34  0  0  0
