---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13   0    |  10G  103G 1276M   71G|           |           |           |                   
9.5  61   0|  10G  103G 1276M   71G|   0     0 | 493M    0 | 125k  249k|  3   1  51  44   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 124k  249k|  3   1  50  44   0
6.0 122   0|  10G  103G 1276M   71G|   0     0 | 496M  136k| 121k  247k|  3   1  50  44   0
4.0 121   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 122k  247k|  3   1  50  44   0
1.0 126 1.0|  10G  103G 1276M   71G|   0     0 | 491M  680k| 121k  244k|  4   1  49  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 473M  452k| 116k  236k|  3   1  49  45   0
2.0 124   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 116k  234k|  3   1  50  45   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 470M   72k| 115k  234k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  235k|  3   1  50  45   0
2.0 123   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 115k  234k|  3   1  50  45   0
4.0 120   0|  10G  103G 1276M   71G|   0     0 | 471M 8193B| 115k  234k|  3   1  50  45   0
3.0 123   0|  10G  103G 1276M   71G|   0     0 | 471M   56k| 115k  234k|  3   1  50  45   0
2.0 125   0|  10G  103G 1276M   71G|   0     0 | 472M 4097B| 115k  234k|  3   1  50  45   0
5.0 121   0|  10G  103G 1276M   71G|   0     0 | 470M   28k| 115k  233k|  3   1  50  45   0
1.0 125   0|  10G  103G 1276M   71G|   0     0 | 481M  176k| 118k  240k|  3   1  50  44   0
4.0 123   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 121k  247k|  3   1  50  44   0
4.0 124   0|  10G  103G 1276M   71G|   0     0 | 498M 8191B| 122k  248k|  3   1  50  45   0
6.0 121   0|  10G  103G 1276M   71G|   0     0 | 498M   60k| 121k  248k|  3   1  50  44   0
5.0 122   0|  10G  103G 1276M   71G|   0     0 | 498M   28k| 122k  248k|  3   1  50  44   0
7.0 121   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 122k  248k|  3   1  50  44   0
