procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86329652 1306192 76784864    0    0  2431  2227 4751    0  0  0 99  0  0  0
47  0    768 86248148 1306192 76784896    0    0     0   100 488347 284472 21  9 70  0  0  0
48  0    768 86250568 1306192 76784900    0    0     0     0 710005 419808 33 13 54  0  0  0
56  0    768 86252600 1306192 76784908    0    0     0     0 705187 418376 33 13 54  0  0  0
53  0    768 86260064 1306192 76784916    0    0     0  1100 705006 419743 33 13 54  0  0  0
38  0    768 86265464 1306192 76784928    0    0     0   132 704248 419104 33 13 54  0  0  0
41  0    768 86266968 1306192 76784936    0    0     0     4 705100 421443 33 13 54  0  0  0
44  0    768 86269180 1306192 76785012    0    0     0    56 704598 420792 33 13 54  0  0  0
48  0    768 86275388 1306192 76785020    0    0     0     0 704874 421324 33 13 54  0  0  0
46  0    768 86275204 1306192 76785028    0    0     0   124 705260 423253 33 13 54  0  0  0
51  0    768 86278052 1306192 76785040    0    0     0    24 705896 423727 33 13 54  0  0  0
48  0    768 86280652 1306192 76785048    0    0     0     4 706356 426594 33 13 54  0  0  0
44  0    768 86283124 1306192 76785056    0    0     0     4 706388 428148 33 13 54  0  0  0
56  0    768 86281252 1306192 76785064    0    0     0    60 705620 430008 33 13 54  0  0  0
48  0    768 86285240 1306192 76785072    0    0     0     0 706340 430233 33 13 54  0  0  0
40  0    768 86286324 1306192 76785084    0    0     0    40 707146 429779 33 13 54  0  0  0
45  0    768 86287256 1306192 76785092    0    0     0     0 706736 429351 33 13 54  0  0  0
42  0    768 86289040 1306192 76785100    0    0     0    28 706666 430292 33 13 54  0  0  0
49  0    768 86289800 1306192 76785108    0    0     0     4 706621 430424 33 13 54  0  0  0
44  0    768 86291152 1306196 76785112    0    0     0    56 706471 430051 33 13 54  0  0  0
55  0    768 86291708 1306196 76785124    0    0     0    68 706235 428368 33 13 54  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
45  0    768 86292628 1306196 76785132    0    0     0     0 705881 428495 33 13 54  0  0  0
46  0    768 86292752 1306196 76785140    0    0     0     0 705721 427923 33 13 54  0  0  0
43  0    768 86293528 1306196 76785148    0    0     0     4 707016 429692 33 13 54  0  0  0
47  0    768 86297848 1306196 76785156    0    0     0    56 707696 429130 33 13 54  0  0  0
44  0    768 86298296 1306196 76785168    0    0     0    72 707497 427619 33 13 54  0  0  0
42  0    768 86298224 1306196 76785176    0    0     0     0 706642 426689 33 13 54  0  0  0
54  0    768 86298240 1306196 76785184    0    0     0     0 705934 426347 33 13 54  0  0  0
