procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97252056 1306536 76835580    0    0  2432  2231 4912    0  0  0 99  0  0  0
 0  1    768 97250340 1306536 76835608    0    0 23488    96 11381 11781  0  0 99  0  0  0
 0  1    768 97275588 1306536 76835612    0    0 35552     0 11649 11667  0  0 99  1  0  0
 1  1    768 97272872 1306536 76835620    0    0 35360   220 11912 11880  0  0 99  1  0  0
 1  0    768 97307832 1306536 76835628    0    0 34912     0 11982 12025  0  0 99  1  0  0
 6  1    768 97317360 1306536 76835640    0    0 33552    60 11677 11585  0  0 99  1  0  0
 1  0    768 97361680 1306536 76834992    0    0 34448  1068 13950 12345  0  0 99  1  0  0
 2  0    768 97361300 1306536 76835000    0    0 34800     0 11900 11778  0  0 99  1  0  0
 0  1    768 97375408 1306536 76835008    0    0 35200     0 11974 12066  0  0 99  1  0  0
 1  1    768 97383772 1306536 76835016    0    0 33776    60 11752 11654  0  0 99  1  0  0
 0  1    768 97402544 1306536 76835028    0    0 35104     0 11817 11800  0  0 99  1  0  0
 1  1    768 97397824 1306536 76835036    0    0 34560     4 11864 11766  0  0 99  1  0  0
 1  0    768 97407740 1306536 76835044    0    0 34720    64 11835 11902  0  0 99  1  0  0
 2  0    768 97417808 1306536 76835052    0    0 34704     0 11946 11813  0  0 99  1  0  0
 0  0    768 97533564 1306536 76831908    0    0 35072    28 16039 13828  0  1 99  1  0  0
 0  0    768 97536056 1306536 76831880    0    0 34624     0 12036 11895  0  0 99  1  0  0
 0  1    768 97523608 1306536 76831888    0    0 35392     0 11969 12095  0  0 99  1  0  0
 0  1    768 97536108 1306536 76831896    0    0 34960     4 11973 11880  0  0 99  1  0  0
 0  0    768 97528332 1306536 76831904    0    0 34624    64 11609 11653  0  0 99  1  0  0
 1  1    768 97529216 1306536 76831908    0    0 35600    28 11811 11720  0  0 99  1  0  0
 0  0    768 97530268 1306536 76831920    0    0 35104     0 11735 11879  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 97534792 1306536 76831928    0    0 34624     0 12051 11909  0  0 99  1  0  0
 0  0    768 97540648 1306536 76831936    0    0 34640     0 11662 11676  0  0 99  1  0  0
 0  1    768 97541932 1306536 76831944    0    0 34608    20 12000 11812  0  0 99  1  0  0
 0  1    768 97541164 1306536 76831952    0    0 34512    96 11965 12065  0  0 99  1  0  0
 1  0    768 97542888 1306536 76831964    0    0 34976     0 11987 11746  0  0 99  1  0  0
 0  1    768 97541248 1306536 76831972    0    0 34800     0 11803 11813  0  0 99  1  0  0
 1  0    768 97540512 1306536 76831980    0    0 35184     0 12014 11851  0  0 99  1  0  0
 0  1    768 97546884 1306536 76831988    0    0 34560     0 11841 11889  0  0 99  1  0  0
 1  0    768 97545116 1306536 76831996    0    0 34688    16 11920 11775  0  0 99  1  0  0
 0  1    768 97540364 1306540 76832008    0    0 34560    64 11801 11775  0  0 99  0  0  0
 1  0    768 97541628 1306540 76832016    0    0 35056     0 11839 11705  0  0 99  1  0  0
 1  0    768 97538352 1306540 76832024    0    0 35456     0 11804 11960  0  0 99  1  0  0
 0  0    768 97540220 1306540 76832032    0    0 34688    12 12036 11947  0  0 99  1  0  0
 0  1    768 97545272 1306540 76832040    0    0 33712   244 11845 11669  0  0 99  1  0  0
 0  1    768 97544972 1306540 76832048    0    0 34000     4 11855 11734  0  0 99  0  0  0
 1  0    768 97543584 1306540 76832052    0    0 34816    60 12023 11948  0  0 99  0  0  0
 1  0    768 97545184 1306540 76832064    0    0 34592     0 11820 11704  0  0 99  0  0  0
 1  0    768 97544860 1306540 76832064    0    0 34672     0 11906 11805  0  0 99  0  0  0
 0  1    768 97535564 1306540 76832080    0    0 33872     0 11931 11778  0  0 99  0  0  0
 0  1    768 97529992 1306540 76832088    0    0 34560    32 11948 11953  0  0 99  1  0  0
 1  0    768 97538384 1306540 76832096    0    0 35280    16 12128 12060  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97565968 1306540 76831752    0    0 35024    56 14879 12865  0  0 99  1  0  0
 0  1    768 97578312 1306540 76831060    0    0 34832     0 12023 11962  0  0 99  1  0  0
 0  1    768 97575468 1306540 76831068    0    0 34592     0 12024 12008  0  0 99  1  0  0
 0  0    768 97575332 1306540 76831076    0    0 34160    28 12013 11879  0  0 99  1  0  0
 0  1    768 97564840 1306540 76831088    0    0 34352     0 11863 11776  0  0 99  0  0  0
 0  0    768 97565548 1306540 76831096    0    0 34160    16 12127 11909  0  0 99  1  0  0
 0  1    768 97564828 1306540 76831104    0    0 34256    60 12274 12089  0  0 99  1  0  0
 1  0    768 97561428 1306540 76831112    0    0 33904     0 12446 12038  0  0 99  0  0  0
 0  0    768 97574984 1306540 76831120    0    0 34640    36 11874 11812  0  0 99  1  0  0
 0  0    768 97553264 1306540 76831128    0    0 34416     0 12223 11936  0  0 99  1  0  0
 0  1    768 97564632 1306540 76831140    0    0 34272     0 12322 12206  0  0 99  1  0  0
 0  1    768 97564796 1306540 76831148    0    0 34576     4 12141 11963  0  0 99  1  0  0
 1  0    768 97552420 1306540 76831152    0    0 34336    60 11915 11870  0  0 99  1  0  0
 0  0    768 97556476 1306540 76831160    0    0 34336    40 12241 12041  0  0 99  1  0  0
 0  1    768 97552696 1306540 76831172    0    0 33856     0 12120 11971  0  0 99  1  0  0
 0  0    768 97563000 1306540 76831180    0    0 33600   124 11832 11714  0  0 99  0  0  0
 1  0    768 97552404 1306540 76831252    0    0 34304     0 12332 11991  0  0 99  0  0  0
 0  1    768 97560328 1306540 76831260    0    0 34352     4 11916 11825  0  0 99  1  0  0
 1  0    768 97559248 1306540 76831268    0    0 33808    40 12260 12037  0  0 99  0  0  0
 0  0    768 97554776 1306540 76831280    0    0 33264     0 11968 11828  0  0 99  0  0  0
 1  0    768 97552316 1306540 76831288    0    0 33824     0 11994 11782  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 97561528 1306540 76831296    0    0 34144     0 11981 11866  0  0 99  0  0  0
 0  1    768 97558348 1306540 76831304    0    0 33376    72 12430 12098  0  0 99  0  0  0
 0  0    768 97566004 1306540 76831312    0    0 32704   108 11942 11727  0  0 99  1  0  0
 1  0    768 97566860 1306540 76831324    0    0 33776     4 12165 11889  0  0 99  0  0  0
