procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 97370820 1306592 76854216    0    0  2450  2231 4918    0  0  0 99  0  0  0
 3 27    768 97357688 1306592 76854364    0    0 295232   284 132261 122525  4  2 79 15  0  0
 8 22    768 97362292 1306592 76854368    0    0 480208     0 189380 177578  5  2 65 27  0  0
 5 25    768 97376300 1306592 76854376    0    0 478576     0 189630 177523  5  2 65 28  0  0
 6 23    768 97373048 1306592 76854384    0    0 478720     0 190756 178009  5  2 65 28  0  0
 5 23    768 97379380 1306592 76854396    0    0 466224  1192 185309 173163  5  2 65 28  0  0
 7 22    768 97365884 1306592 76854404    0    0 475088    56 188341 175818  5  2 65 28  0  0
 7 25    768 97379916 1306592 76854412    0    0 476256     0 189765 175929  5  2 65 28  0  0
 6 19    768 97389908 1306592 76854420    0    0 475360     0 187148 174411  5  2 64 28  0  0
 6 25    768 97374404 1306592 76854428    0    0 477904     0 188489 176444  5  2 65 28  0  0
 7 25    768 97351196 1306592 76854436    0    0 470336    44 189004 175259  5  2 65 28  0  0
 5 23    768 97324904 1306592 76854448    0    0 477264     0 187262 176237  5  2 65 28  0  0
 3 26    768 97342312 1306592 76854456    0    0 473216    68 187533 175575  5  2 65 28  0  0
 6 24    768 97333560 1306592 76854464    0    0 464464     0 183379 172011  5  2 66 27  0  0
 7 19    768 97313104 1306592 76854472    0    0 455888     0 180827 168611  5  2 66 27  0  0
 5 23    768 97345180 1306592 76854480    0    0 452240    28 180311 168127  5  2 66 27  0  0
 6 23    768 97291072 1306592 76854492    0    0 458560     0 183467 171166  5  2 66 26  0  0
 6 22    768 97292168 1306592 76854504    0    0 454512     8 178272 168528  5  2 66 27  0  0
 8 24    768 97280092 1306592 76854512    0    0 459072    60 181032 170820  5  2 66 27  0  0
 4 24    768 97301488 1306592 76854516    0    0 457344     0 183325 169445  5  2 66 27  0  0
 4 17    768 97338284 1306592 76854528    0    0 454864   108 180838 168397  5  2 66 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 29    768 97342172 1306592 76854536    0    0 455168   120 179654 169549  5  2 66 27  0  0
 6 25    768 97341568 1306592 76854544    0    0 452608     0 181797 168591  5  2 66 26  0  0
 8 19    768 97345952 1306592 76854620    0    0 454816     0 178257 168105  5  2 66 27  0  0
 7 21    768 97337936 1306592 76854628    0    0 456640    64 181550 169070  5  2 66 27  0  0
 6 20    768 97357756 1306592 76854640    0    0 453424   200 178742 168021  5  2 66 27  0  0
 8 19    768 97386780 1306592 76854648    0    0 455600     0 179784 169154  5  2 66 27  0  0
11 17    768 97366324 1306592 76854656    0    0 454720     0 181773 168343  5  2 66 27  0  0
 4 12    768 97356928 1306592 76854664    0    0 457856     0 180443 169938  5  2 66 27  0  0
 8 18    768 97368952 1306592 76854672    0    0 461104     0 182993 170452  5  2 66 26  0  0
 6 21    768 97342840 1306592 76854684    0    0 451392    96 178435 167252  5  2 66 27  0  0
 8 21    768 97346184 1306592 76854692    0    0 457632     0 179400 169368  5  2 66 27  0  0
 6 23    768 97344664 1306592 76854700    0    0 459792     0 181376 170939  5  2 66 27  0  0
 7 23    768 97345172 1306592 76854708    0    0 460864     0 181698 171068  5  2 66 27  0  0
 6 24    768 97353272 1306592 76854716    0    0 466080     0 184318 173837  5  2 66 27  0  0
 5 23    768 97365544 1306596 76854728    0    0 461808    24 183342 172762  5  2 66 27  0  0
 7 23    768 97402848 1306596 76854732    0    0 463984     8 183411 173097  5  2 66 27  0  0
 7 20    768 97372968 1306596 76854744    0    0 467248     0 182761 172945  5  2 65 27  0  0
 4 25    768 97377308 1306596 76854752    0    0 466416     0 183413 173034  5  2 65 27  0  0
 6 25    768 97397656 1306596 76854760    0    0 471440     0 185849 175148  5  2 65 27  0  0
 7 21    768 97414496 1306596 76854768    0    0 470320     0 184178 174512  5  2 65 27  0  0
 7 20    768 97411312 1306596 76854780    0    0 468992    40 182942 173091  5  2 65 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 25    768 97410336 1306596 76854792    0    0 468496    12 184564 173912  5  2 65 28  0  0
 5 24    768 97411688 1306596 76854800    0    0 472752     0 184659 175092  5  2 65 28  0  0
 3 25    768 97401296 1306596 76854812    0    0 472992     0 185206 175496  5  2 65 28  0  0
 4 24    768 97374896 1306596 76854820    0    0 475168     0 185273 175737  5  2 65 28  0  0
 3 22    768 97383500 1306596 76854828    0    0 473152    24 186125 176022  5  2 65 27  0  0
 6 23    768 97387676 1306596 76854840    0    0 478400     0 187412 177049  5  2 65 28  0  0
 6 22    768 97372944 1306596 76854848    0    0 475152    20 187393 176834  5  2 65 28  0  0
 8 21    768 97392400 1306596 76854856    0    0 480688     0 189370 179145  5  2 65 28  0  0
 6 23    768 97406100 1306596 76854864    0    0 475216     0 186209 175826  5  2 65 28  0  0
 6 17    768 97399560 1306596 76854876    0    0 478592    24 186275 176370  5  2 64 28  0  0
 7 24    768 97400492 1306596 76854884    0    0 477104     0 187423 177291  5  2 65 28  0  0
 7 17    768 97413168 1306596 76854892    0    0 476688     0 186907 176593  5  2 65 28  0  0
 6 24    768 97421308 1306596 76854896    0    0 473408    92 185277 174320  5  2 65 28  0  0
 4 24    768 97415076 1306596 76854904    0    0 481168     0 189056 177835  5  2 65 28  0  0
 4 27    768 97424480 1306596 76854916    0    0 476432    80 187338 176138  5  2 64 28  0  0
 5 25    768 97433016 1306596 76854928    0    0 476896     0 187379 176179  5  2 64 28  0  0
 8 21    768 97432832 1306596 76854936    0    0 478128     0 188241 176555  5  2 64 28  0  0
 5 24    768 97441564 1306596 76854944    0    0 479120     8 187361 176432  5  2 65 28  0  0
 5 22    768 97449304 1306596 76854952    0    0 476368     8 186013 175791  5  2 65 28  0  0
 3 24    768 97452976 1306596 76854964    0    0 474384   268 185223 174865  5  2 65 28  0  0
 4 26    768 97458996 1306596 76854972    0    0 477008     0 185619 174957  5  2 64 28  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 21    768 97452960 1306596 76854980    0    0 482304     0 188709 177794  5  2 64 28  0  0
 4 25    768 97455080 1306596 76854988    0    0 479888     0 186555 175841  5  2 64 28  0  0
 4 27    768 97457944 1306596 76854996    0    0 477840     0 187451 175944  5  2 64 28  0  0
 5 23    768 97459612 1306596 76855004    0    0 472720    48 186315 174347  5  2 64 28  0  0
 7 24    768 97462284 1306596 76855016    0    0 482016     0 188158 176656  5  2 64 28  0  0
 7 21    768 97457996 1306596 76855024    0    0 481152     0 188945 178002  5  2 64 28  0  0
 7 26    768 97460584 1306596 76855032    0    0 477760     0 187543 175964  5  2 64 28  0  0
 5 25    768 97462736 1306596 76855040    0    0 477264     0 186033 175233  5  2 64 28  0  0
 6 25    768 97465320 1306596 76855044    0    0 475840    12 187331 175885  5  2 64 28  0  0
 4 24    768 97467504 1306596 76855052    0    0 477472    16 187137 176237  5  2 65 28  0  0
 3 25    768 97473324 1306596 76855064    0    0 481232     0 189067 177498  5  2 65 28  0  0
 8 22    768 97470092 1306596 76855072    0    0 481968     0 189319 177743  5  2 64 28  0  0
 4 23    768 97472152 1306596 76855080    0    0 478624     0 187177 175774  5  2 64 29  0  0
 6 20    768 97472488 1306596 76855088    0    0 475760    36 185219 174180  5  2 64 28  0  0
 7 21    768 97466228 1306596 76855100    0    0 478256     0 188206 176390  5  2 64 28  0  0
 6 26    768 97455160 1306596 76855112    0    0 476224    20 187340 175917  5  2 64 29  0  0
 4 24    768 97438736 1306596 76855120    0    0 479328     0 188108 176465  5  2 64 28  0  0
 8 21    768 97440284 1306596 76855128    0    0 479840     0 188117 177232  5  2 64 28  0  0
 4 24    768 97437156 1306596 76855140    0    0 476576   116 186834 175391  5  2 64 29  0  0
 7 23    768 97431552 1306596 76855148    0    0 478864    24 188047 176768  5  2 64 28  0  0
