---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 13   0    |  31G   82G 1276M   70G|           |           |           |                   
7.0   0 218|  32G   81G 1276M   70G|   0     0 |   0     0 |  83k   89k|  2   2  96   0   0
  0   0 109|  32G   81G 1276M   70G|   0     0 |   0     0 |  42k   44k|  0   0 100   0   0
1.0   0   0|  32G   81G 1276M   70G|   0     0 |   0   136k| 147   162 |  0   0 100   0   0
  0   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 | 447   463 |  0   0 100   0   0
  0   0   0|  32G   81G 1276M   70G|   0     0 |   0  1204k| 404   307 |  0   0 100   0   0
 71   0  38|  32G   81G 1276M   70G|   0     0 |   0    16k|1179k  617k| 57  13  27   0   0
365   0   0|  32G   81G 1276M   70G|   0     0 |   0    48k|1603k  705k| 70  17  11   0   0
 89   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1634k  684k| 69  18  11   0   0
425   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1800k  681k| 70  18  10   0   0
 98   0   0|  32G   81G 1276M   70G|   0     0 |   0    44k|1691k  673k| 70  18   9   0   0
139   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1640k  677k| 71  18   9   0   0
126   0   0|  32G   81G 1276M   70G|   0     0 |   0    68k|1410k  692k| 71  17   9   0   0
162   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1414k  683k| 70  17  10   0   0
166   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1451k  696k| 70  17  10   0   0
191   0   0|  32G   81G 1276M   70G|   0     0 |   0    28k|1445k  694k| 70  16   9   0   0
120   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  702k| 71  16  10   0   0
246   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  701k| 71  16  10   0   0
241   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1403k  706k| 71  16  10   0   0
251   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1405k  699k| 70  16  10   0   0
178   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1405k  696k| 70  16  10   0   0
231   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1404k  694k| 70  16  10   0   0
223   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1402k  699k| 70  16  10   0   0
211   0 2.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  702k| 70  16  10   0   0
142   0   0|  32G   81G 1276M   70G|   0     0 |   0    60k|1399k  705k| 71  16  10   0   0
306   0   0|  32G   81G 1276M   70G|   0     0 |   0   232k|1400k  698k| 70  16  10   0   0
117   0 3.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1401k  698k| 70  16  10   0   0
162   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  691k| 70  16  10   0   0
152   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1400k  696k| 70  16  10   0   0
178   0   0|  32G   81G 1276M   70G|   0     0 |   0   260k|1399k  699k| 70  16  10   0   0
170   0   0|  32G   81G 1276M   70G|   0     0 |   0    92k|1407k  690k| 70  16  11   0   0
195   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1396k  698k| 70  16  10   0   0
185   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  696k| 70  16  10   0   0
163   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1395k  704k| 70  16  10   0   0
328   0   0|  32G   81G 1276M   70G|   0     0 |   0    44k|1398k  701k| 70  16  10   0   0
173   0   0|  32G   81G 1276M   70G|   0     0 |   0    64k|1400k  696k| 70  16  10   0   0
132   0   0|  32G   81G 1276M   70G|   0     0 |   0    88k|1400k  699k| 71  16  10   0   0
122   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1405k  695k| 71  16  10   0   0
292   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1401k  697k| 70  16  10   0   0
149   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  699k| 70  16  10   0   0
184   0   0|  32G   81G 1276M   70G|   0     0 |   0    92k|1396k  700k| 70  16  10   0   0
200   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1406k  697k| 70  16  10   0   0
320   0   0|  32G   81G 1276M   70G|   0     0 |   0    12k|1399k  704k| 70  16  10   0   0
243   0   0|  32G   81G 1276M   70G|   0     0 |   0  8193B|1399k  691k| 70  16  10   0   0
235   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1416k  670k| 73  17   8   0   0
276   0   0|  32G   81G 1276M   70G|   0     0 |   0    32k|1419k  672k| 73  16   7   0   0
217   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1419k  675k| 73  17   7   0   0
188   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1422k  666k| 73  17   8   0   0
170   0   0|  32G   81G 1276M   70G|   0     0 |   0    20k|1406k  654k| 74  17   6   0   0
405   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1416k  663k| 74  17   6   0   0
180   0   0|  32G   81G 1276M   70G|   0     0 |   0    44k|1410k  655k| 74  17   6   0   0
304   0   0|  32G   81G 1276M   70G|   0     0 |   0    52k|1408k  659k| 74  17   7   0   0
174   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1403k  660k| 74  17   7   0   0
403   0   0|  32G   81G 1276M   70G|   0     0 |   0     0 |1408k  657k| 74  17   7   0   0
446   0   0|  32G   81G 1276M   70G|   0     0 |   0    16k|1412k  665k| 74  17   6   0   0
180   0   0|  32G   81G 1276M   70G|   0     0 |   0    36k|1410k  652k| 74  17   7   0   0
257   0 3.0|  32G   81G 1276M   70G|   0     0 |   0     0 |1406k  654k| 73  17   7   0   0
