procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 108123788 1306976 76893020    0    0  2564  2234 4960    0  0  0 99  0  0  0
 4 27    768 108103752 1306976 76893040    0    0 286064   100 77369 80945  2  1 77 20  0  0
 4 26    768 108107388 1306976 76893044    0    0 484304     0 110092 117598  3  1 63 34  0  0
 3 28    768 108117068 1306976 76893052    0    0 484528     0 110479 117859  3  1 62 34  0  0
 2 30    768 108122724 1306976 76893060    0    0 484080     0 110057 117424  3  1 63 33  0  0
 4 25    768 108126360 1306976 76893068    0    0 478256  1216 109106 117458  3  1 63 33  0  0
 1 30    768 108131128 1306976 76893080    0    0 480400    44 109349 116582  3  1 62 34  0  0
 3 28    768 108133256 1306976 76893088    0    0 481152     4 109785 116715  3  1 63 34  0  0
 3 28    768 108136356 1306976 76893096    0    0 485168     0 110812 118137  3  1 63 34  0  0
 0 30    768 108137972 1306976 76893104    0    0 491968     0 112009 119316  3  1 63 33  0  0
 4 27    768 108140108 1306976 76893112    0    0 480544    76 109496 116813  3  1 62 34  0  0
 5 24    768 108140928 1306976 76893124    0    0 484272     8 110618 117585  3  1 63 33  0  0
 5 26    768 108142696 1306976 76893132    0    0 482128    56 110158 117457  3  1 63 33  0  0
 2 29    768 108142948 1306976 76893140    0    0 483504     4 110228 117506  3  1 63 33  0  0
 5 26    768 108143452 1306976 76893148    0    0 483776     0 110331 117489  3  1 63 33  0  0
 5 27    768 108146684 1306976 76893160    0    0 482976   176 109902 118084  3  1 63 34  0  0
 2 28    768 108147504 1306976 76893168    0    0 501136     0 113930 121683  3  1 62 34  0  0
 4 26    768 108149404 1306976 76893176    0    0 483264     0 109462 117305  3  1 62 34  0  0
 4 27    768 108150496 1306976 76893184    0    0 481056    64 108967 116879  3  1 63 33  0  0
 3 25    768 108150976 1306976 76893188    0    0 482592     4 109596 117381  3  1 63 34  0  0
 3 27    768 108151940 1306976 76893200    0    0 482992     0 109711 117647  3  1 63 33  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
