procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 108162848 1306944 76875316    0    0  2544  2234 4956    0  0  0 99  0  0  0
 0  4    768 108148536 1306944 76875344    0    0 83360   104 23653 25540  1  0 97  2  0  0
 2  2    768 108149376 1306944 76875348    0    0 134608    72 29405 32500  1  0 96  3  0  0
 2  2    768 108150792 1306944 76875356    0    0 134976   132 29444 32754  1  0 96  3  0  0
 0  4    768 108154076 1306944 76875364    0    0 136752     0 29958 32992  1  0 96  3  0  0
 1  3    768 108156132 1306944 76875372    0    0 135376  1056 29941 32995  1  0 96  3  0  0
 0  4    768 108156792 1306944 76875384    0    0 136192     4 29758 32957  1  0 96  3  0  0
 2  0    768 108157016 1306944 76875392    0    0 135536    60 29773 33065  1  0 96  3  0  0
 0  3    768 108159036 1306944 76875400    0    0 135712    68 29672 32797  1  0 96  3  0  0
 0  3    768 108158996 1306944 76875408    0    0 134960     0 29408 32548  1  0 96  3  0  0
 1  2    768 108160544 1306944 76875416    0    0 135744     0 29607 32741  1  0 96  3  0  0
 0  2    768 108160812 1306944 76875428    0    0 137280     0 30026 33410  1  0 96  3  0  0
 1  2    768 108160560 1306944 76875440    0    0 134896    12 29178 32444  1  0 96  3  0  0
 1  2    768 108160068 1306944 76875448    0    0 135760    76 29792 33093  1  0 96  3  0  0
 0  3    768 108161188 1306944 76875456    0    0 137088     0 30017 33136  1  0 96  3  0  0
 0  3    768 108161260 1306944 76875464    0    0 136560     0 29884 33242  1  0 96  3  0  0
 1  2    768 108163308 1306944 76875476    0    0 132832     0 29300 32138  1  0 96  3  0  0
 0  4    768 108163308 1306944 76875484    0    0 136160     0 29695 32793  1  0 96  3  0  0
 2  3    768 108164180 1306944 76875492    0    0 135840    24 29715 32623  1  0 96  3  0  0
 1  3    768 108164688 1306944 76875496    0    0 136096    60 29854 33113  1  0 96  3  0  0
 0  4    768 108165452 1306944 76875508    0    0 139280     0 30662 33608  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  3    768 108165776 1306944 76875516    0    0 144352     0 31280 34824  1  0 96  3  0  0
 2  2    768 108166952 1306944 76875524    0    0 143568     0 30982 34637  1  0 96  3  0  0
 1  3    768 108167728 1306944 76875532    0    0 144032    28 31207 34937  1  0 96  3  0  0
 1  1    768 108168824 1306944 76875540    0    0 143856     4 30890 34567  1  0 96  3  0  0
 1  3    768 108169872 1306948 76875548    0    0 144176    64 31038 34810  1  0 96  3  0  0
 0  3    768 108170644 1306948 76875560    0    0 142720     0 30736 34520  1  0 96  3  0  0
 1  3    768 108170644 1306948 76875568    0    0 144272     0 31111 35036  1  0 96  3  0  0
 1  3    768 108170732 1306948 76875576    0    0 141376    40 30762 34293  1  0 96  3  0  0
 0  4    768 108171012 1306948 76875584    0    0 142672     0 30663 34545  1  0 96  3  0  0
 3  0    768 108171012 1306948 76875592    0    0 143040    12 30746 34556  1  0 96  3  0  0
 1  1    768 108171012 1306948 76875604    0    0 143584    56 31263 34969  1  0 96  3  0  0
 1  0    768 108170764 1306948 76875616    0    0 143488     0 31108 34684  1  0 96  3  0  0
 2  3    768 108170768 1306948 76875624    0    0 143168   152 30925 34553  1  0 96  3  0  0
 0  4    768 108171024 1306948 76875632    0    0 143632    40 31152 34767  1  0 96  3  0  0
 0  4    768 108171024 1306948 76875640    0    0 141344     8 30627 34450  1  0 96  3  0  0
 2  0    768 108171032 1306948 76875644    0    0 140288     4 30069 33847  1  0 96  3  0  0
 0  3    768 108171284 1306948 76875656    0    0 140256    52 30372 33842  1  0 96  3  0  0
 1  2    768 108171284 1306948 76875664    0    0 142656     0 30656 34518  1  0 96  3  0  0
 0  3    768 108168404 1306948 76875672    0    0 145584    32 31793 35464  1  0 96  3  0  0
 0  4    768 108170912 1306948 76875680    0    0 145328     0 31914 35122  1  0 96  3  0  0
 0  4    768 108170912 1306948 76875692    0    0 146400     0 31774 35423  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3    768 108171052 1306948 76875704    0    0 144048    16 31481 34961  1  0 96  3  0  0
 1  3    768 108171624 1306948 76875712    0    0 145168    60 31515 35257  1  0 96  3  0  0
 1  3    768 108171896 1306948 76875724    0    0 144352   168 31443 34975  1  0 96  3  0  0
 0  3    768 108171692 1306948 76875732    0    0 146768     0 31878 35512  1  0 96  3  0  0
 1  3    768 108171692 1306948 76875808    0    0 145040     0 31339 35004  1  0 96  3  0  0
 0  4    768 108171696 1306948 76875820    0    0 143120     0 31202 34862  1  0 96  3  0  0
 0  3    768 108171888 1306948 76875828    0    0 143136    16 30795 34537  1  0 96  3  0  0
 1  2    768 108171892 1306948 76875836    0    0 143440    32 31324 34786  1  0 96  3  0  0
 1  3    768 108179704 1306948 76875844    0    0 146016     0 31746 35371  1  0 96  3  0  0
 1  3    768 108179820 1306948 76875852    0    0 142544    72 31125 34607  1  0 96  3  0  0
 1  3    768 108179824 1306948 76875868    0    0 142608     0 30595 34470  1  0 96  3  0  0
 0  4    768 108179824 1306948 76875876    0    0 143008     8 31061 34636  1  0 96  3  0  0
 1  2    768 108179840 1306948 76875880    0    0 142608    44 30606 34542  1  0 96  3  0  0
 0  2    768 108179840 1306948 76875888    0    0 142784     4 31159 34863  1  0 96  3  0  0
 1  3    768 108180132 1306948 76875900    0    0 144512     0 30949 34994  1  0 96  3  0  0
 0  3    768 108180416 1306948 76875908    0    0 143088     0 30841 34545  1  0 96  3  0  0
 0  3    768 108180420 1306948 76875916    0    0 142016     0 30649 34523  1  0 96  3  0  0
 2  1    768 108180424 1306948 76875924    0    0 143824    20 31116 34724  1  0 96  3  0  0
 1  3    768 108180424 1306948 76875932    0    0 143600     4 31154 34723  1  0 96  3  0  0
 1  3    768 108180424 1306948 76875944    0    0 145568     4 31641 35205  1  0 96  3  0  0
 2  2    768 108180424 1306948 76875952    0    0 145024     0 31411 35056  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 108180424 1306948 76875960    0    0 145408     0 31829 35348  1  0 96  3  0  0
 1  4    768 108180424 1306948 76875968    0    0 142816    68 30920 34531  1  0 96  3  0  0
 0  4    768 108180460 1306948 76875976    0    0 144480    24 31496 34972  1  0 96  3  0  0
 2  2    768 108180712 1306948 76875984    0    0 146592    12 31982 35491  1  0 96  3  0  0
 1  4    768 108181580 1306948 76876004    0    0 146848     4 33220 36694  1  0 95  3  0  0
 3  4    768 108086520 1306948 76876584    0    0 147200    48 35879 37736  1  1 95  3  0  0
 1  4    768 108051816 1306948 76893604    0    0 141552  3052 39928 38293  1  1 95  4  0  0
 1  4    768 108058324 1306948 76876336    0    0 140720  4352 32700 35311  2  0 94  3  0  0
 2  3    768 107917928 1306948 76960296    0    0 117664 60792 26792 28874  1  0 94  4  0  0
 1  3    768 107913596 1306948 76876196    0    0 114848 60844 26225 28124  1  0 95  4  0  0
 0  2    768 107920452 1306948 76876204    0    0 144256  1360 31782 35247  1  0 96  3  0  0
 1  2    768 107933908 1306948 76876212    0    0 144304   244 31343 34904  1  0 96  3  0  0
 1  3    768 107945872 1306948 76876220    0    0 147280     0 32112 35632  1  0 96  3  0  0
 0  4    768 107948404 1306948 76876228    0    0 144048   328 31327 34754  1  0 96  3  0  0
 2  2    768 107953208 1306948 76876236    0    0 145088    12 31449 34925  1  0 96  3  0  0
 1  3    768 107954816 1306948 76876248    0    0 143696     4 30815 34431  1  0 96  3  0  0
 0  4    768 107958144 1306948 76876256    0    0 144928     4 31081 34960  1  0 96  3  0  0
 1  3    768 107959312 1306948 76876264    0    0 143856     0 30989 34530  1  0 96  3  0  0
 0  4    768 107963436 1306948 76876276    0    0 145184    24 31291 35000  1  0 96  3  0  0
 0  3    768 107964888 1306948 76876284    0    0 144192     0 31063 34621  1  0 96  3  0  0
 3  1    768 107965428 1306948 76876296    0    0 143296     0 30989 34693  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 107967568 1306948 76876304    0    0 140496    12 30364 33848  1  0 96  3  0  0
 0  4    768 107969164 1306948 76876312    0    0 143696     8 31238 34685  1  0 96  3  0  0
 1  3    768 107969948 1306948 76876320    0    0 144560    32 31580 35011  1  0 96  3  0  0
 1  3    768 107971092 1306948 76876328    0    0 146640     0 31937 35553  1  0 96  3  0  0
 2  2    768 107972028 1306948 76876336    0    0 145680     0 31618 35154  1  0 96  3  0  0
 0  4    768 107972028 1306948 76876348    0    0 144832     0 31235 34831  1  0 96  3  0  0
 0  4    768 107973464 1306948 76876356    0    0 142016    16 30530 34083  1  0 96  3  0  0
 1  1    768 107973464 1306948 76876364    0    0 142448    36 30725 34605  1  0 96  3  0  0
 0  3    768 107974720 1306948 76876376    0    0 144928     0 31439 35041  1  0 96  3  0  0
 1  3    768 107974720 1306948 76876384    0    0 143488     0 30820 34502  1  0 96  3  0  0
 3  2    768 107975432 1306948 76876392    0    0 144400     0 31090 34682  1  0 96  3  0  0
 0  3    768 107976208 1306948 76876400    0    0 143904   776 31157 34795  1  0 96  3  0  0
 1  3    768 107976460 1306948 76876408    0    0 144576    28 31476 34962  1  0 96  3  0  0
