---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
7.0  56    |  20G   93G 1276M   70G|           |           |           |                   
6.0  58   0|  20G   93G 1276M   70G|   0     0 | 497M   16k| 202k  241k|  6   2  51  40   0
6.0  54   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 202k  242k|  7   2  50  40   0
5.0  54   0|  20G   93G 1276M   70G|   0     0 | 497M    0 | 200k  244k|  6   2  51  40   0
3.0  58 2.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  233k|  6   2  51  40   0
5.0  53   0|  20G   93G 1276M   70G|   0     0 | 471M 1196k| 191k  234k|  6   2  50  40   0
8.0  53 1.0|  20G   93G 1276M   70G|   0     0 | 471M   64k| 190k  233k|  6   2  51  40   0
7.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  234k|  6   2  51  40   0
4.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  234k|  6   2  50  41   0
4.0  57   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  235k|  6   2  51  40   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 470M   44k| 189k  236k|  6   2  51  40   0
7.0  53   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  238k|  6   2  51  40   0
5.0  54   0|  20G   93G 1276M   70G|   0     0 | 470M   68k| 189k  236k|  6   2  51  40   0
9.0  54   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  236k|  6   2  51  40   0
6.0  54   0|  20G   93G 1276M   70G|   0     0 | 473M  136k| 193k  239k|  6   2  51  40   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 467M   32k| 189k  235k|  6   2  51  40   0
6.0  53   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  239k|  6   2  52  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 471M   24k| 190k  237k|  6   2  51  40   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 470M   12k| 188k  235k|  6   2  51  40   0
9.0  50   0|  20G   93G 1276M   70G|   0     0 | 471M   52k| 189k  237k|  6   2  51  40   0
4.0  59   0|  20G   93G 1276M   70G|   0     0 | 469M   92k| 190k  236k|  6   2  51  40   0
3.0  56   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  238k|  6   2  51  40   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  237k|  6   2  51  40   0
6.0  55   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 190k  237k|  6   2  51  40   0
3.0  55   0|  20G   93G 1276M   70G|   0     0 | 493M   60k| 199k  248k|  6   2  51  39   0
4.0  56   0|  20G   93G 1276M   70G|   0     0 | 497M   40k| 200k  250k|  7   2  51  39   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  250k|  6   2  51  39   0
4.0  58   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 201k  250k|  7   2  51  39   0
6.0  57   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  249k|  6   2  51  39   0
7.0  54   0|  20G   93G 1276M   70G|   0     0 | 497M   52k| 199k  249k|  6   2  51  40   0
5.0  56   0|  20G   93G 1276M   70G|   0     0 | 498M   20k| 200k  249k|  6   2  51  39   0
8.0  51   0|  20G   93G 1276M   70G|   0     0 | 497M   32k| 199k  249k|  6   2  51  39   0
5.0  58   0|  20G   93G 1276M   70G|   0     0 | 497M    0 | 201k  250k|  6   2  52  39   0
3.0  60   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 201k  250k|  6   2  51  39   0
8.0  51   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 199k  249k|  6   2  52  39   0
9.0  51   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  250k|  7   2  51  39   0
5.0  58 3.0|  20G   93G 1276M   70G|   0     0 | 495M   28k| 200k  248k|  6   2  51  39   0
 11  52   0|  20G   93G 1276M   70G|   0     0 | 471M    0 | 190k  234k|  6   2  51  40   0
6.0  57 1.0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  237k|  6   2  51  40   0
3.0  58   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  237k|  6   2  51  40   0
7.0  55   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 191k  236k|  6   2  51  40   0
6.0  56   0|  20G   93G 1276M   70G|   0     0 | 470M   24k| 189k  235k|  6   2  52  40   0
4.0  57   0|  20G   93G 1276M   70G|   0     0 | 470M   92k| 189k  235k|  6   2  51  40   0
4.0  56   0|  20G   93G 1276M   70G|   0     0 | 473M    0 | 189k  235k|  6   2  51  40   0
