---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  20G   93G 1276M   70G|           |           |           |                   
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  35M    0 |  11k   11k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  35M    0 |  11k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M  220k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
  0 1.0 1.0|  20G   93G 1276M   70G|   0     0 |  32M 1084k|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M   44k|  14k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M   60k|  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M 4096B|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M 8191B|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M   56k|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M   28k|  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  16k   14k|  0   1  98   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M 4096B|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M   60k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M 4097B|  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  35M   28k|  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
  0 1.0 3.0|  20G   93G 1276M   70G|   0     0 |  34M   20k|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M   96k|  12k   12k|  0   0  99   0   0
  0 1.0 1.0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M 4096B|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M   20k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M   56k|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  35M    0 |  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   12k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M  248k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M   56k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M 4096B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   32k|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M 4096B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M   64k|  12k   12k|  0   0  99   1   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M 4096B|  15k   13k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   28k|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M   16k|  12k   12k|  0   0  99   1   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   60k|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   36k|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  34M    0 |  12k   12k|  0   0  99   1   0
1.0   0 2.0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M 4096B|  12k   12k|  0   0  99   0   0
1.0   0   0|  20G   93G 1276M   70G|   0     0 |  34M 8192B|  12k   12k|  0   0  99   0   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M   52k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  34M   40k|  12k   12k|  0   0  99   1   0
  0   0   0|  20G   93G 1276M   70G|   0     0 |  33M  124k|  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M    0 |  12k   12k|  0   0  99   0   0
  0 1.0   0|  20G   93G 1276M   70G|   0     0 |  33M 4095B|  12k   12k|  0   0  99   0   0
