---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
2.0  60    |  10G  103G 1276M   71G|           |           |           |                   
1.5  59   0|  10G  103G 1276M   71G|   0     0 | 468M   20k| 112k  175k|  3   1  51  44   0
5.0  56   0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 112k  175k|  3   1  51  44   0
3.0  58 2.0|  10G  103G 1276M   71G|   0     0 | 471M    0 | 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 112k  176k|  3   1  52  44   0
4.0  61   0|  10G  103G 1276M   71G|   0     0 | 471M  452k| 112k  176k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 474M  348k| 112k  178k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 469M    0 | 111k  175k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 469M    0 | 111k  175k|  3   1  51  44   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 468M    0 | 111k  174k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 461M   76k| 110k  172k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 465M    0 | 110k  173k|  3   1  51  44   0
1.0  60  22|  10G  103G 1276M   71G|   0     0 | 467M   16k| 113k  174k|  3   1  51  44   0
4.0  60  13|  10G  103G 1276M   71G|   0     0 | 473M   52k| 113k  176k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  177k|  3   1  51  44   0
7.0  56   0|  10G  103G 1276M   71G|   0     0 | 471M  112k| 112k  175k|  3   1  51  44   0
6.0  56   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 486M 4096B| 115k  181k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 496M  400k| 118k  189k|  3   1  51  43   0
1.0  63   0|  10G  103G 1276M   71G|   0     0 | 498M   48k| 119k  188k|  3   1  52  43   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 498M   56k| 118k  187k|  3   1  51  44   0
3.0  58   0|  10G  103G 1276M   71G|   0     0 | 499M    0 | 118k  187k|  3   1  52  43   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 498M    0 | 118k  188k|  3   1  52  43   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 493M 4096B| 117k  186k|  3   1  52  43   0
6.0  58   0|  10G  103G 1276M   71G|   0     0 | 472M   56k| 112k  178k|  3   1  52  43   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M  268k| 113k  181k|  3   1  53  42   0
5.0  56   0|  10G  103G 1276M   71G|   0     0 | 469M    0 | 112k  179k|  3   1  52  43   0
4.0  56   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 113k  180k|  3   1  51  44   0
4.0  59   0|  10G  103G 1276M   71G|   0     0 | 472M    0 | 113k  179k|  3   1  50  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 472M   56k| 113k  178k|  3   1  50  45   0
5.0  36   0|  10G  103G 1276M   71G|   0     0 | 469M   40k| 112k  176k|  3   1  50  45   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  179k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  178k|  3   1  51  44   0
1.0  61   0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 112k  177k|  3   1  51  44   0
3.0  59   0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 112k  177k|  3   1  51  44   0
5.0  58 3.0|  10G  103G 1276M   71G|   0     0 | 470M   28k| 112k  176k|  3   1  51  44   0
2.0  60   0|  10G  103G 1276M   71G|   0     0 | 471M   12k| 112k  175k|  3   1  51  44   0
4.0  60 1.0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 112k  176k|  3   1  52  44   0
5.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  177k|  3   1  51  44   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  178k|  3   1  51  44   0
6.0  57   0|  10G  103G 1276M   71G|   0     0 | 471M   24k| 111k  176k|  3   1  51  44   0
4.0  57   0|  10G  103G 1276M   71G|   0     0 | 470M   80k| 111k  175k|  3   1  51  44   0
2.0  59   0|  10G  103G 1276M   71G|   0     0 | 470M   12k| 112k  175k|  3   1  51  44   0
2.0  62   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  178k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  178k|  3   1  51  44   0
5.0  59   0|  10G  103G 1276M   71G|   0     0 | 464M   40k| 112k  177k|  3   1  53  42   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 464M    0 | 111k  177k|  3   1  53  42   0
3.0  60   0|  10G  103G 1276M   71G|   0     0 | 471M 4096B| 113k  179k|  3   1  52  43   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 470M   16k| 112k  178k|  3   1  52  43   0
2.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 113k  179k|  3   1  51  43   0
6.0  59   0|  10G  103G 1276M   71G|   0     0 | 469M   32k| 112k  178k|  3   1  51  44   0
4.0  58   0|  10G  103G 1276M   71G|   0     0 | 474M    0 | 113k  179k|  3   1  52  43   0
3.0  61   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  178k|  3   1  51  44   0
4.0  60   0|  10G  103G 1276M   71G|   0     0 | 473M    0 | 112k  176k|  3   1  51  44   0
