---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11   0    |  21G   92G 1276M   70G|           |           |           |                   
5.5   0 234|  21G   92G 1276M   70G|   0     0 |   0     0 |  87k   92k|  2   2  96   0   0
  0   0 117|  21G   92G 1276M   70G|   0     0 |   0     0 |  43k   46k|  0   0 100   0   0
  0   0   0|  21G   92G 1276M   70G|   0     0 |   0     0 | 166   165 |  0   0 100   0   0
  0   0   0|  21G   92G 1276M   70G|   0     0 |   0     0 | 330   433 |  0   0 100   0   0
  0   0   0|  21G   92G 1276M   70G|   0     0 |   0  1188k| 465   326 |  0   0 100   0   0
5.0 499  22|  21G   92G 1276M   70G|   0     0 | 442M   16k| 198k  279k|  6   2  43  47   0
8.0 499   0|  21G   92G 1276M   70G|   0     0 | 499M   48k| 210k  307k|  7   2  43  47   0
9.0 502   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 210k  307k|  7   2  45  45   0
5.0 502   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 210k  307k|  7   2  45  45   0
5.0 502   0|  21G   92G 1276M   70G|   0     0 | 483M   36k| 204k  295k|  7   2  44  46   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 203k  287k|  7   2  42  48   0
9.0 502   0|  21G   92G 1276M   70G|   0     0 | 470M   68k| 205k  287k|  7   2  41  49   0
4.0 504   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  288k|  6   2  44  46   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M 8192B| 204k  288k|  7   2  43  48   0
4.0 501   0|  21G   92G 1276M   70G|   0     0 | 471M   36k| 205k  289k|  7   2  46  45   0
3.0 504   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 206k  289k|  7   2  45  45   0
7.0 501   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 204k  289k|  7   2  44  46   0
8.0 503   0|  21G   92G 1276M   70G|   0     0 | 480M   12k| 209k  294k|  7   2  42  48   0
 12 495   0|  21G   92G 1276M   70G|   0     0 | 497M   64k| 214k  304k|  7   2  42  48   0
8.0 500   0|  21G   92G 1276M   70G|   0     0 | 497M   56k| 212k  303k|  7   2  43  47   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 213k  304k|  7   2  41  48   0
 10 500   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 211k  305k|  7   2  41  48   0
7.0 506   0|  21G   92G 1276M   70G|   0     0 | 493M  156k| 208k  302k|  7   2  40  50   0
6.0 504   0|  21G   92G 1276M   70G|   0     0 | 468M   20k| 201k  287k|  7   2  39  51   0
9.0 498   0|  21G   92G 1276M   70G|   0     0 | 468M   92k| 200k  285k|  7   2  40  51   0
9.0 498   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  289k|  7   2  40  50   0
 11 498   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 202k  288k|  7   2  41  49   0
7.0 502 3.0|  21G   92G 1276M   70G|   0     0 | 467M   44k| 200k  284k|  6   2  41  49   0
6.0 505   0|  21G   92G 1276M   70G|   0     0 | 468M 8194B| 204k  286k|  7   2  40  50   0
8.0 498   0|  21G   92G 1276M   70G|   0     0 | 469M   60k| 202k  287k|  7   2  40  50   0
6.0 505   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 205k  288k|  7   2  42  48   0
 11 499   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 201k  287k|  7   2  42  48   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M   16k| 203k  288k|  7   2  43  47   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 465M  160k| 200k  284k|  7   2  41  49   0
6.0 501   0|  21G   92G 1276M   70G|   0     0 | 470M   12k| 203k  286k|  7   2  42  48   0
9.0 502   0|  21G   92G 1276M   70G|   0     0 | 487M 8192B| 207k  296k|  7   2  45  45   0
7.0 502   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 213k  307k|  7   2  41  48   0
5.0 501   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 215k  311k|  7   2  38  51   0
5.0 503   0|  21G   92G 1276M   70G|   0     0 | 497M   44k| 215k  309k|  7   2  37  52   0
6.0 500   0|  21G   92G 1276M   70G|   0     0 | 499M   68k| 214k  309k|  7   2  39  50   0
8.0 497   0|  21G   92G 1276M   70G|   0     0 | 498M 8192B| 212k  305k|  7   2  42  48   0
5.0 504   0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 212k  306k|  7   2  43  46   0
9.0 501   0|  21G   92G 1276M   70G|   0     0 | 498M 8193B| 213k  306k|  7   2  41  48   0
 10 501   0|  21G   92G 1276M   70G|   0     0 | 478M   48k| 206k  296k|  7   2  40  49   0
4.0 504   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 202k  289k|  7   2  43  47   0
7.0 500   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 201k  288k|  7   2  42  48   0
6.0 503   0|  21G   92G 1276M   70G|   0     0 | 471M 8191B| 201k  288k|  7   2  42  48   0
3.0 505   0|  21G   92G 1276M   70G|   0     0 | 471M 8193B| 204k  290k|  7   2  40  49   0
7.0 501   0|  21G   92G 1276M   70G|   0     0 | 469M   28k| 202k  288k|  7   2  40  50   0
 12 498   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 203k  289k|  7   2  40  50   0
6.0 502   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 203k  289k|  7   2  37  52   0
3.0 500   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 206k  294k|  7   2  40  50   0
