---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0   0    |  20G   93G 1276M   70G|           |           |           |                   
4.5  60   0|  20G   93G 1276M   70G|   0     0 | 469M    0 | 193k  295k|  6   2  49  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 194k  296k|  6   2  50  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  41   0
3.0 122   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  296k|  6   2  49  42   0
9.0 115 1.0|  20G   93G 1276M   70G|   0     0 | 480M 1016k| 195k  302k|  6   2  48  43   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 495M  208k| 200k  310k|  7   2  49  42   0
6.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 202k  313k|  7   2  49  41   0
5.0 121   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  313k|  7   2  49  41   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 498M    0 | 200k  311k|  7   2  49  41   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 497M   52k| 201k  312k|  7   2  50  41   0
3.0 116   0|  20G   93G 1276M   70G|   0     0 | 476M   68k| 193k  299k|  6   2  49  42   0
9.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M 4096B| 190k  295k|  6   2  49  42   0
 11 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 191k  297k|  6   2  49  42   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 190k  294k|  6   2  49  42   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 471M   28k| 191k  296k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 193k  297k|  6   2  49  41   0
8.0 118   0|  20G   93G 1276M   70G|   0     0 | 471M 8191B| 191k  296k|  6   2  49  41   0
 10 116   0|  20G   93G 1276M   70G|   0     0 | 470M   60k| 189k  294k|  6   2  49  42   0
7.0 118 172|  20G   93G 1276M   70G|   0     0 | 472M  536k| 198k  299k|  7   2  48  41   0
9.0 118 149|  20G   93G 1276M   70G|   0     0 | 481M 4420k| 203k  304k|  8   2  48  41   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 499M    0 | 203k  314k|  8   2  48  41   0
6.0 120  17|  20G   93G 1276M   70G|   0     0 | 450M 8857k| 185k  284k|  7   2  49  42   0
6.0 118  24|  20G   93G 1276M   70G|   0     0 | 462M 3891k| 191k  291k|  7   2  48  42   0
  0 130 3.0|  20G   92G 1276M   71G|   0     0 | 351M   96M| 144k  221k|  5   2  48  45   0
 11 115  10|  20G   93G 1276M   70G|   0     0 | 431M   28M| 177k  271k|  7   2  48  42   0
 12 111  37|  20G   93G 1276M   70G|   0     0 | 470M    0 | 196k  296k|  7   2  49  40   0
5.0 122  70|  20G   93G 1276M   70G|   0     0 | 472M    0 | 197k  299k|  7   2  49  40   0
6.0 122   0|  20G   93G 1276M   70G|   0     0 | 470M  264k| 195k  295k|  7   2  49  40   0
7.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M   64k| 199k  299k|  7   2  49  40   0
5.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M   76k| 197k  298k|  8   2  49  40   0
 10 115   0|  20G   92G 1276M   70G|   0     0 | 470M    0 | 198k  299k|  7   2  50  40   0
7.0 116   0|  21G   92G 1276M   70G|   0     0 | 473M    0 | 202k  300k|  8   2  49  40   0
5.0 121   0|  21G   92G 1276M   70G|   0     0 | 468M   36k| 196k  298k|  7   2  50  39   0
6.0 119   0|  21G   92G 1276M   70G|   0     0 | 471M    0 | 204k  299k|  8   2  49  40   0
7.0 121   0|  21G   92G 1276M   70G|   0     0 | 470M   64k| 192k  297k|  7   2  49  40   0
4.0 121   0|  21G   92G 1276M   70G|   0     0 | 469M 4095B| 191k  297k|  8   2  49  40   0
8.0 122   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 192k  297k|  8   2  48  41   0
 11 115   0|  21G   92G 1276M   70G|   0     0 | 470M   32k| 192k  296k|  7   2  48  41   0
8.0 116 1.0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  296k|  8   2  48  41   0
8.0 118   0|  20G   92G 1276M   70G|   0     0 | 472M    0 | 195k  299k|  8   2  48  42   0
4.0 119 3.0|  21G   92G 1276M   70G|   0     0 | 471M   16k| 193k  296k|  7   2  48  42   0
5.0 120   0|  20G   93G 1276M   70G|   0     0 | 471M   56k| 192k  297k|  6   2  49  42   0
7.0 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  297k|  6   2  49  42   0
6.0 119   0|  20G   93G 1276M   70G|   0     0 | 471M   52k| 191k  294k|  6   2  48  42   0
9.0 119   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  298k|  6   2  49  42   0
 10 118   0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  296k|  6   2  49  41   0
6.0 117   0|  20G   93G 1276M   70G|   0     0 | 488M  260k| 198k  308k|  6   2  50  40   0
2.0 120   0|  20G   93G 1276M   70G|   0     0 | 499M 8192B| 202k  315k|  7   2  50  40   0
8.0 117   0|  20G   93G 1276M   70G|   0     0 | 497M   48k| 202k  313k|  7   2  50  40   0
9.0 118   0|  20G   93G 1276M   70G|   0     0 | 469M   20M| 190k  296k|  6   2  50  40   0
3.0 121   0|  20G   93G 1276M   70G|   0     0 | 469M 4096B| 190k  294k|  6   2  50  41   0
 12 115 2.0|  20G   93G 1276M   70G|   0     0 | 472M    0 | 192k  297k|  6   2  50  41   0
