---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
3.0   0    |  10G  103G 1276M   71G|           |           |           |                   
3.0 252 257|  11G  102G 1276M   71G|   0     0 | 398M    0 | 201k  298k|  5   4  43  47   0
5.0 505 128|  11G  102G 1276M   71G|   0     0 | 499M    0 | 168k  271k|  4   1  39  55   0
2.0 509   0|  11G  102G 1276M   71G|   0     0 | 499M    0 | 135k  244k|  4   1  42  52   0
2.0 505   0|  11G  102G 1276M   71G|   0     0 | 498M    0 | 137k  244k|  4   2  38  56   0
7.0 501 1.0|  11G  102G 1276M   71G|   0     0 | 487M  312k| 135k  240k|  4   2  38  56   0
5.0 507   0|  11G  102G 1276M   71G|   0     0 | 482M  204k| 133k  234k|  3   1  33  61   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 463M  144k| 128k  223k|  3   1  33  61   0
2.0 505   0|  11G  102G 1276M   71G|   0     0 | 465M   84k| 129k  223k|  3   1  32  62   0
5.0 506   0|  11G  102G 1276M   71G|   0     0 | 483M  204k| 133k  232k|  4   1  32  62   0
4.0 509   0|  11G  102G 1276M   71G|   0     0 | 473M  208k| 131k  227k|  3   2  29  65   0
5.0 508   0|  11G  102G 1276M   71G|   0     0 | 473M  156k| 129k  227k|  3   1  36  59   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 463M  108k| 126k  221k|  3   1  36  58   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 468M  160k| 128k  223k|  3   2  41  53   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 469M   48k| 130k  225k|  3   1  40  54   0
1.0 508   0|  11G  102G 1276M   71G|   0     0 | 470M   40k| 129k  224k|  3   1  37  58   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 470M 8193B| 129k  225k|  3   1  36  59   0
1.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 132k  226k|  3   1  41  53   0
4.0 508   0|  11G  102G 1276M   71G|   0     0 | 468M   64k| 129k  224k|  3   1  45  49   0
7.0 505   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 130k  226k|  3   1  46  48   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 471M   48k| 129k  225k|  3   1  47  47   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  47  47   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  47  47   0
2.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  227k|  3   1  47  47   0
5.0 505   0|  11G  102G 1276M   71G|   0     0 | 477M   56k| 129k  228k|  3   1  45  49   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 482M   48k| 130k  232k|  3   2  41  53   0
7.0 504   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  227k|  3   1  42  53   0
2.0 508 2.0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 130k  227k|  3   1  39  55   0
4.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 129k  226k|  3   1  37  57   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 470M   44k| 129k  225k|  3   1  40  54   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 467M   64k| 130k  224k|  3   1  39  55   0
6.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  227k|  3   2  41  53   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 468M   40k| 127k  224k|  3   1  40  54   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 463M  100k| 127k  222k|  3   1  38  57   0
2.0 508   0|  11G  102G 1276M   71G|   0     0 | 470M   44k| 130k  226k|  3   1  36  58   0
7.0 505   0|  11G  102G 1276M   71G|   0     0 | 469M   48k| 130k  224k|  3   1  35  59   0
2.0 509   0|  11G  102G 1276M   71G|   0     0 | 470M   16k| 129k  225k|  3   1  35  59   0
2.0 510   0|  11G  102G 1276M   71G|   0     0 | 470M    0 | 129k  225k|  3   1  32  62   0
4.0 506   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  226k|  3   1  36  59   0
6.0 501   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 134k  226k|  3   1  37  57   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 468M   24k| 134k  224k|  3   1  34  60   0
3.0 504   0|  11G  102G 1276M   71G|   0     0 | 467M  112k| 132k  223k|  3   1  40  54   0
3.0 506   0|  11G  102G 1276M   71G|   0     0 | 471M   20k| 130k  225k|  3   1  42  52   0
3.0 509   0|  11G  102G 1276M   71G|   0     0 | 470M    0 | 128k  225k|  3   1  42  53   0
5.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  43  51   0
5.0 504   0|  11G  102G 1276M   71G|   0     0 | 469M   32k| 127k  225k|  3   1  44  51   0
5.0 505   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 128k  226k|  3   1  43  51   0
3.0 507   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 127k  226k|  3   1  43  51   0
2.0 506   0|  11G  102G 1276M   71G|   0     0 | 468M   20k| 126k  224k|  3   1  45  49   0
3.0 508   0|  11G  102G 1276M   71G|   0     0 | 471M    0 | 127k  225k|  3   1  47  48   0
6.0 505   0|  11G  102G 1276M   71G|   0     0 | 470M   24k| 130k  225k|  3   1  46  48   0
  0 509   0|  11G  102G 1276M   71G|   0     0 | 472M    0 | 131k  227k|  3   1  46  48   0
