procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86327700 1306144 76757960    0    0  2431  2228 4717    0  0  0 99  0  0  0
 2  0    768 86315084 1306144 76758012    0    0     0   116 61342 50094  2  1 98  0  0  0
 3  0    768 86314676 1306144 76758016    0    0     0     0 92004 73371  2  1 97  0  0  0
 3  0    768 86322284 1306144 76758024    0    0     0     0 90856 72428  2  1 97  0  0  0
 1  0    768 86314940 1306144 76758032    0    0     0     0 95288 76057  2  0 97  0  0  0
 2  0    768 86322332 1306144 76758044    0    0     0  1112 96331 77126  2  1 97  0  0  0
 4  0    768 86323332 1306144 76758052    0    0     0    16 94289 75459  2  1 97  0  0  0
 1  0    768 86329208 1306144 76758060    0    0     0    56 94517 75664  2  1 97  0  0  0
 2  0    768 86329668 1306144 76758068    0    0     0     0 92662 74301  2  1 97  0  0  0
 1  0    768 86333876 1306144 76758076    0    0     0     0 93450 74970  2  1 97  0  0  0
 2  0    768 86333388 1306144 76758084    0    0     0    76 94381 75724  2  1 97  0  0  0
 2  0    768 86339396 1306144 76758096    0    0     0     8 94539 75937  2  1 97  0  0  0
 1  0    768 86340524 1306144 76758104    0    0     0    16 94575 75704  2  1 97  0  0  0
 1  0    768 86344080 1306144 76758112    0    0     0   292 94394 75649  2  1 97  0  0  0
 2  0    768 86344748 1306144 76758120    0    0     0     0 93461 74961  2  1 97  0  0  0
 1  0    768 86348276 1306144 76758132    0    0     0    64 94255 75687  2  1 97  0  0  0
 3  0    768 86347876 1306144 76758140    0    0     0     0 91940 73614  2  1 97  0  0  0
 4  0    768 86349064 1306144 76758148    0    0     0     0 90889 72767  2  1 97  0  0  0
 3  0    768 86349064 1306144 76758156    0    0     0    16 91228 73053  2  1 97  0  0  0
 1  0    768 86343048 1306148 76758160    0    0     0    48 91463 73383  2  1 97  0  0  0
 3  0    768 86343816 1306148 76758172    0    0     0    40 91571 73430  2  1 97  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86343784 1306148 76758180    0    0     0     4 90425 72401  2  1 97  0  0  0
 1  0    768 86343848 1306148 76758188    0    0     0     0 90735 72636  2  1 97  0  0  0
 2  0    768 86345348 1306148 76758196    0    0     0     0 90476 72493  2  1 97  0  0  0
 4  0    768 86345892 1306148 76758204    0    0     0    52 90943 72624  2  1 97  0  0  0
 4  0    768 86346964 1306148 76758212    0    0     0    36 90443 72222  2  1 97  0  0  0
 2  0    768 86347052 1306148 76758224    0    0     0     0 91106 72876  2  1 97  0  0  0
 1  0    768 86337584 1306148 76758232    0    0     0     0 91138 73155  2  1 97  0  0  0
 2  0    768 86341104 1306148 76758240    0    0     0     0 91907 73413  2  1 97  0  0  0
 4  0    768 86341268 1306148 76758248    0    0     0     0 90068 71808  2  1 97  0  0  0
 2  0    768 86342216 1306148 76758256    0    0     0    80 89976 71737  2  1 97  0  0  0
 3  0    768 86343112 1306148 76758268    0    0     0    12 91537 73498  2  1 97  0  0  0
 1  0    768 86345660 1306148 76758276    0    0     0     0 90945 72853  2  1 97  0  0  0
