procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86065196 1306132 76752524    0    0  2431  2228 4716    0  0  0 99  0  0  0
 1  0    768 86057840 1306132 76752544    0    0     0   124 17834 15431  0  0 99  0  0  0
 2  0    768 86072428 1306132 76752548    0    0     0    20 21862 17350  1  0 99  0  0  0
 0  0    768 86079684 1306132 76752556    0    0     0     0 21785 17494  1  0 99  0  0  0
 0  0    768 86105020 1306132 76752564    0    0     0   124 21793 17359  1  0 99  0  0  0
 1  0    768 86125496 1306132 76752576    0    0     0  1092 22062 17553  0  0 99  0  0  0
 1  0    768 86149756 1306132 76752584    0    0     0    52 21909 17407  1  0 99  0  0  0
 1  0    768 86151112 1306132 76752592    0    0     0     4 21903 17524  0  0 99  0  0  0
 0  0    768 86166848 1306132 76752600    0    0     0     0 21817 17352  0  0 99  0  0  0
 1  0    768 86174248 1306132 76752608    0    0     0    64 21736 17397  1  0 99  0  0  0
 1  0    768 86187892 1306132 76752620    0    0     0     0 21714 17252  0  0 99  0  0  0
 1  0    768 86187968 1306132 76752620    0    0     0     8 21618 17376  1  0 99  0  0  0
 1  0    768 86205628 1306132 76752636    0    0     0    56 21853 17369  1  0 99  0  0  0
 0  0    768 86211324 1306132 76752644    0    0     0     4 21601 17234  1  0 99  0  0  0
 0  0    768 86228744 1306132 76752652    0    0     0    28 21786 17307  1  0 99  0  0  0
 1  0    768 86225088 1306132 76752660    0    0     0     0 21841 17579  1  0 99  0  0  0
 1  0    768 86230584 1306132 76752672    0    0     0     0 21860 17382  1  0 99  0  0  0
 1  0    768 86237152 1306132 76752680    0    0     0     0 21605 17321  1  0 99  0  0  0
 1  0    768 86239088 1306132 76752688    0    0     0    64 21842 17408  1  0 99  0  0  0
 0  0    768 86229460 1306132 76752692    0    0     0    32 22027 17653  0  0 99  0  0  0
 1  0    768 86227028 1306132 76752704    0    0     0     0 21696 17321  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86235780 1306132 76752712    0    0     0     0 22007 17555  1  0 99  0  0  0
 1  0    768 86241336 1306132 76752712    0    0     0     0 21784 17360  0  0 99  0  0  0
 0  0    768 86237832 1306132 76752728    0    0     0     0 21833 17445  0  0 99  0  0  0
 1  0    768 86245224 1306132 76752736    0    0     0    88 21532 17152  0  0 99  0  0  0
 0  0    768 86249152 1306132 76752748    0    0     0   208 21546 17189  1  0 99  0  0  0
 1  0    768 86252192 1306132 76752756    0    0     0     0 21674 17307  0  0 99  0  0  0
 0  0    768 86255344 1306132 76752764    0    0     0     0 21865 17488  1  0 99  0  0  0
 0  0    768 86251944 1306132 76752772    0    0     0     0 21742 17383  1  0 99  0  0  0
 1  0    768 86247488 1306132 76752780    0    0     0    44 21920 17457  1  0 99  0  0  0
 0  0    768 86250004 1306132 76752788    0    0     0    56 21734 17365  1  0 99  0  0  0
 1  0    768 86245328 1306132 76752800    0    0     0     4 22036 17653  1  0 99  0  0  0
 0  0    768 86255708 1306132 76752808    0    0     0     0 21980 17523  1  0 99  0  0  0
 1  0    768 86248276 1306132 76752816    0    0     0     0 21727 17359  1  0 99  0  0  0
 0  0    768 86259700 1306132 76752824    0    0     0   224 21826 17437  1  0 99  0  0  0
 0  0    768 86255940 1306132 76752832    0    0     0     0 22066 17641  1  0 99  0  0  0
 1  0    768 86268004 1306132 76752836    0    0     0     4 21875 17460  0  0 99  0  0  0
 0  0    768 86260012 1306132 76752848    0    0     0     4 21913 17465  1  0 99  0  0  0
 0  0    768 86262164 1306132 76752856    0    0     0     0 21960 17543  1  0 99  0  0  0
 1  0    768 86257708 1306132 76752864    0    0     0     0 22096 17733  1  0 99  0  0  0
 1  0    768 86302984 1306132 76752232    0    0     0    32 23602 18206  0  0 99  0  0  0
 0  0    768 86297880 1306132 76752068    0    0     0     8 21833 17478  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86305784 1306132 76752076    0    0     0     4 21755 17295  1  0 99  0  0  0
 1  0    768 86295988 1306132 76752092    0    0     0     8 21780 17453  1  0 99  0  0  0
 0  0    768 86296124 1306132 76752092    0    0     0     0 21574 17216  0  0 99  0  0  0
 0  0    768 86292052 1306132 76752108    0    0     0    32 21699 17324  1  0 99  0  0  0
 1  0    768 86292948 1306132 76752120    0    0     0     0 21446 17131  1  0 99  0  0  0
 0  0    768 86291520 1306132 76752128    0    0     0    12 21872 17498  1  0 99  0  0  0
 0  0    768 86289136 1306132 76752136    0    0     0     8 21662 17263  1  0 99  0  0  0
 1  0    768 86299704 1306132 76752144    0    0     0     4 21515 17112  1  0 99  0  0  0
 0  0    768 86298564 1306132 76752152    0    0     0    36 21613 17237  0  0 99  0  0  0
 0  0    768 86297800 1306132 76752160    0    0     0     0 21820 17415  0  0 99  0  0  0
 0  0    768 86295100 1306132 76752172    0    0     0   124 21789 17346  0  0 99  0  0  0
 1  0    768 86286920 1306132 76752180    0    0     0     0 21911 17419  1  0 99  0  0  0
 0  0    768 86292048 1306132 76752184    0    0     0     4 21838 17406  1  0 99  0  0  0
 0  0    768 86286112 1306132 76752256    0    0     0    32 21876 17470  1  0 99  0  0  0
 1  0    768 86292712 1306132 76752264    0    0     0     0 21732 17334  1  0 99  0  0  0
 0  0    768 86291428 1306132 76752276    0    0     0     0 22085 17538  0  0 99  0  0  0
 1  0    768 86284848 1306132 76752284    0    0     0     0 22022 17566  1  0 99  0  0  0
 0  0    768 86294276 1306132 76752292    0    0     0     8 22210 17645  1  0 99  0  0  0
 0  0    768 86289368 1306132 76752300    0    0     0    28 21662 17275  1  0 99  0  0  0
 0  0    768 86290548 1306132 76752312    0    0     0     4 21758 17241  1  0 99  0  0  0
 1  0    768 86298132 1306132 76752320    0    0     0   244 21915 17483  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86294088 1306132 76752328    0    0     0     0 22111 17667  1  0 99  0  0  0
 1  0    768 86297504 1306132 76752336    0    0     0     0 21670 17282  1  0 99  0  0  0
 1  0    768 86295780 1306132 76752344    0    0     0    40 21771 17335  1  0 99  0  0  0
 1  0    768 86292916 1306132 76752356    0    0     0     4 21893 17454  1  0 99  0  0  0
 1  0    768 86290072 1306132 76752364    0    0     0     4 21822 17469  1  0 99  0  0  0
 1  0    768 86290576 1306132 76752372    0    0     0     0 21617 17214  0  0 99  0  0  0
 0  0    768 86296136 1306132 76752380    0    0     0     0 21670 17297  1  0 99  0  0  0
 1  0    768 86296388 1306132 76752388    0    0     0    72 21735 17294  1  0 99  0  0  0
 1  0    768 86300412 1306132 76752392    0    0     0     8 21922 17548  0  0 99  0  0  0
 1  0    768 86300424 1306132 76752404    0    0     0     4 21659 17276  0  0 99  0  0  0
 1  0    768 86297404 1306132 76752412    0    0     0     4 21849 17460  0  0 99  0  0  0
 1  0    768 86297408 1306132 76752420    0    0     0     0 21735 17313  1  0 99  0  0  0
 2  0    768 86292352 1306132 76752428    0    0     0    24 21924 17553  0  0 99  0  0  0
 1  0    768 86300888 1306132 76752436    0    0     0     8 21923 17459  0  0 99  0  0  0
 0  0    768 86299244 1306132 76752436    0    0     0     0 21838 17485  1  0 99  0  0  0
 0  0    768 86296048 1306132 76752456    0    0     0     4 21847 17426  1  0 99  0  0  0
 1  0    768 86288912 1306132 76752464    0    0     0     4 22098 17623  1  0 99  0  0  0
 0  0    768 86291232 1306132 76752472    0    0     0     0 21704 17296  1  0 99  0  0  0
 1  0    768 86293172 1306132 76752480    0    0     0    24 21965 17465  0  0 99  0  0  0
 1  0    768 86277848 1306132 76752492    0    0     0     0 21607 17217  1  0 99  0  0  0
 1  0    768 86288008 1306132 76752500    0    0     0    12 21886 17531  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86279584 1306132 76752512    0    0     0     4 21786 17342  0  0 99  0  0  0
 1  0    768 86282524 1306132 76752520    0    0     0    76 21716 17300  0  0 99  0  0  0
 0  0    768 86275280 1306132 76752528    0    0     0    48 21625 17223  1  0 99  0  0  0
 1  0    768 86283152 1306132 76752536    0    0     0     0 22117 17735  0  0 99  0  0  0
 1  0    768 86283152 1306132 76752548    0    0     0     0 21921 17472  1  0 99  0  0  0
 0  0    768 86281832 1306132 76752556    0    0     0     8 21883 17471  0  0 99  0  0  0
 1  0    768 86287476 1306132 76752564    0    0     0     8 22008 17478  0  0 99  0  0  0
 1  0    768 86286376 1306132 76752572    0    0     0    36 21774 17466  0  0 99  0  0  0
 0  0    768 86283400 1306132 76752580    0    0     0   244 21898 17423  1  0 99  0  0  0
 2  0    768 86288344 1306132 76752592    0    0     0     0 21517 17199  0  0 99  0  0  0
 0  0    768 86291536 1306132 76752600    0    0     0     8 21741 17251  1  0 99  0  0  0
 2  0    768 86287396 1306132 76752608    0    0     0     0 21633 17415  1  0 99  0  0  0
 0  0    768 86292300 1306132 76752616    0    0     0    28 22056 17507  1  0 99  0  0  0
 1  0    768 86289504 1306132 76752620    0    0     0     4 21837 17492  1  0 99  0  0  0
 0  0    768 86287932 1306132 76752636    0    0     0     0 21760 17284  1  0 99  0  0  0
 0  0    768 86275848 1306132 76752644    0    0     0     0 21884 17577  1  0 99  0  0  0
 0  0    768 86288896 1306132 76752436    0    0     0     8 24811 18152  1  0 99  0  0  0
 1  0    768 86292748 1306132 76751684    0    0     0    56 21657 17343  1  0 99  0  0  0
 2  0    768 86292220 1306132 76751692    0    0     0     4 21843 17347  1  0 99  0  0  0
 0  0    768 86296016 1306132 76751704    0    0     0     4 22028 17634  0  0 99  0  0  0
 1  0    768 86288332 1306132 76751712    0    0     0     0 22071 17563  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 86293524 1306132 76751720    0    0     0     0 21946 17553  1  0 99  0  0  0
 1  0    768 86295812 1306132 76751724    0    0     0    12 21962 17450  1  0 99  0  0  0
 0  0    768 86291908 1306132 76751732    0    0     0     8 21909 17646  1  0 99  0  0  0
 0  0    768 86293040 1306132 76751744    0    0     0     4 22106 17637  0  0 99  0  0  0
 0  0    768 86282500 1306132 76751752    0    0     0     4 22016 17538  1  0 99  0  0  0
 1  0    768 86286724 1306132 76751760    0    0     0     0 22012 17547  1  0 99  0  0  0
 1  0    768 86279112 1306132 76751768    0    0     0     0 22225 17788  1  0 99  0  0  0
 1  0    768 86284292 1306132 76751776    0    0     0   152 21848 17385  1  0 99  0  0  0
 1  0    768 86277380 1306132 76751784    0    0     0     8 22176 17680  1  0 99  0  0  0
 1  0    768 86283096 1306132 76751864    0    0     0     4 22013 17498  1  0 99  0  0  0
 1  0    768 86283188 1306132 76751872    0    0     0     4 22031 17630  1  0 99  0  0  0
 0  0    768 86283912 1306132 76751880    0    0     0     0 22011 17543  0  0 99  0  0  0
 1  0    768 86282176 1306132 76751888    0    0     0    28 22036 17592  1  0 99  0  0  0
 1  0    768 86285996 1306132 76751896    0    0     0    12 22054 17632  1  0 99  0  0  0
 0  0    768 86281880 1306132 76751904    0    0     0     0 22427 17947  1  0 99  0  0  0
 1  0    768 86269668 1306132 76751916    0    0     0     4 22020 17544  1  0 99  0  0  0
 1  0    768 86269920 1306132 76751924    0    0     0     4 22097 17588  1  0 99  0  0  0
 0  0    768 86279364 1306132 76751932    0    0     0    24 22268 17747  1  0 99  0  0  0
 1  0    768 86280376 1306132 76751940    0    0     0   244 22164 17745  0  0 99  0  0  0
 0  0    768 86291284 1306132 76751952    0    0     0     0 21974 17554  1  0 99  0  0  0
 1  0    768 86284016 1306132 76751960    0    0     0     8 21894 17422  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 86302312 1306132 76751968    0    0     0     4 21989 17506  1  0 99  0  0  0
 0  0    768 86306448 1306132 76751976    0    0     0    40 22081 17711  1  0 99  0  0  0
 1  0    768 86302492 1306132 76751988    0    0     0     0 22235 17724  1  0 99  0  0  0
 0  0    768 86301816 1306132 76751996    0    0     0     0 22170 17654  1  0 99  0  0  0
 0  0    768 86303228 1306132 76752004    0    0     0     0 21846 17369  1  0 99  0  0  0
 0  0    768 86302864 1306132 76752012    0    0     0     8 21829 17469  1  0 99  0  0  0
 1  0    768 86303704 1306132 76752024    0    0     0    60 21724 17381  1  0 99  0  0  0
 1  0    768 86304184 1306132 76752032    0    0     0     4 22124 17612  1  0 99  0  0  0
 0  0    768 86300236 1306132 76752044    0    0     0     0 21970 17581  1  0 99  0  0  0
 0  0    768 86295980 1306132 76752052    0    0     0     0 22088 17632  0  0 99  0  0  0
 0  0    768 86300636 1306132 76752060    0    0     0     8 21947 17537  1  0 99  0  0  0
 0  0    768 86302252 1306132 76752068    0    0     0    24 22152 17662  1  0 99  0  0  0
 0  0    768 86294692 1306132 76752076    0    0     0     4 21950 17519  0  0 99  0  0  0
 0  0    768 86272112 1306132 76752088    0    0     0     4 22220 17696  1  0 99  0  0  0
