procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97478512 1306620 76872304    0    0  2485  2231 4932    0  0  0 99  0  0  0
 5 118    768 97194836 1306620 76872472    0    0 268304    96 203794 199738  4  3 70 24  0  0
 9 117    768 97195976 1306620 76872476    0    0 483200     0 193339 296706  6  3 50 42  0  0
 7 120    768 97211624 1306620 76872484    0    0 483296     0 192705 296898  6  3 50 42  0  0
 8 119    768 97229396 1306620 76872492    0    0 483552     0 191635 295605  6  3 50 42  0  0
13 115    768 97250692 1306620 76872508    0    0 483392   484 191598 296359  6  3 50 42  0  0
 8 115    768 97273816 1306620 76872516    0    0 502976   740 199626 309469  6  3 49 43  0  0
 7 118    768 97293652 1306620 76872524    0    0 511392     0 201988 312549  6  3 50 42  0  0
12 113    768 97309788 1306620 76872532    0    0 511136     0 202465 313267  6  3 50 41  0  0
 7 118    768 97322092 1306620 76872540    0    0 510992     0 201670 312466  6  3 50 42  0  0
 6 119    768 97331312 1306620 76872556    0    0 509552    52 199988 310881  6  3 50 42  0  0
11 114    768 97338780 1306620 76872564    0    0 501216     8 196901 306158  6  3 50 42  0  0
 7 119    768 97343748 1306620 76872572    0    0 481328    64 191933 296396  6  3 50 42  0  0
 6 118    768 97347068 1306620 76872580    0    0 483392     0 190719 296032  6  3 50 42  0  0
13 115    768 97347116 1306620 76872588    0    0 483280     0 190545 295957  5  3 50 42  0  0
 3 120    768 97347564 1306620 76872604    0    0 482768    28 190215 294772  6  2 50 42  0  0
 9 121    768 97347572 1306620 76872612    0    0 483968     0 191872 296513  6  3 50 42  0  0
 9 115    768 97347624 1306620 76872620    0    0 483616     8 193005 297480  5  3 50 42  0  0
 5 120    768 97346448 1306620 76872628    0    0 481088    60 189271 294597  5  3 50 42  0  0
10 117    768 97328368 1306620 76872632    0    0 483632     0 191932 295912  6  3 49 43  0  0
 6 121    768 97203060 1306620 76897508    0    0 481376  4956 202050 298748  7  3 49 41  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 117    768 97177052 1306620 76872780    0    0 510768     0 203860 313423  7  3 49 41  0  0
 5 119    768 97141628 1306620 76872800    0    0 475504  8748 191305 293984  6  3 49 42  0  0
 4 120    768 97166156 1306620 76872764    0    0 472208  3988 189621 290065  7  3 49 42  0  0
 0 129    768 97038768 1306620 76935016    0    0 438256 41024 174953 269070  6  2 49 43  0  0
 6 118    768 97092712 1306620 76872776    0    0 369104 81124 148753 226885  5  2 48 45  0  0
 8 118    768 97216792 1306620 76748812    0    0 475152  4596 191349 291965  7  3 50 41  0  0
