procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 85707272 1306236 76811820    0    0  2431  2227 4857    0  0  0 99  0  0  0
 0  0    768 85044860 1306236 76811872    0    0     0   104 117494 121257  2  3 95  0  0  0
 1  0    768 85045388 1306236 76811876    0    0     0     0  188  243  0  0 100  0  0  0
 0  0    768 85045892 1306236 76811884    0    0     0     0  152  166  0  0 100  0  0  0
 0  0    768 85048464 1306236 76811892    0    0     0   136  448  457  0  0 100  0  0  0
 0  0    768 85048464 1306236 76811904    0    0     0  1204  385  295  0  0 100  0  0  0
136  0    768 84956656 1306236 76811944    0    0     0     4 551984 311117 24 11 65  0  0  0
248  0    768 84923040 1306236 76811952    0    0     0    60 1531845 721104 61 28 11  0  0  0
334  0    768 84804480 1306236 76811960    0    0     0     0 1699091 692623 60 29 11  0  0  0
111  0    768 84759464 1306236 76811968    0    0     0     0 1617839 681617 60 29 11  0  0  0
240  0    768 84713780 1306236 76811980    0    0     0    44 1780444 677808 61 30  9  0  0  0
203  0    768 84694600 1306236 76811988    0    0     0     0 1713828 669133 61 29 10  0  0  0
177  0    768 84762948 1306236 76811996    0    0     0     4 1479821 688386 62 29  9  0  0  0
147  0    768 84689676 1306236 76812004    0    0     0    64 1410768 691381 61 29 10  0  0  0
147  0    768 84849868 1306236 76812012    0    0     0     0 1417482 686035 61 28 10  0  0  0
173  0    768 84753440 1306236 76812024    0    0     0    28 1449419 694999 62 28 10  0  0  0
154  0    768 84865868 1306236 76812032    0    0     0     0 1442697 702153 62 29 10  0  0  0
180  0    768 84811356 1306236 76812040    0    0     0     0 1409510 701811 62 28 10  0  0  0
135  0    768 84858968 1306236 76812048    0    0     0    12 1405790 705974 61 29 10  0  0  0
263  0    768 84882968 1306240 76812052    0    0     0    52 1402779 704727 62 28 10  0  0  0
212  0    768 84872744 1306240 76812064    0    0     0    52 1411739 695776 61 28 11  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
158  0    768 84884952 1306240 76812072    0    0     0     0 1406388 694306 61 28 11  0  0  0
121  0    768 84889536 1306240 76812080    0    0     0     0 1403686 698614 61 28 11  0  0  0
354  0    768 84918652 1306240 76812088    0    0     0     0 1404873 699547 61 28 11  0  0  0
147  0    768 84940324 1306240 76812096    0    0     0    48 1400777 706299 61 28 10  0  0  0
168  0    768 84951728 1306244 76812108    0    0     0    84 1398796 702052 62 28 10  0  0  0
248  0    768 84959644 1306244 76812116    0    0     0   160 1403168 700016 62 28 10  0  0  0
144  0    768 84968164 1306244 76812124    0    0     0     0 1401787 694734 61 28 11  0  0  0
296  0    768 84971408 1306244 76812132    0    0     0     0 1409386 690377 61 28 11  0  0  0
191  0    768 84971408 1306244 76812140    0    0     0   260 1400758 698796 61 28 11  0  0  0
183  0    768 84973428 1306244 76812152    0    0     0    64 1399723 695534 61 28 11  0  0  0
192  0    768 84980676 1306244 76812224    0    0     0    28 1405011 695525 61 28 10  0  0  0
143  0    768 84987692 1306244 76812232    0    0     0     0 1402742 695860 61 28 11  0  0  0
139  0    768 84994896 1306244 76812240    0    0     0     0 1397156 703366 61 28 10  0  0  0
152  0    768 85004896 1306244 76812248    0    0     0    44 1397731 700940 61 28 11  0  0  0
212  0    768 85009440 1306244 76812256    0    0     0     0 1402437 699776 61 28 11  0  0  0
174  0    768 85010380 1306244 76812264    0    0     0   148 1399466 700044 62 28 10  0  0  0
128  0    768 85003832 1306244 76812272    0    0     0     4 1405436 695530 61 28 11  0  0  0
194  0    768 85006304 1306244 76812280    0    0     0     0 1399642 696366 61 28 11  0  0  0
171  0    768 85009324 1306244 76812288    0    0     0     0 1406327 701381 62 28 10  0  0  0
173  0    768 85013448 1306244 76812300    0    0     0    48 1398847 701496 61 28 11  0  0  0
114  0    768 85015968 1306244 76812312    0    0     0    44 1402906 698039 62 28 10  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
231  0    768 85018288 1306244 76812320    0    0     0    12 1403352 700394 61 28 11  0  0  0
142  0    768 85023264 1306244 76812332    0    0     0     8 1399831 701167 61 28 11  0  0  0
168  0    768 85025440 1306244 76812340    0    0     0     0 1409424 674378 63 29  9  0  0  0
275  0    768 85027472 1306244 76812348    0    0     0     0 1426491 668758 63 29  8  0  0  0
297  0    768 85031564 1306244 76812360    0    0     0    84 1413252 678981 64 29  7  0  0  0
113  0    768 85033800 1306244 76812368    0    0     0     0 1422624 667688 63 29  8  0  0  0
298  0    768 85035904 1306244 76812376    0    0     0     8 1416716 662627 64 29  7  0  0  0
314  0    768 85037500 1306244 76812384    0    0     0    12 1409611 653599 64 29  7  0  0  0
332  0    768 85039600 1306244 76812396    0    0     0     0 1416571 664553 64 30  6  0  0  0
332  0    768 85042464 1306244 76812408    0    0     0    44 1410102 658696 64 29  7  0  0  0
119  0    768 85043472 1306244 76812416    0    0     0    52 1403307 660035 64 29  7  0  0  0
230  0    768 85045660 1306244 76812424    0    0     0     0 1406486 657060 64 29  7  0  0  0
415  0    768 85047304 1306244 76812428    0    0     0     4 1415231 663074 64 30  6  0  0  0
180  0    768 85047956 1306244 76812436    0    0     0    12 1412956 657882 65 29  7  0  0  0
217  0    768 85049720 1306244 76812448    0    0     0    36 1406391 655411 64 29  7  0  0  0
262  0    768 85050464 1306244 76812456    0    0     0     0 1413122 658001 64 29  7  0  0  0
172  0    768 85050668 1306244 76812464    0    0     0    48 1417200 657414 65 29  7  0  0  0
230  0    768 85052452 1306244 76812472    0    0     0     0 1413047 658543 64 29  7  0  0  0
357  0    768 85053888 1306244 76812480    0    0     0    12 1414283 654741 64 29  7  0  0  0
124  0    768 85054652 1306244 76812488    0    0     0   156 1413015 660805 65 29  6  0  0  0
214  0    768 85056172 1306244 76812500    0    0     0     0 1409395 653110 64 29  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
211  0    768 85057080 1306244 76812508    0    0     0     0 1410548 660665 64 29  7  0  0  0
352  0    768 85057264 1306244 76812516    0    0     0    52 1408511 659344 64 29  7  0  0  0
149  0    768 85058500 1306244 76812524    0    0     0     0 1407803 651960 64 29  7  0  0  0
351  0    768 85059488 1306244 76812532    0    0     0    28 1416716 654440 65 29  7  0  0  0
333  0    768 85059740 1306244 76812544    0    0     0    16 1408424 665631 64 29  7  0  0  0
122  0    768 85060244 1306244 76812552    0    0     0     0 1414544 658625 64 29  6  0  0  0
307  0    768 85061468 1306244 76812560    0    0     0     0 1411231 658337 64 29  7  0  0  0
453  0    768 85061972 1306244 76812568    0    0     0    52 1414525 662853 64 29  7  0  0  0
249  0    768 85062636 1306244 76812572    0    0     0    36 1409977 657095 64 29  7  0  0  0
208  0    768 85063392 1306244 76812580    0    0     0     4 1421412 665439 65 29  6  0  0  0
359  0    768 85063424 1306244 76812592    0    0     0    12 1409188 660690 64 29  7  0  0  0
281  0    768 85063820 1306244 76812600    0    0     0     0 1416259 664699 64 29  7  0  0  0
191  0    768 85064460 1306244 76812608    0    0     0     0 1408804 660371 64 29  7  0  0  0
209  0    768 85064712 1306244 76812616    0    0     0    84 1411154 663735 65 29  7  0  0  0
256  0    768 85064972 1306244 76812624    0    0     0     0 1418619 657893 64 29  7  0  0  0
197  0    768 85065584 1306244 76812636    0    0     0    12 1407455 659010 64 29  7  0  0  0
190  0    768 85065600 1306244 76812644    0    0     0     4 1404024 655563 64 29  7  0  0  0
273  0    768 85065616 1306244 76812656    0    0     0     0 1411418 655240 64 29  7  0  0  0
269  0    768 85065592 1306244 76812664    0    0     0    24 1413282 656549 64 29  7  0  0  0
372  0    768 85065688 1306244 76812672    0    0     0    52 1416221 665179 64 29  6  0  0  0
187  0    768 85065688 1306244 76812684    0    0     0     0 1407815 660565 64 29  7  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
394  0    768 85062496 1306244 76812692    0    0     0    12 1413970 658170 64 29  7  0  0  0
383  0    768 85062600 1306244 76812700    0    0     0   192 1409954 662022 65 29  6  0  0  0
270  0    768 85063664 1306244 76812708    0    0     0     0 1409487 655498 64 29  7  0  0  0
150  0    768 85065024 1306244 76812716    0    0     0     0 1407519 652717 64 29  7  0  0  0
165  0    768 85065624 1306244 76812724    0    0     0    48 1407620 666135 64 29  7  0  0  0
180  0    768 85066592 1306244 76812736    0    0     0     0 1404708 658044 64 29  7  0  0  0
248  0    768 85066936 1306244 76812744    0    0     0    48 1408718 658451 64 29  7  0  0  0
174  0    768 85066980 1306244 76812752    0    0     0    12 1406193 661307 64 29  7  0  0  0
204  0    768 85068020 1306244 76812832    0    0     0     0 1406738 662639 64 29  7  0  0  0
347  0    768 85068084 1306244 76812840    0    0     0     0 1412860 656265 64 29  7  0  0  0
252  0    768 85068568 1306244 76812848    0    0     0    52 1405807 661510 64 29  7  0  0  0
242  0    768 85068568 1306244 76812856    0    0     0    40 1414328 657072 64 29  7  0  0  0
269  0    768 85068520 1306244 76812864    0    0     0    76 1407385 657759 64 29  7  0  0  0
155  0    768 85068776 1306244 76812876    0    0     0    68 1414754 656293 64 29  7  0  0  0
