---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 22   0    |  31G   82G 1276M   70G|           |           |           |                   
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 534k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 535k  411k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0  1293k| 535k  410k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 533k  409k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 535k  410k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 536k  410k| 21   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 533k  408k| 22   4  73   0   0
 24   0 2.0|  31G   82G 1276M   70G|   0     0 |   0    12k| 533k  408k| 22   4  73   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 533k  409k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 535k  411k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 533k  409k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0   120k| 532k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0    88k| 532k  408k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 532k  407k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  410k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0   184k| 534k  409k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  407k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 533k  408k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 534k  409k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0   216k| 531k  406k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 533k  407k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  410k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 533k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 535k  409k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 535k  410k| 22   4  73   0   0
 21   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 25   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 533k  408k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 535k  409k| 22   4  73   0   0
 14   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 535k  410k| 22   4  73   0   0
 24   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 534k  409k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  409k| 22   4  73   0   0
 17   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 532k  407k| 22   4  73   0   0
 27   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  409k| 22   4  73   0   0
 23   0 3.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 535k  411k| 22   4  73   0   0
 20   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 534k  409k| 22   4  73   0   0
 18   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 533k  407k| 22   4  73   0   0
 23   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 533k  408k| 22   4  73   0   0
 18   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 533k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    72k| 534k  409k| 22   4  73   0   0
 16   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 532k  408k| 22   4  73   0   0
 22   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 532k  408k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 534k  409k| 22   4  73   0   0
 19   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 533k  409k| 22   4  73   0   0
