procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 108057196 1306928 76868108    0    0  2543  2234 4956    0  0  0 99  0  0  0
 1  0    768 108081916 1306928 76867664    0    0 27456    96 11516 11648  0  0 99  0  0  0
 0  1    768 108092248 1306928 76867668    0    0 45408     0 9922 10988  0  0 99  1  0  0
 1  1    768 108096056 1306928 76867676    0    0 44192   204 9777 10840  0  0 99  1  0  0
 1  0    768 108109016 1306928 76867684    0    0 45344     0 9930 10998  0  0 99  1  0  0
 1  1    768 108112164 1306928 76867692    0    0 43888  1148 10044 10910  0  0 99  1  0  0
 0  1    768 108150884 1306928 76867492    0    0 44384    48 11443 11378  0  0 99  1  0  0
 2  0    768 108154628 1306928 76867472    0    0 45200     0 9934 11119  0  0 99  1  0  0
 0  1    768 108158868 1306928 76867480    0    0 44640    52 9898 10794  0  0 99  1  0  0
 1  0    768 108159952 1306928 76867488    0    0 43984     0 9776 10741  0  0 99  1  0  0
 0  1    768 108164264 1306928 76867496    0    0 44144     0 9820 10727  0  0 99  1  0  0
 0  0    768 108182932 1306928 76866984    0    0 45328     0 13226 11895  0  0 99  1  0  0
 1  0    768 108188284 1306928 76866932    0    0 44736    68 9819 10850  0  0 99  1  0  0
 0  1    768 108188380 1306928 76866940    0    0 44480    28 9860 10886  0  0 99  1  0  0
 0  1    768 108190568 1306928 76866948    0    0 44048     0 9784 10717  0  0 99  1  0  0
 0  1    768 108190848 1306928 76866956    0    0 44576     0 9889 10977  0  0 99  1  0  0
 0  0    768 108191988 1306928 76866968    0    0 43728     0 9631 10615  0  0 99  1  0  0
 1  1    768 108192952 1306928 76866976    0    0 43712     0 9768 10689  0  0 99  1  0  0
 0  1    768 108193984 1306928 76866984    0    0 43872    96 9644 10607  0  0 99  1  0  0
 1  0    768 108194692 1306928 76866988    0    0 44672     0 10082 10986  0  0 99  1  0  0
 0  0    768 108194508 1306928 76867000    0    0 43968     0 9715 10712  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 108194560 1306928 76867008    0    0 45008     0 9941 10829  0  0 99  1  0  0
 0  1    768 108194812 1306928 76867016    0    0 44112     8 9684 10733  0  0 99  1  0  0
 1  1    768 108193352 1306928 76867024    0    0 43936    36 10007 10876  0  0 99  1  0  0
 0  1    768 108193856 1306928 76867032    0    0 44160    56 9647 10757  0  0 99  1  0  0
 0  1    768 108195132 1306928 76867044    0    0 44576     0 9953 10916  0  0 99  1  0  0
 0  0    768 108196156 1306928 76867052    0    0 44752     0 9767 10842  0  0 99  1  0  0
 1  0    768 108196704 1306928 76867060    0    0 44336     0 10124 11014  0  0 99  1  0  0
 0  1    768 108198016 1306928 76867068    0    0 44256   164 9718 10756  0  0 99  1  0  0
 1  1    768 108198824 1306928 76867076    0    0 44208    36 9901 10756  0  0 99  1  0  0
 0  1    768 108199472 1306928 76867084    0    0 44080    60 9666 10754  0  0 99  1  0  0
 0  1    768 108200184 1306928 76867092    0    0 44576     0 9993 10981  0  0 99  1  0  0
 0  1    768 108200480 1306928 76867104    0    0 44624    16 9723 10806  0  0 99  1  0  0
 0  1    768 108200820 1306928 76867112    0    0 44832     0 9919 10838  0  0 99  1  0  0
 1  1    768 108201348 1306928 76867120    0    0 44576    60 9807 10795  0  0 99  1  0  0
 0  1    768 108201980 1306928 76867120    0    0 44304     0 10004 10950  0  0 99  1  0  0
 2  0    768 108200808 1306932 76867132    0    0 43984    16 9874 10738  0  0 99  1  0  0
 0  1    768 108200992 1306932 76867144    0    0 44304     0 9843 10794  0  0 99  1  0  0
 2  0    768 108200312 1306932 76867152    0    0 44752     0 9807 10827  0  0 99  1  0  0
 0  0    768 108199304 1306932 76867160    0    0 44208    32 9898 10898  0  0 99  1  0  0
 1  0    768 108199052 1306932 76867168    0    0 44528     0 9814 10840  0  0 99  1  0  0
 0  0    768 108197612 1306932 76867176    0    0 44320     8 9780 10703  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 108197352 1306932 76867192    0    0 44464    12 9753 10810  0  0 99  1  0  0
 0  1    768 108198204 1306932 76867204    0    0 44320     0 9797 10864  0  0 99  1  0  0
 2  0    768 108198204 1306932 76867212    0    0 44160    40 9747 10755  0  0 99  1  0  0
 1  0    768 108198984 1306932 76867220    0    0 44656     0 9906 10912  0  0 99  1  0  0
 0  1    768 108198984 1306932 76867232    0    0 44704    12 9934 10972  0  0 99  1  0  0
 1  0    768 108199436 1306932 76867240    0    0 44560     0 9980 11038  0  0 99  1  0  0
 0  1    768 108199964 1306932 76867248    0    0 44480    12 9841 10788  0  0 99  1  0  0
 0  1    768 108197948 1306932 76867256    0    0 44784     0 9898 10832  0  0 99  1  0  0
 0  1    768 108198200 1306932 76867256    0    0 44672    24 9856 10815  0  0 99  1  0  0
 0  0    768 108196508 1306932 76867272    0    0 44320     0 9920 10950  0  0 99  1  0  0
 1  0    768 108196032 1306932 76867280    0    0 44832     0 10043 10931  0  0 99  1  0  0
 0  0    768 108197068 1306932 76867292    0    0 44320     8 9802 10753  0  0 99  1  0  0
 0  1    768 108197736 1306932 76867292    0    0 44288     8 9843 10755  0  0 99  1  0  0
 0  1    768 108195792 1306932 76867304    0    0 44544    36 10044 11082  0  0 99  1  0  0
 1  1    768 108196120 1306932 76867316    0    0 44560     0 9847 10845  0  0 99  1  0  0
 1  0    768 108196768 1306932 76867316    0    0 44256   112 9909 10785  0  0 99  1  0  0
 0  1    768 108198016 1306932 76867400    0    0 44048     0 9831 10698  0  0 99  1  0  0
 0  1    768 108199356 1306932 76867408    0    0 44096    76 9976 10931  0  0 99  1  0  0
 0  0    768 108198868 1306932 76867416    0    0 43296    36 9819 10718  0  0 99  1  0  0
 0  0    768 108198616 1306932 76867428    0    0 43984     0 9684 10740  0  0 99  1  0  0
 0  1    768 108198616 1306932 76867436    0    0 43456   252 9855 10625  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 108197952 1306932 76867444    0    0 43648    72 9762 10810  0  0 99  1  0  0
 0  1    768 108197952 1306932 76867444    0    0 44512     0 9927 10797  0  0 99  1  0  0
 1  0    768 108197952 1306932 76867460    0    0 43776    56 9658 10665  0  0 99  1  0  0
 0  1    768 108198960 1306932 76867472    0    0 44000     8 9797 10633  0  0 99  1  0  0
 1  0    768 108198960 1306932 76867480    0    0 44160     0 9773 10891  0  0 99  1  0  0
 0  1    768 108198752 1306932 76867488    0    0 44128     0 9893 10806  0  0 99  1  0  0
 0  1    768 108199004 1306932 76867496    0    0 44624     0 9821 10840  0  0 99  1  0  0
 0  0    768 108199256 1306932 76867504    0    0 43920    20 9811 10682  0  0 99  1  0  0
 1  0    768 108199256 1306932 76867508    0    0 43952     0 9786 10811  0  0 99  1  0  0
 0  0    768 108199784 1306932 76867520    0    0 44480     8 9919 10808  0  0 99  1  0  0
 0  0    768 108195328 1306932 76867528    0    0 44128     0 9755 10785  0  0 99  1  0  0
 0  0    768 108195580 1306932 76867536    0    0 45056     0 9964 10863  0  0 99  1  0  0
 0  1    768 108195580 1306932 76867544    0    0 43504    24 9771 10853  0  0 99  1  0  0
 0  0    768 108196524 1306932 76867552    0    0 44848     0 9995 10788  0  0 99  1  0  0
 0  0    768 108197512 1306932 76867560    0    0 44208     8 9735 10805  0  0 99  1  0  0
 1  0    768 108199324 1306932 76867572    0    0 44640     8 9920 10790  0  0 99  1  0  0
 0  1    768 108199928 1306932 76867580    0    0 44832     0 9938 11029  0  0 99  1  0  0
 0  1    768 108199740 1306932 76867588    0    0 43872     0 9822 10765  0  0 99  1  0  0
 1  0    768 108199468 1306932 76867596    0    0 44400    24 9726 10709  0  0 99  1  0  0
 1  0    768 108200808 1306932 76867604    0    0 44528     0 9829 10858  0  0 99  1  0  0
 0  1    768 108200052 1306932 76867620    0    0 44464    16 9927 10960  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 108200320 1306932 76867628    0    0 43664    12 9668 10532  0  0 99  1  0  0
