---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 11   0    |  20G   93G 1276M   70G|           |           |           |                   
9.0 123 111|  20G   93G 1276M   70G|   0     0 | 440M    0 | 213k  303k|  6   3  48  41   0
6.0 247  56|  21G   92G 1276M   70G|   0     0 | 479M   52k| 205k  302k|  6   2  47  44   0
7.0 246   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 204k  311k|  6   2  47  43   0
8.0 241   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 205k  313k|  7   2  47  43   0
4.0 250 1.0|  21G   92G 1276M   70G|   0     0 | 491M  440k| 201k  307k|  6   2  46  44   0
9.0 246   0|  21G   92G 1276M   70G|   0     0 | 481M  348k| 197k  300k|  6   2  46  45   0
4.0 245   0|  21G   92G 1276M   70G|   0     0 | 483M  388k| 200k  302k|  6   2  46  44   0
5.0 248   0|  21G   92G 1276M   70G|   0     0 | 498M   12k| 205k  311k|  6   2  46  43   0
9.0 245   0|  21G   92G 1276M   70G|   0     0 | 497M    0 | 203k  310k|  7   2  46  43   0
8.0 245   0|  21G   92G 1276M   70G|   0     0 | 497M   72k| 204k  311k|  7   2  46  44   0
8.0 247   0|  21G   92G 1276M   70G|   0     0 | 498M   64k| 203k  311k|  7   2  46  44   0
9.0 245 3.0|  21G   92G 1276M   70G|   0     0 | 498M 4096B| 203k  311k|  7   2  46  43   0
6.0 244   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 203k  311k|  7   2  46  44   0
7.0 246 1.0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 204k  311k|  7   2  46  44   0
7.0 249   0|  21G   92G 1276M   70G|   0     0 | 481M   48k| 196k  301k|  6   2  46  44   0
8.0 244   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  295k|  6   2  46  44   0
5.0 246   0|  21G   92G 1276M   70G|   0     0 | 470M 8192B| 195k  296k|  6   2  43  47   0
6.0 247   0|  21G   92G 1276M   70G|   0     0 | 496M  136k| 207k  316k|  7   3  42  47   0
8.0 246   0|  21G   92G 1276M   70G|   0     0 | 496M    0 | 209k  317k|  7   2  42  47   0
9.0 247   0|  21G   92G 1276M   70G|   0     0 | 497M   44k| 204k  315k|  7   2  44  46   0
4.0 250   0|  21G   92G 1276M   70G|   0     0 | 473M   16k| 194k  297k|  6   2  43  47   0
9.0 243   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 195k  297k|  6   2  44  46   0
 10 246   0|  21G   92G 1276M   70G|   0     0 | 470M   12k| 193k  296k|  6   2  44  46   0
4.0 222   0|  21G   92G 1276M   70G|   0     0 | 471M   52k| 194k  296k|  6   2  44  46   0
 10 243   0|  21G   92G 1276M   70G|   0     0 | 469M   64k| 194k  296k|  6   2  43  47   0
4.0 251   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  296k|  6   2  43  47   0
3.0 250   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  294k|  6   2  43  47   0
 11 241   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  295k|  6   2  44  46   0
7.0 245   0|  21G   92G 1276M   70G|   0     0 | 472M   64k| 193k  294k|  6   2  44  46   0
7.0 243   0|  21G   92G 1276M   70G|   0     0 | 469M   36k| 193k  295k|  6   2  43  47   0
6.0 245   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 194k  297k|  6   2  45  46   0
6.0 248   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  296k|  6   2  45  45   0
7.0 250   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  296k|  6   2  45  45   0
7.0 248   0|  21G   92G 1276M   70G|   0     0 | 472M    0 | 193k  295k|  6   2  44  46   0
1.0 256   0|  21G   92G 1276M   70G|   0     0 | 470M   84k| 192k  293k|  6   2  44  47   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 495M  168k| 202k  309k|  7   2  44  45   0
 10 241   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 203k  312k|  7   2  45  45   0
6.0 246   0|  21G   92G 1276M   70G|   0     0 | 498M    0 | 203k  313k|  7   2  44  46   0
9.0 242   0|  21G   92G 1276M   70G|   0     0 | 499M    0 | 203k  312k|  6   2  46  44   0
5.0 248 2.0|  21G   92G 1276M   70G|   0     0 | 479M   44k| 196k  300k|  6   2  45  45   0
8.0 246   0|  21G   92G 1276M   70G|   0     0 | 469M   16k| 192k  293k|  6   2  45  46   0
4.0 247   0|  21G   92G 1276M   70G|   0     0 | 471M   56k| 193k  295k|  6   2  44  47   0
