procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97581600 1306580 76845052    0    0  2437  2231 4914    0  0  0 99  0  0  0
 3 10    768 97559876 1306580 76845120    0    0 214512   128 89630 86626  2  1 89  7  0  0
 4 10    768 97562376 1306580 76845128    0    0 349824     0 132526 127993  4  1 83 12  0  0
 4 10    768 97566236 1306580 76845136    0    0 350624     0 132564 128583  4  1 83 12  0  0
 1 13    768 97569624 1306580 76845144    0    0 349936     0 132701 128968  4  1 83 12  0  0
 3 11    768 97572080 1306580 76845156    0    0 346880   116 130982 127213  3  1 83 12  0  0
 4  8    768 97574384 1306580 76845164    0    0 343872  1104 130044 126236  3  1 83 12  0  0
 2 12    768 97575248 1306580 76845172    0    0 348704     0 131331 127396  4  1 83 12  0  0
 2 11    768 97576612 1306580 76845180    0    0 348880     0 131341 127828  4  1 83 12  0  0
 2 12    768 97569976 1306580 76845188    0    0 346752     0 130546 126974  4  1 83 12  0  0
 9  7    768 97548676 1306580 76845200    0    0 343152    72 128785 125432  3  1 83 12  0  0
 4 11    768 97554468 1306580 76845208    0    0 345776     0 130031 126570  4  1 83 12  0  0
 4  9    768 97564636 1306580 76845216    0    0 344384    68 130076 125993  3  1 83 12  0  0
 2 11    768 97571664 1306580 76845224    0    0 348080     0 131696 127340  4  1 83 12  0  0
 3 10    768 97561528 1306580 76845232    0    0 343872     4 131585 126233  4  1 83 12  0  0
 2 12    768 97558800 1306580 76845244    0    0 341296    32 128279 125371  4  1 83 12  0  0
 6  6    768 97564260 1306580 76845252    0    0 344720     0 130752 127300  4  1 83 12  0  0
 3 12    768 97568180 1306580 76845260    0    0 345312     4 129917 126617  4  2 83 12  0  0
 2 11    768 97565200 1306580 76845268    0    0 342416    68 128638 125325  4  1 83 12  0  0
 5 11    768 97570292 1306580 76845272    0    0 342736    12 129445 126003  4  1 83 12  0  0
 4 10    768 97567440 1306580 76845284    0    0 345088    48 131259 127707  4  1 83 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  9    768 97565368 1306580 76845292    0    0 345744     0 131745 126944  4  1 83 12  0  0
 4  8    768 97554832 1306580 76845300    0    0 344992     0 130130 126468  4  1 83 12  0  0
 3 11    768 97567456 1306580 76845308    0    0 345920     8 130738 126578  4  1 83 12  0  0
 3 10    768 97566196 1306580 76845316    0    0 345168    56 130566 126630  4  1 83 12  0  0
 7  9    768 97565292 1306580 76845328    0    0 344304    32 129308 126019  4  1 83 12  0  0
 3  9    768 97569468 1306580 76845336    0    0 342752     0 130720 126418  4  2 83 12  0  0
 6 10    768 97575712 1306580 76845344    0    0 345728     0 130184 126512  4  2 83 12  0  0
 2 13    768 97568152 1306580 76845352    0    0 343840     0 130580 126333  4  1 83 12  0  0
 4  7    768 97554512 1306580 76845360    0    0 343808     0 133279 126801  4  1 83 12  0  0
 4 10    768 97559496 1306580 76845372    0    0 337760   124 128066 124028  3  1 83 12  0  0
 3 11    768 97563728 1306580 76845380    0    0 340144   160 129949 125217  4  2 83 12  0  0
 3 10    768 97547736 1306580 76845388    0    0 343568     0 130352 126483  4  1 83 12  0  0
 3  8    768 97553728 1306580 76845396    0    0 341600   120 130052 125917  4  1 83 12  0  0
 2 12    768 97543884 1306580 76845404    0    0 341168     0 129226 125382  4  1 83 12  0  0
 4 10    768 97555424 1306580 76845488    0    0 338592    48 129054 125365  4  1 83 12  0  0
 2 11    768 97553480 1306584 76845492    0    0 339952    68 128772 125136  4  1 83 12  0  0
 4 11    768 97559480 1306584 76845500    0    0 344736     0 130908 126921  3  1 83 12  0  0
 2 12    768 97556372 1306584 76845508    0    0 347552     0 131473 127519  3  1 83 12  0  0
 7  8    768 97559548 1306584 76845516    0    0 346176     0 131009 127083  3  1 83 12  0  0
 6  8    768 97550044 1306584 76845524    0    0 344688    76 130028 126472  3  1 83 12  0  0
 8  8    768 97552984 1306584 76845540    0    0 345184   116 130699 127036  3  1 83 12  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 10    768 97543892 1306584 76845552    0    0 341088    12 129613 125842  4  1 83 12  0  0
 3 10    768 97549100 1306584 76845564    0    0 343776     0 129813 126111  3  1 83 12  0  0
 3 12    768 97550528 1306584 76845572    0    0 345248     0 131183 127157  3  1 83 12  0  0
 7  8    768 97547932 1306584 76845580    0    0 346608     0 130993 126701  3  1 83 12  0  0
 2 10    768 97552800 1306584 76845592    0    0 343344    36 128577 125283  3  1 83 12  0  0
 7  5    768 97556048 1306584 76845600    0    0 343136    52 130464 126653  4  1 83 12  0  0
 7  7    768 97561936 1306584 76845608    0    0 341024    20 130085 126069  4  1 83 12  0  0
 1 10    768 97552172 1306584 76845616    0    0 348368     0 130074 126419  3  1 83 12  0  0
 2 12    768 97564284 1306584 76845624    0    0 347952     0 132256 127580  4  1 83 12  0  0
 2  9    768 97559468 1306584 76845636    0    0 343392    44 130615 127074  4  1 83 12  0  0
 3 12    768 97557792 1306584 76845644    0    0 350128     0 132816 129186  3  1 83 12  0  0
 5 10    768 97563912 1306584 76845652    0    0 343744    52 130088 125978  4  1 83 12  0  0
 0 11    768 97547792 1306584 76845656    0    0 344192    16 131585 126751  4  1 83 12  0  0
 5 10    768 97554416 1306584 76845664    0    0 347568     0 131212 127296  4  1 83 12  0  0
 2 12    768 97557252 1306584 76845676    0    0 344384    36 130536 127046  4  1 83 12  0  0
 2 10    768 97555308 1306584 76845684    0    0 345392     0 130331 126859  4  1 83 12  0  0
 5  9    768 97552664 1306584 76845692    0    0 348048     0 133513 127953  4  1 83 12  0  0
 2 10    768 97567668 1306584 76845700    0    0 345936    48 128977 125987  3  1 83 12  0  0
 5 10    768 97566924 1306584 76845708    0    0 346800    16 130950 127260  4  1 83 12  0  0
 2 13    768 97551108 1306584 76845720    0    0 343552    36 129799 126264  4  1 83 12  0  0
