procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97606848 1306560 76835972    0    0  2433  2231 4912    0  0  0 99  0  0  0
 3  2    768 97598936 1306560 76835996    0    0 70592   104 31206 31101  1  0 97  2  0  0
 2  2    768 97592980 1306560 76836000    0    0 112320     0 42161 41061  1  0 96  2  0  0
 1  2    768 97594920 1306560 76836008    0    0 110976   136 41071 40201  1  0 96  3  0  0
 3  1    768 97593064 1306560 76836016    0    0 111568     0 42159 41090  1  0 96  2  0  0
 0  2    768 97597804 1306560 76836024    0    0 111200  1196 41785 40854  1  0 96  3  0  0
 2  1    768 97605680 1306560 76836036    0    0 109616    12 41222 40042  1  0 96  2  0  0
 2  2    768 97597664 1306560 76836044    0    0 110832    52 41744 40723  1  0 96  2  0  0
 0  3    768 97606228 1306560 76836052    0    0 112128     4 41757 40886  1  0 96  3  0  0
 1  2    768 97607496 1306560 76836060    0    0 112160     0 41800 40897  1  0 96  3  0  0
 1  1    768 97608168 1306560 76836072    0    0 110912    36 41760 40711  1  0 96  2  0  0
 2  1    768 97605880 1306560 76836080    0    0 110336    16 41004 40185  1  0 96  3  0  0
 1  3    768 97611428 1306560 76836088    0    0 110720     0 41686 40755  1  0 96  2  0  0
 2  2    768 97606892 1306560 76836096    0    0 109232    64 40865 39988  1  0 96  3  0  0
 2  1    768 97609500 1306560 76836104    0    0 111008     0 41756 40652  1  0 96  2  0  0
 2  1    768 97607520 1306560 76836116    0    0 110176    44 41229 40404  1  0 96  3  0  0
 2  1    768 97612680 1306560 76836124    0    0 111712     0 41770 40827  1  0 96  3  0  0
 2  1    768 97609152 1306560 76836132    0    0 110736     4 40850 40045  1  0 96  3  0  0
 1  3    768 97607468 1306560 76836140    0    0 110928     4 41376 40417  1  0 96  3  0  0
 2  0    768 97611072 1306560 76836144    0    0 111536    60 40889 40109  1  0 96  3  0  0
 0  3    768 97608456 1306560 76836156    0    0 110752    40 41302 40488  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 97612052 1306560 76836164    0    0 111504    12 41461 40601  1  0 96  3  0  0
 1  0    768 97610484 1306560 76836172    0    0 112112     0 40936 40243  1  0 96  3  0  0
 1  3    768 97607212 1306560 76836180    0    0 112112     4 41762 40935  1  0 96  3  0  0
 2  2    768 97611600 1306560 76836188    0    0 113056    52 42543 41628  1  0 96  3  0  0
 0  3    768 97607568 1306560 76836196    0    0 112688   212 41597 40842  1  0 96  3  0  0
 2  2    768 97596248 1306560 76836208    0    0 113104     0 42121 41175  1  0 96  3  0  0
 1  3    768 97607296 1306560 76836216    0    0 114016     0 42489 41552  1  1 96  3  0  0
 2  1    768 97607428 1306560 76836224    0    0 113568     0 42161 41369  1  0 96  3  0  0
 0  2    768 97606388 1306560 76836232    0    0 112576     4 42233 41219  1  0 96  3  0  0
 1  2    768 97605292 1306560 76836240    0    0 111216    84 41934 40945  1  0 96  3  0  0
 4  0    768 97604256 1306560 76836252    0    0 112880     4 41729 40879  1  0 96  3  0  0
 1  1    768 97602624 1306560 76836260    0    0 111152     0 41201 40390  1  0 96  3  0  0
 3  1    768 97601588 1306560 76836268    0    0 110464     0 41304 40248  1  0 96  3  0  0
 2  2    768 97601308 1306560 76836276    0    0 111472     0 42173 40893  1  1 96  2  0  0
 1  2    768 97603164 1306560 76836284    0    0 108528     4 41137 39849  1  1 96  2  0  0
 1  2    768 97602136 1306560 76836288    0    0 110640    68 41541 40579  1  0 96  2  0  0
 2  1    768 97600252 1306560 76836300    0    0 110624    12 41579 40435  1  1 96  2  0  0
 0  2    768 97596220 1306560 76836308    0    0 108592     0 40721 39453  1  1 96  2  0  0
 4  0    768 97591740 1306560 76836316    0    0 111568    68 41315 40319  1  1 96  2  0  0
 1  1    768 97598056 1306560 76836324    0    0 111968     0 41741 40880  1  0 96  2  0  0
 1  2    768 97591296 1306560 76836336    0    0 110784    48 42061 40843  1  0 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 97590712 1306560 76836348    0    0 111568     0 42246 40985  1  1 96  2  0  0
 2  2    768 97589632 1306560 76836360    0    0 112080    16 41939 40718  1  0 96  2  0  0
 0  2    768 97588696 1306560 76836368    0    0 111008     0 41558 40527  1  0 96  2  0  0
 0  2    768 97589748 1306560 76836344    0    0 112832   164 41991 40939  1  0 96  2  0  0
 0  3    768 97587224 1306560 76836420    0    0 111104     0 42134 40918  1  1 96  2  0  0
 2  1    768 97581172 1306560 76836432    0    0 112048    60 42146 40948  1  0 96  2  0  0
 1  2    768 97575348 1306560 76836440    0    0 111120     8 41412 40466  1  1 96  3  0  0
 2  2    768 97574848 1306560 76836448    0    0 110800     4 41591 40451  1  0 96  2  0  0
 2  2    768 97581424 1306560 76836456    0    0 110032    40 41433 40177  1  0 96  2  0  0
 1  2    768 97580360 1306560 76836468    0    0 110816    76 41303 40212  1  1 96  2  0  0
 2  2    768 97580108 1306560 76836476    0    0 110624     0 41439 40492  1  0 96  2  0  0
 2  2    768 97586196 1306560 76836484    0    0 111696    56 42281 41036  1  0 96  2  0  0
 1  3    768 97584540 1306560 76836488    0    0 111184     0 41900 40698  1  0 96  2  0  0
 1  1    768 97586248 1306560 76836496    0    0 111360    68 41956 40595  1  0 96  3  0  0
 0  3    768 97583760 1306560 76836508    0    0 112864   112 41997 41133  1  0 96  2  0  0
 3  1    768 97583140 1306560 76836516    0    0 111872     0 42284 40948  1  0 96  2  0  0
 2  2    768 97589980 1306560 76836524    0    0 112848     0 41474 40516  1  1 96  3  0  0
 2  2    768 97589764 1306560 76836532    0    0 110816    52 40863 39855  1  0 96  3  0  0
 1  2    768 97588524 1306560 76836540    0    0 112304    20 42134 41163  1  0 96  2  0  0
 0  2    768 97586704 1306560 76836548    0    0 111552    12 41395 40292  1  1 96  3  0  0
 2  2    768 97579952 1306560 76836560    0    0 112656     0 42222 41020  1  1 96  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 97575088 1306560 76836568    0    0 111136     0 41951 40914  1  0 96  2  0  0
 0  3    768 97593536 1306560 76836576    0    0 113888     0 42484 41528  1  0 96  2  0  0
 4  0    768 97586636 1306560 76836584    0    0 111440    88 41749 40697  1  0 96  3  0  0
 1  2    768 97586416 1306560 76836592    0    0 112080     0 41736 40795  1  0 96  3  0  0
 0  3    768 97585612 1306560 76836604    0    0 111184    16 41478 40553  1  0 96  3  0  0
 0  3    768 97589456 1306560 76836612    0    0 112832     0 42368 41353  1  0 96  2  0  0
 0  4    768 97580492 1306560 76836620    0    0 112672     0 41749 40753  1  0 96  3  0  0
 1  2    768 97579476 1306560 76836628    0    0 114032    28 42084 41219  1  0 96  3  0  0
 1  2    768 97581640 1306564 76836632    0    0 111776    52 42020 40911  1  0 96  2  0  0
 1  3    768 97576288 1306564 76836640    0    0 111712     8 41610 40866  1  0 96  3  0  0
 1  3    768 97583796 1306564 76836652    0    0 110848     4 41657 40647  1  0 96  3  0  0
 1  3    768 97583616 1306564 76836660    0    0 113200     0 41603 40831  1  0 96  3  0  0
 0  3    768 97575712 1306564 76836668    0    0 111648    44 42055 41039  1  0 96  3  0  0
 1  2    768 97583008 1306564 76836676    0    0 111936    44 42702 41607  1  0 96  2  0  0
 1  1    768 97589260 1306564 76836684    0    0 112672     4 41719 40842  1  0 96  3  0  0
 0  2    768 97589900 1306564 76836696    0    0 116704     0 43578 42601  1  0 96  3  0  0
 2  1    768 97590152 1306564 76836704    0    0 117568    12 43784 42974  1  0 96  3  0  0
 2  1    768 97589684 1306564 76836712    0    0 118352    32 43827 43199  1  0 96  3  0  0
 0  4    768 97590684 1306564 76836720    0    0 119200     0 44003 43222  1  0 96  3  0  0
 2  2    768 97591516 1306564 76836732    0    0 117232    52 43485 42726  1  0 96  3  0  0
 1  2    768 97591156 1306564 76836744    0    0 117424     4 44057 43047  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 97592132 1306564 76836752    0    0 117744     0 44125 43223  1  0 96  3  0  0
 1  2    768 97592184 1306564 76836760    0    0 118272    48 43177 42452  1  0 96  3  0  0
 3  2    768 97592924 1306564 76836768    0    0 117792     0 43638 42773  1  0 96  3  0  0
 2  2    768 97595112 1306564 76836776    0    0 118656     0 43278 42747  1  0 96  3  0  0
 0  3    768 97594744 1306564 76836788    0    0 116560    48 43437 42633  1  0 96  3  0  0
 2  2    768 97594744 1306564 76836796    0    0 117072     8 43100 42472  1  0 96  3  0  0
 1  2    768 97594504 1306564 76836804    0    0 118528    36 43725 42935  1  0 96  3  0  0
 0  3    768 97594300 1306564 76836812    0    0 119232    44 43822 43117  1  0 96  3  0  0
 1  2    768 97595300 1306564 76836824    0    0 118112     0 43649 42909  1  0 96  3  0  0
 1  1    768 97595552 1306564 76836832    0    0 118560     0 43984 43249  1  0 96  3  0  0
 0  4    768 97595660 1306564 76836840    0    0 117232    52 43558 42668  1  0 96  3  0  0
 1  1    768 97593896 1306564 76836848    0    0 118176     4 43457 42664  1  0 96  3  0  0
 1  1    768 97593896 1306564 76836856    0    0 120320    32 44741 43994  1  0 96  3  0  0
 1  1    768 97593480 1306564 76836864    0    0 119312     4 44053 43472  1  0 96  3  0  0
 2  2    768 97594496 1306564 76836876    0    0 118912     0 43966 43186  1  0 96  3  0  0
 3  0    768 97593992 1306564 76836884    0    0 119728     0 43773 43210  1  0 96  3  0  0
 1  2    768 97593268 1306564 76836892    0    0 119440    52 44411 43718  1  0 96  3  0  0
 1  2    768 97593772 1306564 76836900    0    0 120400    40 44045 43607  1  0 96  3  0  0
 1  2    768 97585972 1306564 76836908    0    0 119552     0 44419 43688  1  0 96  3  0  0
 2  1    768 97584668 1306564 76836920    0    0 118448    12 43569 42945  1  0 96  3  0  0
 0  2    768 97586228 1306564 76836928    0    0 120112     0 44832 44064  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3    768 97586656 1306564 76836936    0    0 118336   128 43390 42664  1  0 96  3  0  0
 1  2    768 97588036 1306564 76837004    0    0 118896    72 44203 43354  1  0 96  3  0  0
 0  2    768 97587280 1306564 76837012    0    0 118512     4 43802 43107  1  0 96  3  0  0
 1  1    768 97589296 1306564 76837020    0    0 118848     0 44360 43564  1  0 96  3  0  0
 4  0    768 97589752 1306564 76837032    0    0 118016    16 43292 42666  1  0 96  3  0  0
 0  1    768 97587400 1306564 76837040    0    0 117392     0 43655 42834  1  0 96  3  0  0
 3  1    768 97586968 1306564 76837048    0    0 118464    28 43906 42996  1  0 96  3  0  0
 1  3    768 97587596 1306564 76837056    0    0 118224   120 43818 42927  1  0 96  3  0  0
 0  4    768 97588112 1306564 76837064    0    0 118624     4 43914 42784  1  0 96  3  0  0
 0  3    768 97590808 1306564 76837076    0    0 118560     8 44079 43268  1  0 96  3  0  0
 0  4    768 97591316 1306564 76837084    0    0 118496     4 43750 42943  1  0 96  3  0  0
 2  2    768 97594416 1306564 76837092    0    0 119376    40 44223 43506  1  0 96  3  0  0
 2  1    768 97594536 1306564 76837100    0    0 117808     0 43459 42729  1  0 96  3  0  0
 1  3    768 97594396 1306564 76837108    0    0 117040    52 43613 42788  1  0 96  3  0  0
 0  3    768 97592472 1306564 76837120    0    0 117360     4 43665 42792  1  0 96  3  0  0
 1  3    768 97594180 1306564 76837128    0    0 117600     0 43579 42758  1  0 96  3  0  0
 0  3    768 97594936 1306564 76837136    0    0 117696    36 43916 43050  1  0 96  3  0  0
 0  3    768 97595624 1306564 76837144    0    0 116768     0 43653 42670  1  0 96  3  0  0
 1  2    768 97595480 1306564 76837156    0    0 117872     0 44107 43255  1  0 96  3  0  0
 1  3    768 97596372 1306564 76837164    0    0 117120    48 43941 43048  1  0 96  3  0  0
 2  1    768 97594612 1306564 76837172    0    0 118512     4 43492 42799  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 97592776 1306564 76837180    0    0 117792    52 42928 42401  1  0 96  3  0  0
 1  3    768 97591192 1306564 76837188    0    0 118128    16 43832 43032  1  0 96  3  0  0
 0  3    768 97591444 1306564 76837200    0    0 119328     0 43941 43351  1  0 96  3  0  0
 2  2    768 97585808 1306564 76837208    0    0 117184     0 43198 42387  1  0 96  3  0  0
 0  2    768 97587200 1306564 76837216    0    0 117040    56 43663 42676  1  0 96  3  0  0
 0  3    768 97591592 1306564 76837224    0    0 118832     4 44302 43283  1  0 96  3  0  0
