---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 10   0    |  31G   82G 1276M   70G|           |           |           |                   
9.5   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 310k  241k| 10   2  86   0   0
7.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 309k  241k| 10   2  86   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 313k  245k| 10   2  86   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0    92k| 309k  243k| 10   2  86   0   0
 12   0 1.0|  31G   82G 1276M   70G|   0     0 |   0  1224k| 310k  244k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 308k  241k| 10   2  86   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 311k  245k| 10   2  86   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 314k  247k| 10   2  86   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 312k  244k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 311k  243k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0    20k| 312k  245k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 312k  244k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 309k  242k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 312k  244k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 313k  245k| 10   2  87   0   0
5.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   160k| 311k  243k| 10   2  87   0   0
7.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 316k  248k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 314k  246k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0  8195B| 313k  245k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 317k  249k| 10   2  87   0   0
6.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 312k  245k| 10   2  87   0   0
9.0   0 2.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 316k  248k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 311k  244k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 308k  241k| 10   2  86   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 311k  244k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 312k  245k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 316k  248k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   116k| 312k  245k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 315k  247k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 315k  246k| 10   2  87   0   0
 15   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 318k  250k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 313k  246k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 313k  245k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 315k  247k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 315k  247k| 10   2  87   0   0
 14   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 317k  249k| 10   2  87   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 315k  248k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 320k  252k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 314k  247k| 10   2  87   0   0
 14   0   0|  31G   82G 1276M   70G|   0     0 |   0    16k| 315k  247k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 314k  246k| 10   2  87   0   0
6.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 317k  250k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 315k  248k| 10   2  87   0   0
6.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 322k  254k| 10   2  87   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 319k  250k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 320k  251k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0  8196B| 318k  249k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 313k  246k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 312k  245k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 318k  250k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0   140k| 315k  247k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 314k  247k| 10   2  87   0   0
6.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 313k  246k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 318k  249k| 10   2  87   0   0
 11   0 3.0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 313k  246k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 320k  252k| 10   2  87   0   0
5.0   0 1.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 317k  250k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 315k  248k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 310k  243k| 10   2  86   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 314k  246k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   356k| 314k  247k| 10   2  87   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 314k  247k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 313k  246k| 10   2  86   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 315k  247k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 313k  245k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    44k| 318k  249k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 316k  248k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 313k  246k| 10   2  87   0   0
6.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 321k  252k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 320k  252k| 10   2  87   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0    24k| 316k  248k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0  8194B| 311k  244k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 315k  248k| 10   2  87   0   0
 12   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 316k  248k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 310k  243k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 312k  243k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 310k  243k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4097B| 311k  244k| 10   2  86   0   0
7.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  4095B| 317k  249k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 315k  248k| 10   2  87   0   0
7.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 312k  245k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 319k  251k| 10   2  87   0   0
9.0   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 311k  244k| 10   2  87   0   0
8.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 312k  244k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 313k  245k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 315k  247k| 10   2  87   0   0
 10   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 312k  243k| 10   2  87   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0   116k| 310k  242k| 10   2  86   0   0
9.0   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 311k  244k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 310k  243k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 312k  244k| 10   2  87   0   0
 11   0   0|  31G   82G 1276M   70G|   0     0 |   0   292k| 319k  251k| 10   2  87   0   0
 13   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 313k  246k| 10   2  87   0   0
