---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
6.0  23    |  10G  103G 1276M   70G|           |           |           |                   
3.5  26   0|  10G  103G 1276M   70G|   0     0 | 470M    0 | 110k  117k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   70G|   0     0 | 473M    0 | 110k  117k|  3   1  62  33   0
5.0  25   0|  10G  103G 1276M   70G|   0     0 | 473M    0 | 111k  118k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   70G|   0     0 | 473M    0 | 110k  117k|  3   1  63  33   0
2.0  29   0|  10G  103G 1276M   70G|   0     0 | 464M 1256k| 108k  116k|  3   1  62  33   0
3.0  29   0|  10G  103G 1276M   70G|   0     0 | 470M 8192B| 110k  117k|  3   1  62  34   0
2.0  29   0|  10G  103G 1276M   70G|   0     0 | 472M    0 | 111k  118k|  3   1  62  33   0
5.0  26   0|  10G  103G 1276M   70G|   0     0 | 478M    0 | 111k  119k|  3   1  62  33   0
3.0  28   0|  10G  103G 1276M   70G|   0     0 | 476M    0 | 111k  118k|  3   1  62  33   0
5.0  27   0|  10G  103G 1276M   70G|   0     0 | 469M   76k| 109k  117k|  3   1  62  33   0
6.0  26   0|  10G  103G 1276M   70G|   0     0 | 472M 8193B| 111k  118k|  3   1  62  33   0
4.0  25   0|  10G  103G 1276M   70G|   0     0 | 472M   56k| 110k  117k|  3   1  62  33   0
2.0  29   0|  10G  103G 1276M   70G|   0     0 | 471M 4096B| 110k  117k|  3   1  62  33   0
2.0  27   0|  10G  103G 1276M   70G|   0     0 | 472M    0 | 110k  117k|  3   1  63  33   0
3.0  27 3.0|  10G  103G 1276M   70G|   0     0 | 481M  176k| 112k  121k|  3   1  62  33   0
2.0  28   0|  10G  103G 1276M   70G|   0     0 | 479M    0 | 111k  119k|  3   1  62  34   0
5.0  24   0|  10G  103G 1276M   70G|   0     0 | 470M 8192B| 109k  117k|  3   1  62  34   0
5.0  25   0|  10G  103G 1276M   70G|   0     0 | 471M   60k| 109k  117k|  3   1  63  33   0
