---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
 79   0    |  31G   82G 1276M   70G|           |           |           |                   
 85   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 973k  594k| 50  10  37   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 969k  591k| 51  10  36   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 966k  589k| 51  10  36   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 970k  596k| 51  11  36   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0  1276k| 970k  591k| 51  10  36   0   0
100   0 1.0|  31G   82G 1276M   70G|   0     0 |   0    56k| 969k  598k| 51  11  36   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 967k  595k| 51  10  36   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 969k  599k| 51  10  36   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 970k  597k| 51  10  35   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 967k  594k| 51  11  36   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 967k  593k| 51  10  36   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0  8190B| 969k  594k| 51  10  36   0   0
 93   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 972k  597k| 52  10  35   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 971k  594k| 51  11  36   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    28k| 970k  600k| 51  10  35   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0  4096B| 968k  592k| 51  10  36   0   0
 83   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 968k  593k| 51  10  36   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0  4098B| 974k  599k| 51  10  35   0   0
 86   0 3.0|  31G   82G 1276M   70G|   0     0 |   0    16k| 969k  594k| 51  11  36   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0   124k| 970k  599k| 51  10  35   0   0
 88   0 1.0|  31G   82G 1276M   70G|   0     0 |   0     0 | 971k  594k| 51  11  35   0   0
109   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 970k  598k| 52  10  36   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 970k  595k| 51  11  35   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0    68k| 970k  597k| 51  11  36   0   0
 95   0   0|  31G   82G 1276M   70G|   0     0 |   0   112k| 971k  598k| 52  10  35   0   0
 69   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 975k  602k| 52  11  35   0   0
 92   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 972k  593k| 52  11  35   0   0
 87   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 971k  591k| 51  10  35   0   0
 90   0   0|  31G   82G 1276M   70G|   0     0 |   0    60k| 975k  599k| 52  11  35   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0    52k| 969k  593k| 51  11  36   0   0
 80   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 973k  596k| 51  11  35   0   0
100   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 963k  597k| 52  11  34   0   0
102   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  595k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  594k| 53  11  33   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0   252k| 955k  595k| 53  11  33   0   0
 96   0   0|  31G   82G 1276M   70G|   0     0 |   0  8192B| 955k  594k| 53  11  33   0   0
 77   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 948k  588k| 53  11  34   0   0
103   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  591k| 53  11  33   0   0
 94   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  590k| 53  11  33   0   0
106   0   0|  31G   82G 1276M   70G|   0     0 |   0    40k| 950k  589k| 53  11  33   0   0
 88   0   0|  31G   82G 1276M   70G|   0     0 |   0    12k| 955k  590k| 53  11  33   0   0
101   0   0|  31G   82G 1276M   70G|   0     0 |   0    56k| 949k  587k| 53  11  33   0   0
 69   0   0|  31G   82G 1276M   70G|   0     0 |   0  8193B| 950k  587k| 53  11  33   0   0
 98   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  586k| 53  11  33   0   0
 86   0   0|  31G   82G 1276M   70G|   0     0 |   0    36k| 949k  588k| 52  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 953k  591k| 53  11  33   0   0
 85   0 2.0|  31G   82G 1276M   70G|   0     0 |   0  8191B| 951k  588k| 53  11  33   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0    64k| 951k  585k| 53  11  33   0   0
104   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 950k  586k| 53  11  33   0   0
 99   0   0|  31G   82G 1276M   70G|   0     0 |   0    48k| 953k  588k| 53  11  33   0   0
 91   0   0|  31G   82G 1276M   70G|   0     0 |   0     0 | 952k  586k| 53  11  33   0   0
