procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97289576 1306640 76846904    0    0  2504  2231 4939    0  0  0 99  0  0  0
10 243    768 96868652 1306640 76846944    0    0 242528    96 164830 208049  4  3 71 22  0  0
 4 230    768 96862060 1306640 76846948    0    0 483440     0 194566 296474  5  3 48 44  0  0
 4 240    768 96864244 1306640 76846956    0    0 506560    52 200942 307601  6  3 47 44  0  0
 8 248    768 96855972 1306640 76846964    0    0 511344     0 205369 313275  6  3 48 43  0  0
 6 249    768 96860436 1306640 76846972    0    0 505968   184 202809 309091  6  3 47 44  0  0
 6 248    768 96876028 1306640 76846984    0    0 493056   480 197111 300941  5  3 46 46  0  0
 4 252    768 96889868 1306640 76846992    0    0 495808   416 199891 301382  6  3 46 45  0  0
 9 243    768 96907760 1306640 76847000    0    0 506384   108 203515 308554  6  3 47 44  0  0
 5 225    768 96927908 1306640 76847008    0    0 508368     0 204232 311353  6  3 47 44  0  0
12 241    768 96932096 1306640 76847016    0    0 510096    60 204279 310945  6  3 47 44  0  0
 7 246    768 96931668 1306640 76847028    0    0 510912    20 202780 311210  6  3 47 44  0  0
 5 244    768 96925904 1306640 76847036    0    0 509552    60 204657 312246  6  3 47 44  0  0
 6 213    768 96925976 1306640 76847044    0    0 510624     0 202475 310448  6  3 47 44  0  0
 5 246    768 96913508 1306640 76847052    0    0 510992     0 204015 311595  6  3 47 44  0  0
 6 245    768 96923284 1306640 76847060    0    0 504816    48 200362 307246  6  3 46 45  0  0
 6 248    768 96932468 1306640 76847072    0    0 483840     0 193931 295323  5  3 47 45  0  0
 7 247    768 96937688 1306640 76847080    0    0 483616     8 195416 296750  5  3 46 46  0  0
 1 252    768 96951988 1306640 76847088    0    0 494912   136 200357 306831  6  3 43 48  0  0
 6 241    768 96941916 1306640 76847092    0    0 508592     0 206068 316086  6  3 43 48  0  0
 8 244    768 96949064 1306640 76847104    0    0 508544    44 209463 316332  6  3 43 47  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
