You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 07:19:39|                   |           |           |           |           
13-03 07:19:40| 14   0  80   5   0|  85M    0 |1206B  413B|   0     0 |  22k   40k
13-03 07:19:41|  3   1  80  15   0| 388M    0 | 437B  413B|   0     0 |  29k   90k
13-03 07:19:42|  4   1  80  15   0| 386M    0 | 636B  497B|   0     0 |  35k  139k
13-03 07:19:43|  4   1  80  15   0| 386M    0 | 431B  416B|   0     0 |  34k  138k
13-03 07:19:44|  4   1  80  15   0| 387M   76k| 919B  413B|   0     0 |  35k  139k
13-03 07:19:45|  3   1  80  15   0| 383M    0 | 440B  413B|   0     0 |  34k  138k
13-03 07:19:46|  3   1  80  15   0| 386M    0 | 554B  414B|   0     0 |  34k  139k
13-03 07:19:47|  4   1  80  15   0| 382M   16k| 439B  413B|   0     0 |  34k  138k
13-03 07:19:48|  4   1  80  15   0| 385M  256k| 932B  413B|   0     0 |  34k  138k
13-03 07:19:49|  4   1  80  15   0| 384M   32k| 434B  413B|   0     0 |  35k  139k
13-03 07:19:50|  4   1  80  15   0| 383M    0 | 557B  413B|   0     0 |  34k  138k
13-03 07:19:51|  4   1  80  15   0| 385M    0 | 435B  413B|   0     0 |  34k  139k
13-03 07:19:52|  4   1  80  15   0| 386M 8191B| 556B  413B|   0     0 |  34k  139k
13-03 07:19:53|  4   1  80  15   0| 388M    0 | 434B  413B|   0     0 |  34k  139k
13-03 07:19:54|  4   1  80  15   0| 387M   32k| 120B    0 |   0     0 |  34k  139k
13-03 07:19:55|  3   1  80  15   0| 384M 4096B| 428B  779B|   0     0 |  34k  138k
13-03 07:19:56|  4   1  80  15   0| 383M    0 | 120B    0 |   0     0 |  34k  138k
13-03 07:19:57|  4   1  80  15   0| 380M  120k| 376B    0 |   0     0 |  34k  137k
13-03 07:19:58|  3   1  80  15   0| 386M    0 | 120B    0 |   0     0 |  34k  139k
13-03 07:19:59|  4   1  80  15   0| 384M   12k| 798B  415B|   0     0 |  35k  138k
13-03 07:20:00|  4   1  80  15   0| 385M    0 | 894B  415B|   0     0 |  35k  138k
13-03 07:20:01|  4   1  80  15   0| 386M    0 | 436B  415B|   0     0 |  35k  139k
13-03 07:20:02|  4   1  79  15   0| 386M    0 | 230k   12k|   0     0 |  37k  140k
13-03 07:20:03|  4   1  80  15   0| 381M   76k| 425B  479B|   0     0 |  34k  137k
13-03 07:20:04|  4   1  80  15   0| 384M  180k|1138B  406B|   0     0 |  34k  138k
13-03 07:20:05|  3   1  80  15   0| 382M   16k| 363B    0 |   0     0 |  34k  138k
13-03 07:20:06|  4   1  80  15   0| 381M    0 |1078B 9030B|   0     0 |  34k  137k
13-03 07:20:07|  4   1  80  15   0| 380M   20k|1027B  417B|   0     0 |  34k  137k
13-03 07:20:08|  4   1  80  15   0| 383M    0 | 558B  414B|   0     0 |  34k  138k
13-03 07:20:09|  4   1  80  15   0| 383M   28k| 433B  417B|   0     0 |  34k  138k
13-03 07:20:10|  4   1  80  15   0| 383M    0 | 710B    0 |   0     0 |  34k  138k
13-03 07:20:11|  4   1  80  15   0| 384M    0 |   0    74B|   0     0 |  34k  138k
13-03 07:20:12|  3   1  80  15   0| 388M  304k| 120B   74B|   0     0 |  34k  140k
13-03 07:20:13|  3   1  80  15   0| 383M    0 |   0    74B|   0     0 |  34k  138k
13-03 07:20:14|  4   1  80  15   0| 384M    0 | 120B   74B|   0     0 |  34k  138k
13-03 07:20:15|  4   1  80  15   0| 382M   28k| 547B  547B|   0     0 |  34k  137k
13-03 07:20:16|  4   1  80  15   0| 384M    0 | 589B  481B|   0     0 |  34k  139k
13-03 07:20:17|  4   1  80  15   0| 384M    0 |   0     0 |   0     0 |  34k  139k
13-03 07:20:18|  4   1  80  15   0| 386M    0 | 496B   74B|   0     0 |  34k  139k
13-03 07:20:19|  4   1  80  15   0| 382M    0 |   0    90B|   0     0 |  34k  137k
13-03 07:20:20|  4   1  80  15   0| 378M  336k| 210B    0 |   0     0 |  34k  136k
13-03 07:20:21|  4   1  80  15   0| 385M    0 |   0    74B|   0     0 |  34k  138k
13-03 07:20:22|  4   1  80  15   0| 384M    0 | 120B   74B|   0     0 |  34k  138k
13-03 07:20:23|  4   1  80  15   0| 384M    0 |   0    74B|   0     0 |  34k  138k
13-03 07:20:24|  4   1  80  15   0| 384M    0 | 120B   74B|   0     0 |  34k  138k
13-03 07:20:25|  4   1  80  15   0| 385M   12k| 454B  631B|   0     0 |  34k  138k
13-03 07:20:26|  4   1  80  15   0| 380M    0 | 120B   74B|   0     0 |  33k  137k
13-03 07:20:27|  4   1  80  15   0| 384M    0 | 376B    0 |   0     0 |  34k  138k
13-03 07:20:28|  4   1  80  15   0| 384M    0 | 542B  480B|   0     0 |  34k  138k
13-03 07:20:29|  4   1  80  15   0| 385M    0 |   0     0 |   0     0 |  34k  138k
13-03 07:20:30|  3   1  80  15   0| 384M   12k| 120B    0 |   0     0 |  34k  138k
13-03 07:20:31|  3   1  80  15   0| 385M    0 |   0     0 |   0     0 |  34k  138k
13-03 07:20:32|  4   1  80  15   0| 381M  184k| 990B 1447B|   0     0 |  35k  138k
13-03 07:20:33|  4   1  80  15   0| 386M    0 |1015B  413B|   0     0 |  35k  138k
