procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143516928 1337208 40904512    0    0   592   298  390    0  0  0 100  0  0  0
 1  3      0 143474496 1337208 40904532    0    0 103872     0 11707 40527  2  0 95  3  0  0
 0  4      0 143473592 1337208 40904536    0    0 136704     0 12377 48407  1  1 95  3  0  0
 1  2      0 143474248 1337208 40904544    0    0 136320     0 12771 48378  1  1 95  3  0  0
 1  3      0 143473980 1337208 40904616    0    0 135344  1196 12713 48225  1  1 95  3  0  0
 0  4      0 143474076 1337208 40904628    0    0 135984     0 12142 48191  1  1 95  3  0  0
 2  2      0 143472872 1337208 40904636    0    0 135632     0 12242 48077  1  1 95  3  0  0
 0  4      0 143472772 1337208 40904636    0    0 135904    84 12352 48167  1  1 95  3  0  0
 2  4      0 143473044 1337208 40904652    0    0 136608     4 12145 48276  1  1 95  3  0  0
 1  4      0 143471840 1337208 40904660    0    0 136288   144 12382 48489  1  1 95  3  0  0
 4  2      0 143472660 1337208 40904668    0    0 136320     0 12114 48184  1  1 95  3  0  0
 3  1      0 143482856 1337208 40904688    0    0 136080     0 12437 48432  1  1 95  3  0  0
 1  3      0 143481596 1337208 40904696    0    0 137648     0 12249 48867  1  0 95  3  0  0
 1  3      0 143482100 1337208 40904704    0    0 136448     0 12245 48202  1  0 95  3  0  0
 0  4      0 143481024 1337208 40904712    0    0 137232    28 12152 48577  1  1 95  3  0  0
 1  3      0 143480648 1337208 40904720    0    0 135424    16 12346 48023  1  1 95  3  0  0
 0  4      0 143479396 1337208 40904732    0    0 135872     0 12313 48042  1  1 95  3  0  0
 3  1      0 143478920 1337208 40904740    0    0 136688     0 12173 48355  1  1 95  3  0  0
 2  2      0 143481156 1337208 40904744    0    0 136256     0 12104 48014  1  1 95  3  0  0
 1  3      0 143481452 1337208 40904752    0    0 135504    28 12262 48339  1  1 95  3  0  0
 1  3      0 143480560 1337208 40904764    0    0 136256     0 12087 48369  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143483204 1337208 40904772    0    0 137088     0 12347 48610  1  1 95  3  0  0
 1  3      0 143485692 1337208 40904780    0    0 135184     0 12237 47687  1  1 95  3  0  0
 1  3      0 143485204 1337208 40904788    0    0 135952     0 12426 48264  1  1 95  3  0  0
 1  3      0 143483952 1337208 40904796    0    0 136416    12 12105 48232  1  1 95  3  0  0
 4  0      0 143486624 1337208 40904804    0    0 136400     4 12208 48364  1  0 95  3  0  0
 0  4      0 143484860 1337208 40904816    0    0 136976     0 12145 48758  1  1 95  3  0  0
 1  3      0 143483988 1337208 40904824    0    0 136976   500 12497 48423  1  0 95  3  0  0
 0  4      0 143484440 1337208 40904832    0    0 136672     0 11925 48170  1  1 95  3  0  0
 1  3      0 143483688 1337208 40904840    0    0 136128    12 12122 48138  1  1 95  3  0  0
 1  3      0 143485924 1337208 40904848    0    0 137680     0 12154 48707  1  1 95  3  0  0
 1  3      0 143484524 1337208 40904852    0    0 136992     0 12323 48670  1  1 95  3  0  0
 2  2      0 143483776 1337208 40904868    0    0 137376     0 12395 48777  1  1 95  3  0  0
 3  1      0 143482064 1337208 40904876    0    0 136880    84 12365 48459  1  1 95  3  0  0
 1  3      0 143481056 1337208 40904888    0    0 136896    72 12258 48524  1  1 95  3  0  0
 2  2      0 143483124 1337208 40904884    0    0 136000   380 12935 48753  1  1 95  3  0  0
 2  2      0 143484568 1337208 40904896    0    0 135824     0 12242 48064  1  1 95  3  0  0
 1  3      0 143489728 1337208 40904904    0    0 136400     0 12417 48405  1  1 95  3  0  0
 3  1      0 143489224 1337208 40904912    0    0 136368     0 12151 48462  1  1 95  3  0  0
 2  2      0 143491952 1337208 40904920    0    0 136032     8 12323 48756  1  1 95  3  0  0
 0  4      0 143493712 1337208 40904928    0    0 135408    32 12127 48223  1  1 95  3  0  0
 3  2      0 143492968 1337208 40904940    0    0 135328     0 12195 47852  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 143492464 1337208 40904952    0    0 136160     0 12125 48112  1  1 95  3  0  0
 2  2      0 143492312 1337208 40904960    0    0 137440     0 12426 48649  1  1 95  3  0  0
 2  2      0 143492076 1337208 40904968    0    0 137216     0 12126 48408  1  1 95  3  0  0
 2  3      0 143491860 1337208 40904976    0    0 135648    12 12205 48319  1  1 95  3  0  0
 1  3      0 143496636 1337208 40904968    0    0 136176     0 13026 48843  1  1 95  3  0  0
 1  3      0 143495880 1337208 40904976    0    0 136384     0 12398 48364  1  1 95  3  0  0
 0  4      0 143495628 1337208 40904992    0    0 138384     0 12245 48814  1  0 95  3  0  0
 1  3      0 143495824 1337208 40904992    0    0 138496     0 12359 49049  1  1 95  3  0  0
 4  1      0 143495348 1337208 40905008    0    0 137984    28 12366 48684  1  1 95  3  0  0
 2  2      0 143495348 1337208 40905020    0    0 138560    12 12358 49042  1  1 95  3  0  0
 2  2      0 143495352 1337208 40905028    0    0 138848     0 12204 48975  1  0 95  3  0  0
 0  4      0 143495352 1337208 40905032    0    0 138032     0 12141 48840  1  0 95  3  0  0
 0  4      0 143499152 1337208 40905040    0    0 138064     0 12392 48732  1  1 95  3  0  0
 0  4      0 143498900 1337208 40905048    0    0 138592     0 12175 49290  1  0 95  3  0  0
 2  2      0 143502276 1337208 40905060    0    0 137648    28 12315 48841  1  1 95  3  0  0
 1  3      0 143508748 1337208 40905068    0    0 136752     0 12202 48456  1  1 95  3  0  0
 0  4      0 143509004 1337208 40905076    0    0 136736     0 12558 48505  1  1 95  3  0  0
 2  2      0 143511228 1337208 40905084    0    0 134944     0 12337 48004  1  1 95  3  0  0
 1  3      0 143514224 1337208 40905084    0    0 137344     0 12504 48654  1  1 95  3  0  0
 2  2      0 143513720 1337208 40905100    0    0 135328    12 12017 47929  1  1 95  3  0  0
 1  3      0 143513968 1337208 40905112    0    0 137312     0 12286 48477  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 143514088 1337208 40905200    0    0 136880   100 12706 48804  1  1 95  3  0  0
 2  2      0 143516712 1337208 40905216    0    0 137328   512 12576 48559  1  1 95  3  0  0
 0  4      0 143516448 1337208 40905216    0    0 137904     0 12284 48777  1  0 95  3  0  0
 1  3      0 143516660 1337208 40905232    0    0 136272   328 12269 48522  1  1 95  3  0  0
 0  4      0 143516660 1337208 40905244    0    0 137072     0 12145 48703  1  1 95  3  0  0
 0  4      0 143519220 1337208 40905244    0    0 136016    56 12142 48102  1  1 95  3  0  0
 3  1      0 143518988 1337208 40905264    0    0 136304   508 12078 48354  1  1 95  3  0  0
 3  2      0 143518584 1337208 40905268    0    0 136288     0 12353 48586  1  1 95  3  0  0
 3  1      0 143520952 1337208 40905276    0    0 138000    36 12422 49144  1  1 95  3  0  0
 1  2      0 143522784 1337208 40905288    0    0 138384     0 12355 49213  1  0 95  3  0  0
 2  2      0 143522536 1337208 40905296    0    0 136048     0 12058 48041  1  1 95  3  0  0
 0  2      0 143522792 1337208 40905304    0    0 135408     0 12178 47996  1  1 95  3  0  0
 0  4      0 143522792 1337208 40905312    0    0 137248     0 12372 48816  1  1 95  3  0  0
 1  3      0 143522576 1337208 40905320    0    0 138912    12 12220 49252  1  0 95  3  0  0
 0  4      0 143534396 1337208 40905332    0    0 139008     0 12307 49088  1  1 95  3  0  0
 0  4      0 143534648 1337208 40905340    0    0 139536     0 12262 49351  1  0 95  3  0  0
 1  3      0 143534156 1337208 40905348    0    0 139824     0 12653 49633  1  1 95  3  0  0
 1  3      0 143534412 1337208 40905356    0    0 139888     0 12377 49487  1  1 95  3  0  0
 0  4      0 143534420 1337208 40905368    0    0 137152    12 12208 48616  1  0 95  3  0  0
 0  4      0 143534420 1337208 40905380    0    0 138912     0 12356 49257  1  1 95  3  0  0
 3  1      0 143534420 1337208 40905388    0    0 138048     0 12358 49001  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  3      0 143534676 1337208 40905396    0    0 138304     0 12389 48962  1  0 95  3  0  0
 2  2      0 143534676 1337208 40905404    0    0 137056     0 12207 48333  1  1 95  3  0  0
 2  2      0 143534676 1337208 40905412    0    0 136528    12 12254 48211  1  1 95  3  0  0
 0  4      0 143534676 1337208 40905416    0    0 135616     0 12460 48240  1  1 95  3  0  0
 4  0      0 143534444 1337208 40905428    0    0 136800     0 12291 48234  1  1 95  3  0  0
 1  3      0 143534448 1337208 40905436    0    0 136928     0 12231 48568  1  1 95  3  0  0
 1  3      0 143534700 1337208 40905444    0    0 139344     0 12322 49333  1  1 95  3  0  0
 0  4      0 143534712 1337208 40905452    0    0 138320     0 12559 49193  1  1 95  3  0  0
 1  3      0 143534740 1337208 40905452    0    0 136672    12 12204 48348  1  1 95  3  0  0
 1  3      0 143534740 1337208 40905472    0    0 136800     0 12296 48226  1  0 95  3  0  0
 3  1      0 143534488 1337208 40905480    0    0 137760   100 12302 48709  1  0 95  3  0  0
 0  4      0 143533736 1337208 40905488    0    0 137616     0 12428 48707  1  0 95  3  0  0
 2  2      0 143533736 1337208 40905496    0    0 137808     0 12084 48916  1  0 95  3  0  0
 1  3      0 143534460 1337208 40905508    0    0 138480   324 12576 49237  1  1 95  3  0  0
 1  3      0 143534208 1337208 40905520    0    0 138736     0 12331 49376  1  1 95  3  0  0
 1  3      0 143534232 1337208 40905528    0    0 139184    44 12508 49409  1  1 95  3  0  0
 1  3      0 143533728 1337208 40905536    0    0 138688     0 12203 49089  1  0 95  3  0  0
 3  2      0 143533732 1337208 40905544    0    0 139312     0 12586 49131  1  1 95  3  0  0
 1  3      0 143533984 1337208 40905552    0    0 139152    28 12322 49153  1  1 95  3  0  0
 1  3      0 143533984 1337208 40905560    0    0 137728     0 12461 48942  1  1 95  3  0  0
 1  3      0 143533256 1337208 40905576    0    0 139120     0 12339 49386  1  0 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 143533256 1337208 40905580    0    0 137840     0 12457 48712  1  1 95  3  0  0
 2  2      0 143533256 1337208 40905588    0    0 137568     0 12198 48720  1  0 95  3  0  0
 0  4      0 143533260 1337208 40905596    0    0 139408    12 12709 49496  1  1 95  3  0  0
 2  2      0 143533520 1337208 40905604    0    0 137520     0 12095 48550  1  1 95  3  0  0
 1  3      0 143533776 1337208 40905608    0    0 138080     0 12394 48767  1  1 95  3  0  0
 1  3      0 143533536 1337208 40905624    0    0 138928     0 12326 49034  1  1 95  3  0  0
 2  2      0 143533788 1337208 40905632    0    0 138336     0 12475 49141  1  1 95  3  0  0
 0  4      0 143533820 1337208 40905640    0    0 137952    12 12353 48838  1  1 95  3  0  0
 2  3      0 143533828 1337208 40905648    0    0 137712     0 12281 48476  1  0 95  3  0  0
 2  2      0 143533828 1337208 40905660    0    0 137584     0 12077 48741  1  1 95  3  0  0
 0  4      0 143533828 1337208 40905668    0    0 138912     0 12566 49063  1  0 95  3  0  0
 1  3      0 143533932 1337208 40905676    0    0 138784     0 12318 49069  1  1 95  3  0  0
 2  2      0 143533932 1337208 40905684    0    0 139904     0 12566 49488  1  1 95  3  0  0
 2  2      0 143533932 1337208 40905696    0    0 138672    12 12417 49117  1  1 95  3  0  0
 2  2      0 143533428 1337208 40905704    0    0 137824     0 12424 48717  1  1 95  3  0  0
 0  4      0 143533428 1337208 40905712    0    0 138192     0 12253 48775  1  1 95  3  0  0
 1  3      0 143533428 1337208 40905720    0    0 139200     0 12444 49426  1  1 95  3  0  0
 0  4      0 143533428 1337208 40905728    0    0 138272     0 12274 48976  1  0 95  3  0  0
 2  2      0 143531736 1337208 40905804    0    0 137808    12 12947 49073  1  1 95  3  0  0
 2  2      0 143531988 1337208 40905812    0    0 139600     0 12656 49428  1  1 95  3  0  0
 0  4      0 143532176 1337208 40905820    0    0 140560     0 12674 49611  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2      0 143532176 1337208 40905828    0    0 140336     0 12389 49791  1  1 95  3  0  0
 3  1      0 143532176 1337208 40905836    0    0 138560     0 12333 49172  1  1 95  3  0  0
 1  3      0 143532176 1337208 40905848    0    0 139232   324 12226 49494  1  0 95  3  0  0
 1  3      0 143532176 1337208 40905856    0    0 138496     0 12502 49134  1  1 95  3  0  0
 3  2      0 143532176 1337208 40905864    0    0 138512     0 12400 48869  1  1 95  3  0  0
 1  3      0 143532428 1337208 40905872    0    0 138784     0 12701 49512  1  1 95  3  0  0
 0  4      0 143532428 1337208 40905880    0    0 138144     0 12312 48672  1  1 95  3  0  0
 0  4      0 143532428 1337208 40905880    0    0 139584    52 12350 49454  1  1 95  3  0  0
 1  4      0 143532428 1337208 40905896    0    0 138112     0 12197 48949  1  1 95  3  0  0
 2  3      0 143532428 1337208 40905900    0    0 139008     0 12464 49452  1  1 95  3  0  0
 2  3      0 143532180 1337208 40905916    0    0 140240     0 12610 49694  1  1 95  3  0  0
 1  4      0 143531676 1337208 40905924    0    0 139376     0 12369 49135  1  1 95  3  0  0
 3  2      0 143531432 1337208 40905932    0    0 139840    12 12527 49517  1  1 95  3  0  0
 1  4      0 143531436 1337208 40905944    0    0 138656     0 12492 49397  1  1 95  3  0  0
 1  4      0 143531184 1337208 40905952    0    0 137088     0 12652 48654  1  1 95  3  0  0
 2  3      0 143531184 1337208 40905960    0    0 137712     0 12300 48669  1  1 95  3  0  0
 2  3      0 143531332 1337208 40905968    0    0 137552     0 12492 48760  1  1 95  3  0  0
