procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143582340 1337172 40895444    0    0   591   298  390    0  0  0 100  0  0  0
 0  0      0 143559324 1337172 40895464    0    0 45488     0 5214 16692  0  0 99  1  0  0
 1  0      0 143558136 1337172 40895468    0    0 46768     0 4427 16534  0  0 99  1  0  0
 1  0      0 143558384 1337172 40895476    0    0 46352     0 4443 16713  0  0 99  1  0  0
 2  0      0 143558712 1337172 40895484    0    0 47952     0 4575 17324  0  0 99  1  0  0
 1  1      0 143560448 1337172 40895496    0    0 48224    60 4564 17570  0  0 99  1  0  0
 2  0      0 143561204 1337172 40895504    0    0 46320    60 4418 17015  0  0 99  1  0  0
 1  1      0 143561220 1337172 40895512    0    0 48080     0 4442 17334  0  0 99  1  0  0
 0  1      0 143561472 1337172 40895528    0    0 46800     0 4400 16978  0  0 99  1  0  0
 1  0      0 143561772 1337172 40895528    0    0 46512     0 4635 17208  0  0 99  1  0  0
 1  0      0 143562024 1337172 40895548    0    0 46768    32 4318 16990  0  0 99  1  0  0
 0  1      0 143563536 1337172 40895556    0    0 46784    64 4391 16958  0  0 99  1  0  0
 0  1      0 143563552 1337172 40895564    0    0 47920     0 4405 17243  0  0 99  1  0  0
 0  1      0 143566548 1337172 40895564    0    0 48048     0 4944 17615  0  0 99  1  0  0
 1  0      0 143566052 1337172 40895644    0    0 47696     0 4411 17243  0  0 99  1  0  0
 0  1      0 143566304 1337172 40895656    0    0 47856    52 4451 17361  0  0 99  1  0  0
 1  0      0 143565548 1337172 40895664    0    0 47024     0 4361 17010  0  0 99  1  0  0
 0  1      0 143563532 1337172 40895672    0    0 47040    72 4569 17181  0  0 99  1  0  0
 1  0      0 143564372 1337172 40895672    0    0 47200     4 4349 17087  0  0 99  1  0  0
 1  0      0 143562608 1337172 40895672    0    0 46160     0 4356 16828  0  0 99  1  0  0
 4  0      0 143561352 1337172 40895696    0    0 46576    80 4431 17113  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 143565580 1337172 40895704    0    0 47168    32 4541 17342  0  0 99  1  0  0
 1  0      0 143564576 1337172 40895712    0    0 47568     0 4596 17176  0  0 99  1  0  0
 1  0      0 143564520 1337172 40895712    0    0 47200    68 4292 17067  0  0 99  1  0  0
 0  1      0 143567192 1337172 40895712    0    0 47200     0 4552 17239  0  0 99  1  0  0
 0  1      0 143566188 1337172 40895740    0    0 48304     0 4591 17603  0  0 99  1  0  0
 0  1      0 143565684 1337172 40895740    0    0 46832    32 4475 17028  0  0 99  1  0  0
 0  1      0 143568280 1337172 40895740    0    0 47600     0 4416 17098  0  0 99  1  0  0
 0  1      0 143567020 1337172 40895764    0    0 47440     0 4488 17149  0  0 99  1  0  0
 0  1      0 143566264 1337176 40895772    0    0 46800    72 4410 17205  0  0 99  1  0  0
 1  0      0 143565788 1337176 40895784    0    0 47872     0 4555 17205  0  0 99  1  0  0
 1  0      0 143564532 1337176 40895784    0    0 46464    44 4310 16887  0  0 99  1  0  0
 1  0      0 143571156 1337176 40895800    0    0 47120     0 4494 17091  0  0 99  1  0  0
 0  1      0 143571156 1337176 40895808    0    0 47504     0 4474 17326  0  0 99  1  0  0
 0  1      0 143571156 1337176 40895808    0    0 48256     0 4525 17444  0  0 99  1  0  0
 0  1      0 143570904 1337176 40895820    0    0 47456     0 4427 17254  0  0 99  1  0  0
 2  0      0 143571540 1337176 40895836    0    0 46336    16 4499 16786  0  0 99  1  0  0
 1  0      0 143571792 1337176 40895844    0    0 46672     0 4326 16984  0  0 99  1  0  0
 0  1      0 143571288 1337176 40895852    0    0 47232     0 4552 17074  0  0 99  1  0  0
 0  1      0 143571288 1337176 40895860    0    0 47808     0 4389 17233  0  0 99  1  0  0
 1  0      0 143571540 1337176 40895868    0    0 46448     0 4541 16857  0  0 99  1  0  0
 0  1      0 143571288 1337176 40895880    0    0 46832    16 4384 17135  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 143572044 1337176 40895884    0    0 46992     0 4367 17058  0  0 99  1  0  0
 2  0      0 143571540 1337176 40895900    0    0 46480   116 4411 16813  0  0 99  1  0  0
 1  0      0 143572044 1337176 40895908    0    0 46976    72 4460 17094  0  0 99  1  0  0
 0  1      0 143571792 1337176 40895916    0    0 46576     0 4570 17234  0  0 99  1  0  0
 1  0      0 143572836 1337176 40895928    0    0 46336    32 4336 16696  0  0 99  1  0  0
 0  1      0 143569628 1337176 40895940    0    0 46464     0 4436 16706  0  0 99  1  0  0
 1  0      0 143569472 1337176 40895948    0    0 47072     0 4570 17044  0  0 99  1  0  0
 0  1      0 143571812 1337176 40895956    0    0 46832     0 4462 17148  0  0 99  1  0  0
 0  1      0 143568284 1337176 40895956    0    0 46656     0 4468 16948  0  0 99  1  0  0
 0  1      0 143567096 1337176 40895960    0    0 45136    48 4223 16366  0  0 99  1  0  0
 0  1      0 143571444 1337176 40895984    0    0 46096    16 4358 16673  0  0 99  1  0  0
 2  0      0 143571164 1337176 40895988    0    0 45552     0 4353 16651  0  0 99  1  0  0
 1  0      0 143572192 1337176 40895996    0    0 45792     0 4399 16618  0  0 99  1  0  0
 0  1      0 143563624 1337176 40896004    0    0 45536     0 4365 16558  0  0 99  1  0  0
 1  0      0 143563744 1337176 40896012    0    0 46336     0 4386 16783  0  0 99  1  0  0
 0  1      0 143569544 1337176 40896024    0    0 44976    16 4444 16576  0  0 99  1  0  0
 0  1      0 143569740 1337176 40896024    0    0 45296     0 4360 16358  0  0 99  1  0  0
 1  0      0 143563692 1337176 40896024    0    0 45808    28 4306 16515  0  0 99  1  0  0
 2  0      0 143568272 1337176 40896048    0    0 45216     0 4379 16518  0  0 99  1  0  0
 0  1      0 143572752 1337176 40896060    0    0 45200     0 4579 16673  0  0 99  1  0  0
 1  0      0 143563048 1337176 40896076    0    0 44960    48 4307 16314  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1      0 143562768 1337176 40896076    0    0 46064     0 4294 16750  0  0 99  1  0  0
 1  0      0 143561484 1337180 40896072    0    0 46016   300 4307 16609  0  0 99  1  0  0
 1  0      0 143566348 1337180 40896100    0    0 44912     0 4400 16620  0  0 99  1  0  0
 1  0      0 143564372 1337180 40896108    0    0 45968    16 4286 16667  0  0 99  1  0  0
 0  1      0 143570508 1337180 40896120    0    0 45248    68 4379 16406  0  0 99  1  0  0
 0  1      0 143570480 1337180 40896128    0    0 45536     0 4216 16474  0  0 99  1  0  0
 1  0      0 143565160 1337180 40896128    0    0 44416     0 4472 16247  0  0 99  1  0  0
 0  1      0 143574372 1337180 40896144    0    0 45024     0 4225 16340  0  0 99  1  0  0
 1  0      0 143571824 1337180 40896152    0    0 46000     0 4452 16544  0  0 99  1  0  0
 0  1      0 143571040 1337180 40896160    0    0 44928    16 4213 16438  0  0 99  1  0  0
 0  1      0 143572320 1337180 40896172    0    0 45648     0 4850 16733  0  0 99  1  0  0
 0  1      0 143566244 1337180 40896172    0    0 45680     0 4225 16496  0  0 99  1  0  0
 1  0      0 143572396 1337180 40896276    0    0 45808     0 4405 16487  0  0 99  1  0  0
 0  1      0 143573048 1337180 40896284    0    0 46624     0 4324 16917  0  0 99  1  0  0
 0  1      0 143570276 1337180 40896284    0    0 46976    36 4575 17140  0  0 99  1  0  0
 1  0      0 143565876 1337180 40896304    0    0 45680     4 4352 16586  0  0 99  1  0  0
 1  0      0 143568708 1337180 40896312    0    0 45184     0 4501 16427  0  0 99  1  0  0
 0  1      0 143565660 1337180 40896320    0    0 46176     0 4378 16956  0  0 99  1  0  0
 1  0      0 143571412 1337180 40896328    0    0 45744     0 4579 17045  0  0 99  1  0  0
 0  1      0 143570880 1337180 40896328    0    0 46784    84 4455 17009  0  0 99  1  0  0
 0  1      0 143575152 1337180 40896344    0    0 47152     0 4529 17055  0  0 99  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 143567340 1337180 40896360    0    0 46896     0 4411 16982  0  0 99  1  0  0
 1  0      0 143567340 1337180 40896360    0    0 46288     0 4521 17062  0  0 99  1  0  0
