procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143387764 1337276 40942524    0    0   649   298  395    0  0  0 100  0  0  0
125  0      0 143330700 1337276 40942544    0    0     0     0 82918 33108 96  1  3  0  0  0
129  0      0 143315348 1337276 40942548    0    0     0     0 135023 15179 98  0  1  0  0  0
129  0      0 143302748 1337276 40942556    0    0     0     0 83434 15514 99  0  0  0  0  0
124  0      0 143288132 1337276 40942564    0    0     0    20 83584 15515 100  0  0  0  0  0
117  1      0 143270392 1337276 40942572    0    0     0    64 117012 16253 99  0  1  0  0  0
73  0      0 143230372 1337276 40942584    0    0     0     0 110857 13102 99  0  1  0  0  0
 3 125      0 143002256 1337276 40942592    0    0 394336     0 188234 294864 16  4 26 54  0  0
 6 121      0 142951920 1337276 40942600    0    0 509296     0 53242 292724  6  3 23 69  0  0
 9 121      0 142922048 1337276 40942608    0    0 509856     0 52391 292097  5  3 20 72  0  0
 9 121      0 142893360 1337276 40942620    0    0 509936     4 52229 291878  5  3 21 71  0  0
 5 123      0 142864164 1337276 40942636    0    0 492528     8 50588 280196  5  3 19 73  0  0
 7 121      0 142840384 1337276 40942644    0    0 482816     0 48340 275256  5  3 20 72  0  0
 6 122      0 142813516 1337276 40942652    0    0 483344     0 48554 275730  5  3 19 73  0  0
 8 121      0 142808140 1337276 40942660    0    0 482704   148 48276 274995  5  3 18 74  0  0
 5 124      0 142792992 1337276 40942672    0    0 510048    20 52810 290246  6  3 16 75  0  0
11 118      0 142794988 1337276 40942680    0    0 510384     0 51521 289742  5  3 17 75  0  0
 7 122      0 142782404 1337276 40942688    0    0 510976     0 53412 290732  5  3 17 74  0  0
 6 123      0 142774324 1337276 40942780    0    0 510928     0 51437 290654  5  3 16 76  0  0
 4 124      0 142785236 1337276 40942788    0    0 508208    12 50638 288146  5  3 15 77  0  0
 7 124      0 142794780 1337276 40942800    0    0 510752    48 51130 289940  5  3 17 75  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 127      0 142803112 1337276 40942808    0    0 510160     0 51395 289300  5  3 15 77  0  0
 8 122      0 142811264 1337276 40942816    0    0 510832     0 50840 289272  5  3 16 76  0  0
 5 123      0 142818692 1337276 40942824    0    0 509120   128 50874 288386  5  3 15 76  0  0
 9 120      0 142824592 1337276 40942832    0    0 508848     4 50994 288017  5  3 15 77  0  0
