procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 132159144 1336636 40859296    0    0   514   292  378    0  0  0 100  0  0  0
64  0      0 132119708 1336636 40859312    0    0     0   232 66151 19998 78  0 22  0  0  0
56  0      0 132094668 1336636 40859384    0    0     0     0 77585 6040 76  0 24  0  0  0
14  0      0 132024956 1336636 40859392    0    0     0     0 61683 27373 46  0 53  0  0  0
11 54      0 131956700 1336636 40859400    0    0 496720     0 69830 342228 10  4 37 48  0  0
 9 56      0 131939936 1336636 40859412    0    0 509360     0 65160 346262 10  4 37 49  0  0
18 52      0 131943212 1336636 40859420    0    0 508400    36 64672 347278 10  4 37 49  0  0
 9 55      0 131924908 1336636 40859436    0    0 501552     8 66314 342646  9  4 36 50  0  0
14 54      0 131933760 1336636 40859444    0    0 509696     0 63007 347844 10  4 36 50  0  0
10 53      0 131933140 1336636 40859452    0    0 508560    92 63728 348466 10  4 36 50  0  0
15 50      0 131940988 1336636 40859464    0    0 508944     0 63465 347243 10  4 36 50  0  0
 7 55      0 131946248 1336636 40859472    0    0 508448    12 63872 349926 10  4 36 50  0  0
 6 58      0 131947400 1336636 40859480    0    0 508528     0 62541 351103 10  4 38 49  0  0
12 53      0 131950104 1336636 40859488    0    0 509232     0 63759 349734 10  4 36 50  0  0
15 49      0 131956208 1336636 40859496    0    0 508832     0 63237 345684 10  4 36 50  0  0
15 52      0 131955816 1336636 40859508    0    0 508992     0 62782 348363 10  4 37 49  0  0
10 54      0 131957520 1336636 40859516    0    0 505952    52 62876 346851 10  4 37 50  0  0
10 56      0 131958024 1336636 40859524    0    0 483760     0 60451 329562  9  4 36 51  0  0
13 52      0 131959820 1336636 40859528    0    0 484432     0 60131 331602  9  4 36 50  0  0
13 51      0 131960240 1336636 40859536    0    0 483904     0 60650 331818  9  4 36 51  0  0
11 53      0 131961000 1336636 40859548    0    0 484640     0 59874 330003  9  4 36 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 52      0 131960964 1336636 40859556    0    0 483888    12 60367 331547  9  4 37 50  0  0
11 54      0 131960740 1336636 40859564    0    0 481728     0 60089 326970  9  4 36 51  0  0
 9 55      0 131961664 1336636 40859572    0    0 484640     0 60153 332239  9  4 36 51  0  0
11 53      0 131960992 1336636 40859580    0    0 483376     0 59991 329687  9  4 37 50  0  0
10 53      0 131961452 1336636 40859592    0    0 484032     0 60173 330761  9  4 36 51  0  0
11 54      0 131962668 1336636 40859600    0    0 483856    12 59717 331589  9  4 38 49  0  0
10 55      0 131963500 1336636 40859608    0    0 481264     0 59415 330038  9  4 37 50  0  0
11 54      0 131963436 1336636 40859616    0    0 484736     0 60366 330945  9  4 36 51  0  0
11 55      0 131965708 1336636 40859624    0    0 484896     0 61195 331750  9  4 36 51  0  0
10 55      0 131965712 1336636 40859636    0    0 485120     0 60870 332617  9  4 36 51  0  0
 6 59      0 131965392 1336636 40859644    0    0 482208   308 59838 329381  9  4 36 51  0  0
10 56      0 131965560 1336636 40859652    0    0 482160   148 60282 329751  9  4 37 50  0  0
14 52      0 131964736 1336636 40859660    0    0 484912    56 60381 331599  9  4 37 50  0  0
15 51      0 131965216 1336636 40859668    0    0 484512     0 60494 330761  9  4 37 50  0  0
18 48      0 131964472 1336636 40859676    0    0 484336     0 60510 332337  9  4 36 51  0  0
11 54      0 131964088 1336636 40859688    0    0 484784     0 59979 332457  9  4 37 50  0  0
 9 56      0 131964832 1336636 40859696    0    0 480736    28 59447 327900  9  4 36 51  0  0
12 52      0 131964480 1336636 40859704    0    0 484512     0 60135 330082  9  4 37 50  0  0
15 52      0 131964960 1336636 40859712    0    0 484624     0 59737 332244  9  4 37 50  0  0
 6 58      0 131965088 1336636 40859720    0    0 484656     0 60543 332714  9  4 38 49  0  0
 8 59      0 131964608 1336636 40859736    0    0 484960     0 60461 330959  9  4 36 51  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 55      0 131964896 1336636 40859744    0    0 480304    12 59830 329120  9  4 36 51  0  0
 8 57      0 131965600 1336636 40859752    0    0 484304     0 59578 330774  9  4 37 49  0  0
11 54      0 131967320 1336636 40859760    0    0 484256     0 59565 330707  9  4 37 50  0  0
 9 55      0 131967920 1336636 40859768    0    0 484800     0 59864 331475  9  4 37 50  0  0
10 55      0 131967760 1336636 40859776    0    0 484800     0 60210 331609  9  4 36 50  0  0
 9 55      0 131967472 1336636 40859792    0    0 483248    64 60099 331941  9  4 37 50  0  0
13 52      0 131967540 1336636 40859800    0    0 483632     0 59998 329915  9  4 36 51  0  0
11 53      0 131967604 1336636 40859808    0    0 485104     0 60236 330807  9  4 36 51  0  0
10 55      0 131969948 1336636 40859816    0    0 484720     0 59934 332051  9  4 36 50  0  0
 8 56      0 131969276 1336636 40859828    0    0 484912     0 59720 333455  9  4 37 50  0  0
11 54      0 131968176 1336636 40859836    0    0 484896    12 62995 328706  9  4 36 51  0  0
 8 56      0 131968636 1336636 40859840    0    0 483040     0 62187 327188  9  4 35 52  0  0
