procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109222852 1336312 40801544    0    0   476   287  367    0  0  0 100  0  0  0
244  0      0 109126900 1336312 40801560    0    0     0     0 84628 33220 96  1  3  0  0  0
165  0      0 109120264 1336312 40801564    0    0     0   168 83034 19397 100  0  0  0  0  0
150  0      0 109111776 1336312 40801572    0    0     0     0 161336 17241 98  1  1  0  0  0
142  0      0 109103072 1336312 40801580    0    0     0     0 83983 17003 99  0  0  0  0  0
104  0      0 109089196 1336312 40801592    0    0     0    72 134846 17775 98  0  1  0  0  0
109  0      0 109065272 1336312 40801600    0    0     0     0 84606 15733 99  0  0  0  0  0
96  0      0 109038312 1336312 40801608    0    0     0     4 85420 13299 99  0  1  0  0  0
141  0      0 109016296 1336312 40801616    0    0     0    84 85484 14239 99  0  0  0  0  0
129  0      0 109007336 1336312 40801624    0    0     0     0 83285 14408 99  0  1  0  0  0
153  0      0 108989952 1336312 40801696    0    0     0     0 83341 14439 99  0  0  0  0  0
140  0      0 108954660 1336312 40801708    0    0     0    32 87791 17416 99  0  1  0  0  0
136  0      0 108917104 1336312 40801716    0    0     0    12 106857 17711 99  1  0  0  0  0
282  0      0 108035044 1336312 40801724    0    0     0     0 499288 461879 73 20  7  0  0  0
269  0      0 107782288 1336312 40801732    0    0     0     0 124962 760469 79 21  0  0  0  0
269  0      0 107746000 1336312 40801740    0    0     0    24 96554 769417 80 20  0  0  0  0
268  0      0 107760616 1336312 40801752    0    0     0     0 93229 771818 79 21  0  0  0  0
278  0      0 107765908 1336312 40801760    0    0     0     0 87550 772663 79 21  0  0  0  0
279  0      0 107764932 1336312 40801768    0    0     0     0 90293 772023 80 20  0  0  0  0
272  0      0 107771156 1336312 40801772    0    0     0     0 87108 776299 79 21  0  0  0  0
279  0      0 107790372 1336312 40801780    0    0     0    12 168560 774123 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
272  0      0 107791488 1336312 40801792    0    0     0     0 348658 765480 79 21  0  0  0  0
270  0      0 107843356 1336312 40801792    0    0     0     0 274232 764738 79 21  0  0  0  0
275  0      0 107866420 1336312 40801808    0    0     0     0 183332 763494 79 21  0  0  0  0
280  0      0 107891404 1336312 40801816    0    0     0     0 126962 764314 79 21  0  0  0  0
275  0      0 107918936 1336312 40801824    0    0     0    12 115691 763448 78 22  0  0  0  0
275  0      0 107922532 1336312 40801836    0    0     0     0 110739 754979 78 22  1  0  0  0
275  0      0 107925772 1336312 40801844    0    0     0     0 100750 759338 78 22  0  0  0  0
280  0      0 107935288 1336312 40801852    0    0     0     0 104923 761829 78 22  0  0  0  0
275  0      0 107944964 1336312 40801860    0    0     0     0 90586 764955 79 21  0  0  0  0
272  0      0 107945764 1336312 40801860    0    0     0    12 83454 769150 79 21  0  0  0  0
279  0      0 107956784 1336312 40801880    0    0     0     0 82469 772024 79 21  0  0  0  0
280  0      0 107960384 1336312 40801896    0    0     0     0 82455 773487 79 21  0  0  0  0
277  0      0 107964928 1336312 40801896    0    0     0   292 82578 773986 79 21  0  0  0  0
275  0      0 107968160 1336312 40801904    0    0     0     0 82754 775637 79 21  0  0  0  0
277  0      0 107972076 1336312 40801916    0    0     0    28 82447 776258 79 21  0  0  0  0
279  0      0 107974876 1336312 40801916    0    0     0     0 82625 777533 79 21  0  0  0  0
278  0      0 107977584 1336312 40801928    0    0     0     0 82473 777139 79 21  0  0  0  0
279  0      0 107982100 1336312 40801928    0    0     0     0 82764 776953 80 20  0  0  0  0
273  0      0 107949456 1336312 40801944    0    0     0     0 82220 777935 79 21  0  0  0  0
278  0      0 107959628 1336312 40801960    0    0     0   284 82932 778573 80 20  0  0  0  0
272  0      0 107943732 1336312 40801964    0    0     0   132 86898 777769 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
273  0      0 107955052 1336312 40801976    0    0     0     0 83523 777926 79 21  0  0  0  0
276  0      0 107955560 1336312 40801992    0    0     0     0 83940 759503 79 21  0  0  0  0
283  0      0 107959836 1336312 40801992    0    0     0     0 83119 711712 79 21  0  0  0  0
281  0      0 107974620 1336312 40802004    0    0     0     0 83329 718140 79 21  0  0  0  0
272  0      0 107984724 1336312 40802020    0    0     0    12 83328 718401 79 21  0  0  0  0
276  0      0 107981780 1336312 40802024    0    0     0     0 82883 718697 79 21  0  0  0  0
276  0      0 107991860 1336312 40802044    0    0     0     0 83247 718535 79 21  0  0  0  0
273  0      0 107999332 1336312 40802044    0    0     0     0 83021 718986 80 20  0  0  0  0
280  0      0 108003768 1336312 40802052    0    0     0     0 83887 718713 80 20  0  0  0  0
274  0      0 108009192 1336312 40802068    0    0     0    12 82888 719515 79 21  0  0  0  0
275  0      0 108015144 1336312 40802072    0    0     0     0 83382 719415 79 21  0  0  0  0
280  0      0 108018668 1336312 40802080    0    0     0     0 83562 719614 80 20  0  0  0  0
271  0      0 108021836 1336312 40802092    0    0     0     0 82969 719427 79 21  0  0  0  0
282  0      0 108023240 1336312 40802092    0    0     0     0 82824 720846 80 20  0  0  0  0
270  0      0 108025524 1336312 40802108    0    0     0    12 82755 720021 79 21  0  0  0  0
274  0      0 108028528 1336312 40802120    0    0     0     0 82888 719834 79 21  0  0  0  0
283  0      0 108032564 1336312 40802120    0    0     0     0 82564 719791 79 21  0  0  0  0
272  0      0 108035468 1336312 40802136    0    0     0     0 82991 719546 79 21  0  0  0  0
275  0      0 108039016 1336312 40802136    0    0     0     0 82786 718182 80 20  0  0  0  0
269  0      0 107915716 1336312 40802156    0    0     0   116 83394 714462 79 21  0  0  0  0
282  0      0 107928600 1336312 40802172    0    0     0    28 82834 716176 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
281  0      0 107945252 1336312 40802172    0    0     0     0 82307 719919 79 21  0  0  0  0
275  0      0 107968908 1336312 40802188    0    0     0   296 82740 718052 79 21  0  0  0  0
278  0      0 107992568 1336312 40802196    0    0     0     0 82414 719167 79 21  0  0  0  0
283  0      0 108004828 1336312 40802196    0    0     0   132 82543 719247 80 20  0  0  0  0
269  0      0 108023876 1336312 40802216    0    0     0     0 82558 718835 79 21  0  0  0  0
273  0      0 108040372 1336312 40802224    0    0     0     0 82792 718861 79 21  0  0  0  0
278  0      0 108054024 1336312 40802224    0    0     0     0 83196 717604 79 21  0  0  0  0
271  0      0 108060824 1336312 40802324    0    0     0     0 82291 717586 79 21  0  0  0  0
275  0      0 108064368 1336312 40802332    0    0     0    36 82874 718267 79 21  0  0  0  0
273  0      0 108067984 1336312 40802340    0    0     0     0 82140 716916 80 20  0  0  0  0
276  0      0 108071268 1336312 40802352    0    0     0     0 82596 717014 79 21  0  0  0  0
270  0      0 108072660 1336312 40802352    0    0     0     0 82317 717498 79 21  0  0  0  0
276  0      0 108077132 1336312 40802368    0    0     0     0 82779 717394 79 21  0  0  0  0
269  0      0 108080156 1336312 40802380    0    0     0   156 82475 717173 80 20  0  0  0  0
271  0      0 108082188 1336312 40802380    0    0     0     0 82485 718640 79 21  0  0  0  0
275  0      0 108085604 1336312 40802400    0    0     0     0 82528 718443 79 21  0  0  0  0
273  0      0 108089148 1336312 40802408    0    0     0     0 82559 717735 79 21  0  0  0  0
274  0      0 108090684 1336312 40802408    0    0     0     0 82050 718114 79 21  0  0  0  0
276  0      0 108092656 1336312 40802428    0    0     0    12 82684 717573 80 20  0  0  0  0
275  0      0 108095792 1336312 40802440    0    0     0     0 82407 716261 79 21  0  0  0  0
268  0      0 108097360 1336312 40802448    0    0     0     0 82952 716307 79 21  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
279  0      0 108099940 1336312 40802456    0    0     0     0 82244 716488 79 21  0  0  0  0
278  0      0 108101536 1336312 40802456    0    0     0     0 82437 716806 79 21  0  0  0  0
272  0      0 108104568 1336312 40802472    0    0     0    12 82367 715997 79 21  0  0  0  0
271  0      0 108107140 1336312 40802480    0    0     0     0 82866 716180 80 20  0  0  0  0
280  0      0 108108008 1336312 40802484    0    0     0     0 82514 715956 79 21  0  0  0  0
278  0      0 108111320 1336312 40802496    0    0     0     0 82802 715634 80 20  0  0  0  0
271  0      0 108113088 1336312 40802504    0    0     0     0 82696 715387 79 21  0  0  0  0
271  0      0 108113684 1336312 40802512    0    0     0     0 82511 715358 79 21  0  0  0  0
274  0      0 108116208 1336312 40802524    0    0     0   280 139393 715199 79 21  0  0  0  0
278  0      0 108035888 1336312 40802524    0    0     0     0 390157 704105 79 21  0  0  0  0
265  0      0 108067816 1336312 40802540    0    0     0     0 83817 711949 79 21  0  0  0  0
275  0      0 107979088 1336312 40802548    0    0     0   292 83733 714238 79 21  0  0  0  0
274  0      0 107942328 1336312 40802548    0    0     0     0 83125 713767 79 21  0  0  0  0
