You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 02:53:30|                   |           |           |           |           
13-03 02:53:31| 18   1  80   0   0|   0     0 |1050B 1446B|   0     0 |  25k  208k
13-03 02:53:32| 17   4  78   0   0|   0     0 | 801B  413B|   0     0 |  29k  408k
13-03 02:53:33| 17   4  78   0   0|   0     0 | 710B    0 |   0     0 |  31k  616k
13-03 02:53:34| 17   4  78   0   0|   0     0 | 420B  408B|   0     0 |  31k  609k
13-03 02:53:35| 17   4  78   0   0|   0    64k| 547B  406B|   0     0 |  31k  616k
13-03 02:53:36| 17   4  78   0   0|   0   112k|   0     0 |   0     0 |  31k  616k
13-03 02:53:37| 17   4  78   0   0|   0     0 | 547B  415B|   0     0 |  31k  617k
13-03 02:53:38| 17   4  78   0   0|   0     0 | 438B  778B|   0     0 |  31k  618k
13-03 02:53:39| 17   4  78   0   0|   0     0 | 933B  413B|   0     0 |  31k  617k
13-03 02:53:40| 17   4  78   0   0|   0   124k| 437B  413B|   0     0 |  31k  620k
13-03 02:53:41| 17   4  78   0   0|   0     0 | 546B  407B|   0     0 |  32k  597k
13-03 02:53:42| 17   4  78   0   0|   0     0 | 765B  416B|   0     0 |  40k  594k
13-03 02:53:43| 17   4  78   0   0|   0     0 | 555B  413B|   0     0 |  42k  595k
13-03 02:53:44| 17   4  78   0   0|   0     0 | 530B  503B|   0     0 |  52k  581k
13-03 02:53:45| 17   4  78   0   0|   0    20k| 554B  414B|   0     0 |  35k  599k
13-03 02:53:46| 17   4  78   0   0|   0     0 | 439B  413B|   0     0 |  40k  587k
13-03 02:53:47| 17   4  78   0   0|   0     0 | 556B  487B|   0     0 |  34k  597k
13-03 02:53:48| 17   4  78   0   0|   0     0 | 434B  487B|   0     0 |  39k  600k
13-03 02:53:49| 17   4  78   0   0|   0     0 | 557B  487B|   0     0 |  34k  604k
13-03 02:53:50| 17   4  78   0   0|   0    24k| 435B  487B|   0     0 |  39k  597k
13-03 02:53:51| 17   4  78   0   0|   0     0 | 556B  487B|   0     0 |  39k  590k
13-03 02:53:52| 17   4  78   0   0|   0     0 | 434B  487B|   0     0 |  55k  585k
13-03 02:53:53| 17   4  78   0   0|   0     0 | 210B   90B|   0     0 |  58k  580k
13-03 02:53:54| 17   4  78   0   0|   0    72k| 428B  489B|   0     0 |  55k  583k
13-03 02:53:55| 17   4  78   0   0|   0    16k| 120B    0 |   0     0 |  36k  589k
13-03 02:53:56| 17   4  78   0   0|   0     0 | 590B    0 |   0     0 |  50k  594k
13-03 02:53:57| 17   4  78   0   0|   0     0 | 120B    0 |   0     0 |  58k  581k
13-03 02:53:58| 17   4  78   0   0|   0     0 | 435B  415B|   0     0 |  55k  588k
13-03 02:53:59| 17   4  78   0   0|   0     0 |1146B  415B|   0     0 |  31k  593k
13-03 02:54:00| 17   4  78   0   0|   0    16k| 436B  415B|   0     0 |  54k  593k
13-03 02:54:01| 17   4  78   0   0|   0  4095B| 120B    0 |   0     0 |  36k  593k
