You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 06:49:18|                   |           |           |           |           
13-03 06:49:19|  0   0  99   1   0|  47M    0 | 240B    0 |   0     0 |4591    16k
13-03 06:49:20|  0   0  99   1   0|  45M    0 | 120B   74B|   0     0 |4498    16k
13-03 06:49:21|  0   0  99   1   0|  46M    0 |   0    74B|   0     0 |4465    17k
13-03 06:49:22|  0   0  99   1   0|  47M    0 | 120B   74B|   0     0 |4581    17k
13-03 06:49:23|  0   0  99   1   0|  47M  120k|   0    74B|   0     0 |4569    17k
13-03 06:49:24|  0   0  99   1   0|  46M    0 | 950B  631B|   0     0 |4400    17k
13-03 06:49:25|  0   0  99   1   0|  47M    0 |   0    74B|   0     0 |4435    17k
13-03 06:49:26|  0   0  99   1   0|  46M    0 | 120B    0 |   0     0 |4398    17k
13-03 06:49:27|  0   0  99   1   0|  45M    0 | 500B  546B|   0     0 |4639    17k
13-03 06:49:28|  0   0  99   1   0|  45M   32k| 120B    0 |   0     0 |4268    17k
13-03 06:49:29|  0   0  99   1   0|  46M   64k|   0     0 |   0     0 |4427    17k
13-03 06:49:30|  0   0  99   1   0|  47M    0 | 120B    0 |   0     0 |4390    17k
13-03 06:49:31|  1   0  99   1   0|  47M    0 | 870B 1447B|   0     0 |4958    18k
13-03 06:49:32|  0   0  99   1   0|  47M    0 | 545B  413B|   0     0 |4419    17k
13-03 06:49:33|  0   0  99   1   0|  47M   52k|   0     0 |   0     0 |4426    17k
13-03 06:49:34|  0   0  99   1   0|  46M    0 | 540B  408B|   0     0 |4367    17k
13-03 06:49:35|  0   0  99   1   0|  46M   72k| 427B  406B|   0     0 |4543    17k
13-03 06:49:36|  0   0  99   1   0|  46M 4095B| 120B    0 |   0     0 |4359    17k
13-03 06:49:37|  0   0  99   1   0|  45M    0 | 427B  415B|   0     0 |4360    17k
13-03 06:49:38|  0   0  99   1   0|  45M  112k| 558B  415B|   0     0 |4418    17k
13-03 06:49:39|  0   0  99   1   0|  46M    0 | 437B  414B|   0     0 |4657    17k
13-03 06:49:40|  0   0  99   1   0|  46M    0 |1285B  546B|   0     0 |4485    17k
13-03 06:49:41|  0   0  99   1   0|  46M   68k| 426B  407B|   0     0 |4294    17k
13-03 06:49:42|  0   0  99   1   0|  46M    0 | 551B  416B|   0     0 |4556    17k
13-03 06:49:43|  0   0  99   1   0|  47M   32k|1025B  413B|   0     0 |4597    18k
13-03 06:49:44|  0   0  99   1   0|  46M    0 | 560B  413B|   0     0 |4471    17k
13-03 06:49:45|  0   0  99   1   0|  46M    0 | 434B  414B|   0     0 |4402    17k
13-03 06:49:46|  0   0  99   1   0|  46M    0 |1525B  413B|   0     0 |4483    17k
13-03 06:49:47|  0   0  99   1   0|  46M   72k| 436B  413B|   0     0 |4397    17k
13-03 06:49:48|  0   0  99   1   0|  47M    0 | 554B  413B|   0     0 |4555    17k
13-03 06:49:49|  0   0  99   1   0|  46M   44k| 437B  413B|   0     0 |4324    17k
13-03 06:49:50|  0   0  99   1   0|  46M    0 | 555B  413B|   0     0 |4497    17k
13-03 06:49:51|  0   0  99   1   0|  46M    0 | 526B  503B|   0     0 |4480    17k
13-03 06:49:52|  0   0  99   1   0|  47M    0 | 494B  413B|   0     0 |4515    17k
13-03 06:49:53|  0   0  99   1   0|  46M    0 |  60B    0 |   0     0 |4428    17k
13-03 06:49:54|  0   0  99   1   0|  45M   16k| 864B  415B|   0     0 |4496    17k
13-03 06:49:55|  0   0  99   1   0|  46M    0 |  60B    0 |   0     0 |4321    17k
13-03 06:49:56|  0   0  99   1   0|  46M    0 | 424B    0 |   0     0 |4537    17k
13-03 06:49:57|  0   0  99   1   0|  47M    0 |  60B    0 |   0     0 |4396    17k
13-03 06:49:58|  0   0  99   1   0|  45M    0 | 495B  415B|   0     0 |4542    17k
13-03 06:49:59|  0   0  99   1   0|  46M   16k| 496B  415B|   0     0 |4365    17k
13-03 06:50:00|  0   0  99   1   0|  46M    0 | 496B  415B|   0     0 |4425    17k
13-03 06:50:01|  0   0  99   1   0|  45M  116k|  60B    0 |   0     0 |4362    17k
13-03 06:50:02|  0   0  99   1   0|  46M   72k| 848B  413B|   0     0 |4465    17k
13-03 06:50:03|  0   0  99   1   0|  45M    0 | 851B  406B|   0     0 |4563    17k
13-03 06:50:04|  0   0  99   1   0|  45M   32k|  60B    0 |   0     0 |4341    17k
13-03 06:50:05|  0   0  99   1   0|  45M    0 | 952B 8659B|   0     0 |4460    17k
13-03 06:50:06|  0   0  99   1   0|  46M    0 | 497B  781B|   0     0 |4545    17k
13-03 06:50:07|  0   0  99   1   0|  46M    0 | 498B  414B|   0     0 |4436    17k
13-03 06:50:08|  0   0  99   1   0|  46M    0 | 493B  417B|   0     0 |4473    17k
13-03 06:50:09|  0   0  99   1   0|  44M   64k| 650B    0 |   0     0 |4234    16k
13-03 06:50:10|  0   0  99   1   0|  45M    0 |  60B   74B|   0     0 |4330    17k
13-03 06:50:11|  0   0  99   1   0|  44M    0 |  60B   74B|   0     0 |4361    17k
13-03 06:50:12|  0   0  99   1   0|  45M    0 | 988B   74B|   0     0 |4376    17k
13-03 06:50:13|  0   0  99   1   0|  45M    0 | 150B  164B|   0     0 |4387    17k
13-03 06:50:14|  0   0  99   1   0|  45M   16k| 529B  481B|   0     0 |4377    17k
13-03 06:50:15|  0   0  99   1   0|  44M    0 |1119B  481B|   0     0 |4450    17k
13-03 06:50:16|  0   0  99   1   0|  44M    0 | 436B    0 |   0     0 |4355    16k
13-03 06:50:17|  0   0  99   1   0|  45M   28k|  60B   74B|   0     0 |4305    17k
13-03 06:50:18|  1   0  99   1   0|  44M    0 |  60B    0 |   0     0 |4376    16k
13-03 06:50:19|  0   0  99   1   0|  44M    0 |  60B    0 |   0     0 |4563    17k
13-03 06:50:20|  0   0  99   1   0|  44M   48k|  60B   74B|   0     0 |4318    16k
13-03 06:50:21|  0   0  99   1   0|  45M    0 |  60B   74B|   0     0 |4290    17k
13-03 06:50:22|  0   0  99   1   0|  45M  300k|  60B   74B|   0     0 |4406    17k
13-03 06:50:23|  0   0  99   1   0|  44M    0 |  60B   74B|   0     0 |4286    17k
13-03 06:50:24|  0   0  99   1   0|  45M   16k|1688B  631B|   0     0 |4290    17k
13-03 06:50:25|  0   0  99   1   0|  44M   68k|  60B   74B|   0     0 |4377    16k
13-03 06:50:26|  0   0  99   1   0|  44M    0 |  60B    0 |   0     0 |4200    16k
13-03 06:50:27|  0   0  99   1   0|  44M    0 | 482B  480B|   0     0 |4500    16k
13-03 06:50:28|  0   0  99   1   0|  44M    0 |  60B    0 |   0     0 |4216    16k
13-03 06:50:29|  0   0  99   1   0|  45M    0 |  60B    0 |   0     0 |4440    17k
13-03 06:50:30|  0   0  99   1   0|  44M   16k|  60B    0 |   0     0 |4217    16k
13-03 06:50:31|  0   0  99   1   0|  45M    0 | 930B 1447B|   0     0 |4837    17k
13-03 06:50:32|  0   0  99   1   0|  44M    0 | 485B  413B|   0     0 |4236    16k
13-03 06:50:33|  0   0  99   1   0|  45M    0 |  60B    0 |   0     0 |4389    17k
13-03 06:50:34|  0   0  99   1   0|  46M    0 | 480B  408B|   0     0 |4331    17k
13-03 06:50:35|  0   0  99   1   0|  46M   36k| 487B  406B|   0     0 |4573    17k
13-03 06:50:36|  0   0  99   1   0|  44M 4097B|  60B    0 |   0     0 |4317    16k
13-03 06:50:37|  0   0  99   1   0|  44M    0 | 487B  415B|   0     0 |4538    17k
13-03 06:50:38|  0   0  99   1   0|  45M    0 |1088B  415B|   0     0 |4371    17k
13-03 06:50:39|  0   0  99   1   0|  45M    0 | 497B  413B|   0     0 |4574    17k
13-03 06:50:40|  0   0  99   1   0|  46M   84k| 497B  414B|   0     0 |4447    17k
13-03 06:50:41|  0   0  99   1   0|  46M    0 | 486B  407B|   0     0 |4527    17k
13-03 06:50:42|  0   0  99   1   0|  46M    0 |1081B  416B|   0     0 |4413    17k
13-03 06:50:43|  0   0  99   1   0|  45M    0 | 495B  413B|   0     0 |4570    17k
13-03 06:50:44|  0   0  99   1   0|  45M    0 | 500B  413B|   0     0 |4359    17k
13-03 06:50:45|  0   0  99   1   0|  46M   16k|1084B  414B|   0     0 |4443    17k
13-03 06:50:46|  0   0  99   1   0|  46M    0 | 875B  413B|   0     0 |4557    17k
13-03 06:50:47|  0   0  99   1   0|  46M    0 | 496B  413B|   0     0 |4639    17k
13-03 06:50:48|  0   0  99   1   0|  46M   28k| 494B  413B|   0     0 |4515    17k
13-03 06:50:49|  0   0  99   1   0|  46M    0 | 497B  413B|   0     0 |4488    17k
13-03 06:50:50|  0   0  99   1   0|  46M  300k| 495B  413B|   0     0 |4545    17k
13-03 06:50:51|  0   0  99   1   0|  46M    0 | 496B  413B|   0     0 |4532    17k
13-03 06:50:52|  0   0  99   1   0|  46M    0 | 494B  413B|   0     0 |4554    17k
13-03 06:50:53|  0   0  99   1   0|  45M  264k|  60B    0 |   0     0 |4394    17k
13-03 06:50:54|  0   0  99   1   0|  46M    0 | 864B  415B|   0     0 |4378    17k
13-03 06:50:55|  0   0  99   1   0|  46M   44k|  60B    0 |   0     0 |4518    17k
13-03 06:50:56|  0   0  99   1   0|  46M    0 | 394B    0 |   0     0 |4384    17k
13-03 06:50:57|  0   0  99   1   0|  46M    0 |  60B    0 |   0     0 |4398    17k
13-03 06:50:58|  0   0  99   1   0|  47M    0 | 829B  415B|   0     0 |4458    17k
13-03 06:50:59|  0   0  99   1   0|  47M    0 | 496B  415B|   0     0 |4598    17k
13-03 06:51:00|  0   0  99   1   0|  46M   16k| 860B  415B|   0     0 |4415    17k
13-03 06:51:01|  0   0  99   1   0|  47M    0 |  60B    0 |   0     0 |4425    17k
13-03 06:51:02|  0   0  99   1   0|  47M  100k|1263B  826B|   0     0 |4504    17k
13-03 06:51:03|  0   0  99   1   0|  46M    0 | 932B  819B|   0     0 |4759    17k
13-03 06:51:04|  0   0  99   1   0|  47M    0 | 503B  406B|   0     0 |4550    17k
13-03 06:51:05|  0   0  99   1   0|  46M    0 |1758B 9068B|   0     0 |4592    17k
13-03 06:51:06|  0   0  99   1   0|  47M   32k| 933B  832B|   0     0 |4526    17k
13-03 06:51:07|  0   0  99   1   0|  47M    0 |1297B  830B|   0     0 |4597    18k
13-03 06:51:08|  0   0  99   1   0|  46M    0 |1901B 1517B|   0     0 |4640    17k
13-03 06:51:09|  0   0  99   1   0|  47M    0 | 505B  406B|   0     0 |4408    17k
13-03 06:51:10|  0   0  99   1   0|  46M    0 | 838B  406B|   0     0 |4529    17k
13-03 06:51:11|  0   0  99   1   0|  46M   16k|1094B  770B|   0     0 |4435    17k
13-03 06:51:12|  0   0  99   1   0|  47M   52k| 497B  414B|   0     0 |4555    17k
13-03 06:51:13|  0   0  99   1   0|  46M    0 | 497B  416B|   0     0 |4350    17k
13-03 06:51:14|  0   0  99   1   0|  46M    0 |1197B  473B|   0     0 |4500    17k
13-03 06:51:15|  0   0  99   1   0|  47M    0 | 619B  497B|   0     0 |4556    18k
13-03 06:51:16|  0   0  99   1   0|  45M   16k| 436B    0 |   0     0 |4384    17k
13-03 06:51:17|  0   0  99   1   0|  47M    0 | 398B    0 |   0     0 |4347    17k
13-03 06:51:18|  0   0  99   1   0|  46M    0 |  60B    0 |   0     0 |4450    17k
13-03 06:51:19|  0   0  99   1   0|  46M   28k|  60B    0 |   0     0 |4443    17k
13-03 06:51:20|  0   0  99   1   0|  46M    0 |  60B   74B|   0     0 |4448    17k
13-03 06:51:21|  0   0  99   1   0|  46M   28k|  60B   74B|   0     0 |4361    17k
13-03 06:51:22|  0   0  99   1   0|  46M    0 |   0    74B|   0     0 |4486    17k
13-03 06:51:23|  0   0  99   1   0|  46M    0 | 120B   74B|   0     0 |4388    17k
13-03 06:51:24|  0   0  99   1   0|  45M  268k| 830B  631B|   0     0 |4423    17k
13-03 06:51:25|  0   0  99   1   0|  46M    0 | 120B   74B|   0     0 |4209    17k
13-03 06:51:26|  0   0  99   1   0|  47M   44k|   0     0 |   0     0 |4491    17k
13-03 06:51:27|  0   0  99   1   0|  46M    0 | 876B  406B|   0     0 |4523    17k
13-03 06:51:28|  0   0  99   1   0|  47M    0 |   0    74B|   0     0 |4403    17k
13-03 06:51:29|  0   0  99   1   0|  46M    0 | 120B    0 |   0     0 |4474    17k
13-03 06:51:30|  0   0  99   1   0|  46M    0 |   0    74B|   0     0 |4383    17k
13-03 06:51:31|  0   0  99   1   0|  46M   28k| 990B 1521B|   0     0 |4798    17k
13-03 06:51:32|  0   0  99   1   0|  46M    0 | 425B  487B|   0     0 |4395    17k
