procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132015484 1336648 40867792    0    0   532   292  381    0  0  0 100  0  0  0
117  0      0 131961252 1336648 40867812    0    0     0     0 82509 22636 96  0  3  0  0  0
129  0      0 131953528 1336648 40867816    0    0     0     0 135495 15369 99  0  1  0  0  0
108  0      0 131940616 1336648 40867824    0    0     0     0 82932 14703 99  0  0  0  0  0
125  0      0 131928500 1336648 40867832    0    0     0    16 115248 15535 99  0  1  0  0  0
112  1      0 131911604 1336648 40867844    0    0     0    64 83935 16168 99  0  1  0  0  0
35  0      0 131887424 1336648 40867860    0    0     0     0 86033 11673 89  0 11  0  0  0
14 115      0 131630996 1336648 40867868    0    0 423808     0 209310 411316 16  6 22 56  0  0
10 118      0 131590236 1336648 40867876    0    0 511264     0 69259 418124 10  5 14 71  0  0
10 119      0 131557484 1336648 40867884    0    0 503152    96 67175 411587 10  4 14 72  0  0
10 121      0 131550984 1336648 40867896    0    0 483184    20 63934 395816 10  4 14 72  0  0
10 118      0 131549160 1336648 40867904    0    0 483472     0 65310 396154 10  4 13 73  0  0
12 119      0 131550796 1336648 40867912    0    0 484608     0 64060 396731 10  4 13 73  0  0
14 115      0 131553924 1336648 40867920    0    0 484560     0 63199 394846  9  4 13 73  0  0
18 115      0 131556708 1336648 40867928    0    0 483200     4 64577 394356 10  4 12 74  0  0
14 115      0 131563828 1336648 40867940    0    0 483680    12 63780 393358  9  4 12 74  0  0
 8 121      0 131563536 1336648 40867948    0    0 481216     0 63959 391386  9  4 12 75  0  0
10 118      0 131567688 1336648 40867956    0    0 484240     0 64816 394897 10  4 11 75  0  0
12 117      0 131569000 1336648 40867960    0    0 483920     0 65053 392130  9  5 11 75  0  0
13 117      0 131571472 1336648 40867968    0    0 494368   204 66918 400535 10  4 11 74  0  0
11 120      0 131569808 1336648 40867976    0    0 510720    24 70600 416788 10  5 11 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17 113      0 131572812 1336648 40867988    0    0 511488     4 70844 416330 10  5 11 74  0  0
10 119      0 131572728 1336648 40867996    0    0 511360     0 69317 417050 10  5 11 74  0  0
14 114      0 131570992 1336648 40868004    0    0 511152     0 69162 416889 10  5 11 74  0  0
13 116      0 131571220 1336648 40868012    0    0 511264     0 69340 418152 10  5 11 74  0  0
 2 127      0 131573648 1336648 40868024    0    0 509600    16 67737 416229 10  5 11 74  0  0
13 116      0 131571188 1336648 40868032    0    0 482832     0 63630 393577 10  4 12 74  0  0
 6 122      0 131570600 1336648 40868040    0    0 484624     0 63490 394059 10  4 12 75  0  0
14 116      0 131570688 1336648 40868048    0    0 484544     0 63436 394539  9  4 13 73  0  0
 9 120      0 131571508 1336648 40868056    0    0 484624     0 63054 394406 10  4 13 73  0  0
 7 122      0 131573680 1336648 40868068    0    0 483760    12 63376 395987 10  4 12 74  0  0
11 120      0 131573812 1336648 40868076    0    0 482848     0 62756 394008 10  4 12 74  0  0
13 118      0 131574640 1336648 40868084    0    0 484016     0 63774 395040 10  4 12 74  0  0
14 115      0 131583796 1336648 40868092    0    0 484544     0 63164 394994 10  4 12 74  0  0
11 120      0 131582672 1336648 40868100    0    0 484672     0 63837 395574 10  4 12 74  0  0
12 117      0 131584948 1336648 40868108    0    0 480624   336 61696 391292  9  4 14 72  0  0
13 116      0 131584076 1336648 40868116    0    0 487696    76 63433 398546 10  4 13 73  0  0
11 117      0 131589144 1336648 40868124    0    0 511152     0 66225 416985 10  4 13 73  0  0
12 117      0 131589616 1336648 40868132    0    0 511184     0 66341 416674 10  5 13 73  0  0
18 115      0 131591060 1336648 40868144    0    0 511280     0 66513 419315 10  4 13 73  0  0
 8 121      0 131591208 1336648 40868156    0    0 508992    12 66802 414747 10  4 12 74  0  0
 5 123      0 131591924 1336648 40868168    0    0 482512     0 62526 391931  9  4 12 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
12 118      0 131591580 1336648 40868176    0    0 484832     0 63046 394367  9  4 12 74  0  0
 9 120      0 131592480 1336648 40868184    0    0 484592     0 62624 393967  9  4 12 74  0  0
 9 119      0 131596500 1336648 40868192    0    0 484528     0 62722 394810 10  4 13 74  0  0
 9 120      0 131601504 1336648 40868200    0    0 483888    12 63036 396297 10  4 13 73  0  0
