procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143520616 1337228 40914088    0    0   598   298  391    0  0  0 100  0  0  0
 2 14      0 143438076 1337228 40914108    0    0 56848     0 21268 40659 15  0 81  4  0  0
 6 10      0 143421736 1337228 40914112    0    0 397008     0 35529 139559  3  1 80 15  0  0
 4 12      0 143421528 1337228 40914120    0    0 394928     0 34921 138877  3  2 80 15  0  0
 4 12      0 143421236 1337228 40914128    0    0 395472     0 34399 138459  3  1 80 15  0  0
 5 11      0 143423312 1337228 40914140    0    0 396688    76 34620 139306  3  1 80 15  0  0
 3 13      0 143425948 1337228 40914148    0    0 392480     0 34186 137832  3  1 80 15  0  0
 3 13      0 143423972 1337228 40914156    0    0 395872     0 34344 139038  3  1 80 15  0  0
 6 11      0 143423232 1337228 40914164    0    0 391664    16 34087 137520  3  1 80 15  0  0
 4 12      0 143426996 1337228 40914172    0    0 394272   256 34346 138621  3  1 80 15  0  0
 4 14      0 143430840 1337228 40914184    0    0 393456    32 34558 138754  3  1 80 15  0  0
 4 12      0 143434392 1337228 40914196    0    0 392624     0 34044 138206  3  2 80 15  0  0
 4 12      0 143435644 1337228 40914204    0    0 394144     0 34000 138627  3  1 80 15  0  0
 5 11      0 143436052 1337228 40914212    0    0 395552     8 34511 139455  3  2 80 15  0  0
 1 15      0 143438116 1337228 40914220    0    0 397424     0 34341 139574  3  1 80 15  0  0
 4 13      0 143441584 1337228 40914232    0    0 395952    32 34009 138921  3  1 80 15  0  0
 2 13      0 143442888 1337228 40914240    0    0 393728     4 34033 138181  3  1 80 15  0  0
 5 11      0 143442820 1337228 40914248    0    0 393024     0 34172 138074  3  2 80 15  0  0
 3 13      0 143442976 1337228 40914248    0    0 389264   120 34209 136708  3  2 80 15  0  0
 5 11      0 143446144 1337228 40914260    0    0 395984     0 34427 138998  3  1 80 15  0  0
 3 13      0 143444664 1337228 40914268    0    0 395136    12 34657 138352  3  2 80 15  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3 12      0 143444208 1337228 40914280    0    0 393056     0 34543 137700  3  1 80 15  0  0
