You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:51:43|                   |           |           |           |           
13-03 05:51:44|100   0   0   0   0|   0     0 | 500B  413B|   0     0 |  83k   15k
13-03 05:51:45| 99   1   1   0   0|   0     0 | 554B  414B|   0     0 | 109k   15k
13-03 05:51:46| 99   0   0   0   0|   0     0 | 438B  412B|   0     0 |  83k   15k
13-03 05:51:47| 99   0   1   0   0|   0    16k| 556B  414B|   0     0 | 115k   16k
13-03 05:51:48| 99   0   1   0   0|   0    64k| 502B  481B|   0     0 |  84k   16k
13-03 05:51:49| 76   2  20   1   0|9062k    0 | 557B  413B|   0     0 | 218k   83k
13-03 05:51:50| 12   3  15  67   0| 499M    0 |1025B  413B|   0     0 |  75k  417k
13-03 05:51:51| 11   3  14  69   0| 499M    0 | 932B  413B|   0     0 |  69k  418k
13-03 05:51:52| 11   3  14  70   0| 486M   96k| 434B  414B|   0     0 |  66k  408k
13-03 05:51:53| 10   3  14  70   0| 471M   20k| 710B    0 |   0     0 |  65k  394k
13-03 05:51:54| 10   3  12  72   0| 473M    0 | 428B  415B|   0     0 |  64k  396k
13-03 05:51:55| 10   3  13  71   0| 473M    0 | 120B    0 |   0     0 |  64k  396k
13-03 05:51:56| 10   3  13  71   0| 473M    0 | 590B    0 |   0     0 |  63k  396k
13-03 05:51:57| 10   3  12  72   0| 471M 4096B| 120B    0 |   0     0 |  64k  394k
13-03 05:51:58| 10   3  11  72   0| 469M   12k| 435B  415B|   0     0 |  64k  391k
13-03 05:51:59| 10   3  11  72   0| 472M    0 | 556B  415B|   0     0 |  64k  394k
13-03 05:52:00| 11   3  11  73   0| 473M    0 | 436B  415B|   0     0 |  65k  394k
13-03 05:52:01| 10   3  11  73   0| 473M    0 | 120B    0 |   0     0 |  66k  392k
13-03 05:52:02| 11   3  11  72   0| 487M  204k| 425B  413B|   0     0 |  67k  404k
13-03 05:52:03| 11   4  10  72   0| 498M   28k| 548B  406B|   0     0 |  71k  418k
13-03 05:52:04| 11   3  11  72   0| 499M    0 |   0     0 |   0     0 |  71k  416k
13-03 05:52:05| 11   3  11  72   0| 499M    0 |1012B 8661B|   0     0 |  69k  416k
13-03 05:52:06| 11   3  11  72   0| 499M    0 | 437B  417B|   0     0 |  69k  417k
13-03 05:52:07| 11   3  10  72   0| 498M 4096B| 558B  414B|   0     0 |  69k  416k
13-03 05:52:08| 11   3  11  71   0| 493M   12k| 433B  417B|   0     0 |  67k  412k
13-03 05:52:09| 10   3  12  72   0| 473M    0 | 120B    0 |   0     0 |  64k  395k
