procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109702180 1336224 40756244    0    0   476   287  356    0  0  0 100  0  0  0
 4  0      0 109659920 1336224 40756264    0    0     0     0 8405 142438  4  1 95  0  0  0
 4  0      0 109649572 1336224 40756268    0    0     0    96 8372 171606  4  1 95  0  0  0
 5  0      0 109648108 1336224 40756276    0    0     0     0 8577 179397  4  1 95  0  0  0
 4  0      0 109652040 1336224 40756284    0    0     0     0 8772 173114  4  1 95  0  0  0
 4  0      0 109641932 1336224 40756296    0    0     0     0 9162 168903  4  1 95  0  0  0
 5  0      0 109641540 1336224 40756304    0    0     0     0 8463 168592  4  1 95  0  0  0
 5  0      0 109639532 1336224 40756312    0    0     0    64 8681 175391  4  1 95  0  0  0
 5  0      0 109647120 1336224 40756320    0    0     0     0 8743 172720  4  1 95  0  0  0
 4  0      0 109648888 1336224 40756336    0    0     0     0 8676 167373  4  1 95  0  0  0
 4  0      0 109653812 1336224 40756336    0    0     0     0 8860 175262  4  1 95  0  0  0
 5  0      0 109647512 1336224 40756356    0    0     0     0 9019 175746  4  1 95  0  0  0
 4  0      0 109657128 1336224 40756424    0    0     0    32 8685 172082  4  1 95  0  0  0
 4  0      0 109651616 1336224 40756440    0    0     0     0 8804 175738  4  1 95  0  0  0
 4  0      0 109655788 1336224 40756440    0    0     0     0 8578 175154  4  1 95  0  0  0
 4  0      0 109650772 1336224 40756456    0    0     0     0 8878 169747  4  1 95  0  0  0
 5  0      0 109642712 1336224 40756460    0    0     0     0 8408 164166  4  1 95  0  0  0
 4  0      0 109646920 1336224 40756476    0    0     0   128 8890 172048  4  1 95  0  0  0
 4  0      0 109645452 1336224 40756476    0    0     0    28 8762 172019  4  1 95  0  0  0
 4  0      0 109646680 1336224 40756488    0    0     0     0 9066 169986  4  1 95  0  0  0
 4  0      0 109646156 1336224 40756488    0    0     0     0 8631 170470  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109651820 1336224 40756508    0    0     0     0 8980 170050  4  1 95  0  0  0
 4  0      0 109649788 1336224 40756508    0    0     0    24 8582 169568  4  1 95  0  0  0
 4  0      0 109648888 1336224 40756524    0    0     0     0 8822 169753  4  1 95  0  0  0
 4  0      0 109654224 1336224 40756524    0    0     0     0 8741 167586  4  1 95  0  0  0
 4  0      0 109653300 1336224 40756540    0    0     0     0 8987 173956  4  1 95  0  0  0
 4  0      0 109660176 1336224 40756544    0    0     0     0 8737 174896  4  1 95  0  0  0
 5  0      0 109659116 1336224 40756560    0    0     0     0 9083 172711  4  1 95  0  0  0
 6  0      0 109657372 1336224 40756560    0    0     0    12 8790 172757  4  1 95  0  0  0
 5  0      0 109655692 1336224 40756576    0    0     0     0 8776 172756  4  1 95  0  0  0
 4  0      0 109654628 1336224 40756576    0    0     0     0 8868 177869  4  1 95  0  0  0
 5  0      0 109653448 1336224 40756596    0    0     0     0 8921 176907  4  1 95  0  0  0
 4  0      0 109655156 1336224 40756596    0    0     0     0 8442 171218  4  1 95  0  0  0
 4  0      0 109657872 1336224 40756616    0    0     0   308 8562 171595  4  1 95  0  0  0
 4  0      0 109656948 1336224 40756616    0    0     0     0 8507 175563  4  1 95  0  0  0
 4  0      0 109657452 1336224 40756628    0    0     0     0 8552 168016  4  1 95  0  0  0
 4  0      0 109657944 1336224 40756628    0    0     0     0 8585 171096  4  1 95  0  0  0
 5  0      0 109657008 1336224 40756648    0    0     0     0 8503 171925  4  1 95  0  0  0
 4  0      0 109658996 1336224 40756648    0    0     0    36 8351 168987  4  1 95  0  0  0
 5  0      0 109659504 1336224 40756664    0    0     0    48 8526 171972  4  1 95  0  0  0
 4  0      0 109655852 1336224 40756664    0    0     0     0 8342 175147  4  1 95  0  0  0
 4  0      0 109660904 1336224 40756684    0    0     0     0 8543 177475  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 109659368 1336224 40756688    0    0     0     4 8626 173799  4  1 95  0  0  0
 5  0      0 109659180 1336224 40756704    0    0     0   100 8758 173832  4  1 95  0  0  0
 4  0      0 109659696 1336224 40756704    0    0     0     0 8524 177316  4  1 95  0  0  0
 4  0      0 109663208 1336224 40756720    0    0     0     0 8670 173856  4  1 95  0  0  0
 4  0      0 109656392 1336224 40756720    0    0     0     0 8466 173341  4  1 95  0  0  0
 5  0      0 109657264 1336224 40756744    0    0     0     0 8688 172163  4  1 95  0  0  0
 4  0      0 109660512 1336224 40756744    0    0     0    12 8687 173122  4  1 95  0  0  0
 4  0      0 109662680 1336224 40756760    0    0     0     0 8604 170624  4  1 95  0  0  0
 5  0      0 109661440 1336224 40756760    0    0     0     0 8631 178478  4  1 95  0  0  0
 4  0      0 109664236 1336224 40756776    0    0     0     0 8680 180617  4  1 95  0  0  0
 5  0      0 109662312 1336224 40756780    0    0     0     0 8444 167357  4  1 95  0  0  0
 4  0      0 109665056 1336224 40756792    0    0     0    12 8771 174190  4  1 95  0  0  0
 6  0      0 109654304 1336224 40756792    0    0     0     0 8617 180968  4  1 95  0  0  0
 5  0      0 109659304 1336224 40756808    0    0     0     0 8661 176685  4  1 95  0  0  0
 5  0      0 109658056 1336224 40756808    0    0     0     0 8732 175288  4  1 95  0  0  0
 4  0      0 109656040 1336224 40756828    0    0     0     0 8676 174414  4  1 95  0  0  0
 4  0      0 109662060 1336224 40756828    0    0     0     0 8796 180336  4  1 95  0  0  0
 5  0      0 109658980 1336224 40756844    0    0     0    12 8570 181683  4  1 95  0  0  0
 4  0      0 109659204 1336224 40756844    0    0     0     0 8991 181417  4  1 95  0  0  0
 4  0      0 109654492 1336224 40756860    0    0     0     0 8614 181418  4  1 95  0  0  0
 4  0      0 109656892 1336224 40756864    0    0     0     0 8532 170705  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109651940 1336224 40756880    0    0     0     0 8513 173190  4  1 95  0  0  0
 3  0      0 109652200 1336224 40756880    0    0     0   304 8838 179957  4  1 95  0  0  0
 4  0      0 109652528 1336224 40756896    0    0     0     0 8642 179889  4  1 95  0  0  0
 5  0      0 109658772 1336224 40756896    0    0     0     0 8909 181080  4  1 95  0  0  0
 4  0      0 109657988 1336224 40756916    0    0     0     0 8616 181538  4  1 95  0  0  0
 5  0      0 109657980 1336224 40756920    0    0     0     0 8874 180983  4  1 95  0  0  0
 5  0      0 109657236 1336224 40756936    0    0     0    28 8877 180426  4  1 95  0  0  0
 5  0      0 109664840 1336224 40756936    0    0     0     0 8904 179687  4  1 95  0  0  0
 5  0      0 109662208 1336224 40756948    0    0     0     0 8775 179568  4  1 95  0  0  0
 4  0      0 109663992 1336224 40757012    0    0     0     0 8728 177119  4  1 95  0  0  0
 4  0      0 109660912 1336224 40757032    0    0     0     0 8613 178899  4  1 95  0  0  0
 4  0      0 109655020 1336224 40757032    0    0     0    56 8665 180627  4  1 95  0  0  0
 4  0      0 109655244 1336224 40757048    0    0     0     0 8696 177252  4  1 95  0  0  0
 4  0      0 109654300 1336224 40757048    0    0     0     0 8538 171421  4  1 95  0  0  0
 5  0      0 109658808 1336224 40757064    0    0     0   112 8925 172643  4  1 95  0  0  0
 5  0      0 109655800 1336224 40757068    0    0     0     0 8532 173156  4  1 95  0  0  0
 4  0      0 109655800 1336224 40757084    0    0     0    12 8802 169345  4  1 95  0  0  0
 4  0      0 109652720 1336224 40757084    0    0     0     0 8542 171328  4  1 95  0  0  0
 4  0      0 109651712 1336224 40757100    0    0     0     0 8978 178963  4  1 95  0  0  0
 4  0      0 109657792 1336224 40757104    0    0     0     0 8888 179874  4  1 95  0  0  0
 4  0      0 109646244 1336224 40757124    0    0     0     0 8896 179963  4  1 95  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  0      0 109652584 1336224 40757124    0    0     0    12 8643 179653  4  1 95  0  0  0
 4  0      0 109651264 1336224 40757140    0    0     0     0 8709 179626  4  1 95  0  0  0
 4  0      0 109655336 1336224 40757140    0    0     0     0 8930 176472  4  1 95  0  0  0
 4  0      0 109650196 1336224 40757152    0    0     0     0 9064 176934  4  1 95  0  0  0
 4  0      0 109652984 1336224 40757156    0    0     0     0 8818 180458  4  1 95  0  0  0
 4  0      0 109649204 1336224 40757172    0    0     0    12 8769 179496  4  1 95  0  0  0
 4  0      0 109653344 1336224 40757172    0    0     0     0 8772 180219  4  1 95  0  0  0
 4  0      0 109650644 1336224 40757188    0    0     0     0 8686 177095  4  1 95  0  0  0
 4  0      0 109656188 1336224 40757188    0    0     0     0 8783 177662  4  1 95  0  0  0
 5  0      0 109650868 1336224 40757208    0    0     0     0 8496 177622  4  1 95  0  0  0
 4  0      0 109647400 1336224 40757208    0    0     0     0 9141 179434  4  1 95  0  0  0
 5  0      0 109656664 1336224 40757224    0    0     0   304 8899 179870  4  1 95  0  0  0
 5  0      0 109655596 1336224 40757224    0    0     0     0 8555 177140  4  1 95  0  0  0
 4  0      0 109654560 1336224 40757244    0    0     0     0 8709 179672  4  1 95  0  0  0
 4  0      0 109664864 1336224 40757248    0    0     0     0 8546 174208  4  1 95  0  0  0
 4  0      0 109664148 1336224 40757264    0    0     0     0 8805 176906  4  1 95  0  0  0
 4  0      0 109656560 1336224 40757264    0    0     0    28 8513 177512  4  1 95  0  0  0
 5  0      0 109658316 1336224 40757280    0    0     0     0 8736 179524  4  1 95  0  0  0
 4  0      0 109661192 1336224 40757284    0    0     0    76 8446 177610  4  1 95  0  0  0
 4  0      0 109654860 1336224 40757300    0    0     0     0 8798 178814  4  1 95  0  0  0
