procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 143451056 1337256 40933212    0    0   631   298  394    0  0  0 100  0  0  0
64  0      0 143413412 1337256 40933232    0    0     0     0 66307 13198 78  0 21  0  0  0
53  0      0 143400364 1337256 40933236    0    0     0    76 80837 5989 75  0 24  0  0  0
11 56      0 143313716 1337256 40933244    0    0 39024     0 62479 48930 41  1 53  5  0  0
 9 57      0 143268760 1337256 40933252    0    0 507472    88 53149 216925  6  3 39 53  0  0
 6 60      0 143254052 1337256 40933264    0    0 507312     0 49993 218511  5  3 39 53  0  0
10 56      0 143249960 1337256 40933272    0    0 506352     0 49197 218279  5  3 38 53  0  0
 9 57      0 143238844 1337256 40933280    0    0 507104     0 48411 217710  5  3 38 54  0  0
 9 58      0 143234212 1337256 40933296    0    0 506896     0 49666 218327  5  3 38 54  0  0
 6 58      0 143236500 1337256 40933304    0    0 506240    12 47946 218211  5  3 38 54  0  0
 6 58      0 143241560 1337256 40933316    0    0 505792     0 48481 217966  5  3 38 54  0  0
 5 59      0 143249956 1337256 40933324    0    0 507200     0 48022 217700  5  3 37 55  0  0
 2 61      0 143252056 1337256 40933332    0    0 506800     0 48243 217591  5  3 39 53  0  0
 8 57      0 143253704 1337256 40933332    0    0 506976     0 47801 218660  5  3 38 54  0  0
 4 62      0 143255684 1337256 40933340    0    0 507424    36 48200 219330  5  3 38 54  0  0
 5 58      0 143254932 1337256 40933360    0    0 507904     4 47977 218712  5  3 38 54  0  0
 7 59      0 143255828 1337256 40933368    0    0 484960     0 46293 208069  5  3 38 54  0  0
 6 58      0 143255840 1337256 40933376    0    0 482592     0 45918 207045  5  3 38 54  0  0
 3 60      0 143260580 1337256 40933392    0    0 482752     0 46282 206749  5  3 38 55  0  0
 8 57      0 143261324 1337256 40933400    0    0 481344   120 45645 207417  5  3 38 55  0  0
 7 58      0 143262256 1337256 40933412    0    0 481408    16 45525 207178  5  3 37 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 59      0 143262996 1337256 40933420    0    0 482384     0 45712 207868  5  3 38 54  0  0
 2 61      0 143264812 1337256 40933428    0    0 483104     0 45837 208290  5  3 37 55  0  0
 7 59      0 143264408 1337256 40933436    0    0 488400   228 46185 209888  5  3 37 56  0  0
 7 58      0 143264684 1337256 40933444    0    0 505856    40 47846 218523  5  3 37 55  0  0
12 53      0 143264524 1337256 40933456    0    0 506544     0 47832 217566  5  3 37 55  0  0
 5 58      0 143264952 1337256 40933464    0    0 507376     0 48382 218048  5  3 38 54  0  0
 5 60      0 143265156 1337256 40933472    0    0 507024     0 47796 218410  5  3 37 55  0  0
 8 58      0 143265376 1337256 40933480    0    0 507152     0 47806 218803  5  3 38 55  0  0
 8 58      0 143265400 1337256 40933488    0    0 506912     0 47827 218194  5  3 38 54  0  0
 8 57      0 143265748 1337256 40933500    0    0 485696    12 46019 210036  5  3 38 54  0  0
 9 57      0 143267140 1337256 40933596    0    0 482528     0 45638 207630  5  3 38 55  0  0
 7 59      0 143266956 1337256 40933604    0    0 482512     0 45329 207960  5  3 38 55  0  0
 7 58      0 143266724 1337256 40933612    0    0 482736     0 45488 207317  5  3 37 55  0  0
 7 59      0 143267032 1337256 40933620    0    0 483312     0 46256 207368  5  3 37 55  0  0
 6 57      0 143266948 1337256 40933632    0    0 494080   340 46840 212048  5  3 38 54  0  0
 7 57      0 143268676 1337256 40933640    0    0 506816   132 47983 218056  5  3 38 54  0  0
 5 59      0 143268036 1337256 40933648    0    0 506656     0 48026 217742  5  3 38 54  0  0
 8 58      0 143268836 1337256 40933656    0    0 507248     0 48356 218489  5  3 39 53  0  0
 8 57      0 143269120 1337256 40933664    0    0 507312     0 48009 218295  5  3 37 55  0  0
 9 58      0 143269120 1337256 40933672    0    0 506048    28 47719 216922  5  3 38 54  0  0
 6 58      0 143268928 1337256 40933684    0    0 487712     0 46476 209715  5  3 39 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5 59      0 143268640 1337256 40933696    0    0 482144     0 45940 207075  5  3 39 53  0  0
 4 59      0 143268676 1337256 40933704    0    0 482512     0 45725 207057  5  3 38 54  0  0
 5 60      0 143268808 1337256 40933712    0    0 481888     0 45210 207238  5  3 39 54  0  0
 6 59      0 143267972 1337256 40933720    0    0 480800    12 46850 204507  5  3 40 52  0  0
 7 57      0 143265624 1337256 40933732    0    0 479392     0 47161 201800  5  3 39 53  0  0
 7 57      0 143266696 1337256 40933744    0    0 481120     0 46772 202871  5  3 39 53  0  0
 6 57      0 143267984 1337256 40933752    0    0 481200     0 46475 203932  5  3 40 52  0  0
 8 57      0 143270188 1337256 40933760    0    0 481728     0 46775 203737  5  3 39 53  0  0
 9 55      0 143264184 1337256 40933760    0    0 475984    72 47719 202747  5  3 39 53  0  0
 8 58      0 143252660 1337256 40933780    0    0 477376     0 47804 206521  5  3 38 54  0  0
 5 59      0 143248684 1337256 40933788    0    0 482496     0 46413 206959  5  3 38 54  0  0
 8 56      0 143248220 1337256 40933792    0    0 482304     0 46097 206539  5  3 37 56  0  0
 3 61      0 143251016 1337256 40933800    0    0 482656     0 46052 206451  5  3 39 54  0  0
 6 58      0 143255872 1337256 40933808    0    0 480192    12 45584 205361  5  3 38 54  0  0
 8 58      0 143256912 1337256 40933820    0    0 481536     0 45714 206172  5  3 38 54  0  0
 7 58      0 143257600 1337256 40933828    0    0 482736     0 46012 206891  5  3 37 55  0  0
 6 59      0 143261092 1337256 40933836    0    0 482160     0 46002 206762  5  3 39 54  0  0
 4 59      0 143262136 1337256 40933844    0    0 482640     0 45894 206524  5  3 37 55  0  0
 8 58      0 143262484 1337256 40933844    0    0 481520    12 45500 206368  5  3 38 54  0  0
 8 56      0 143264444 1337256 40933864    0    0 479440     0 45459 205372  5  3 37 55  0  0
 6 57      0 143265300 1337256 40933872    0    0 481792   100 46279 206842  5  3 37 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 59      0 143265756 1337256 40933880    0    0 481904     0 45965 206199  5  3 38 54  0  0
 8 56      0 143266232 1337256 40933888    0    0 482048     0 45780 206074  5  3 37 55  0  0
 7 57      0 143269096 1337256 40933896    0    0 482928     0 45837 206816  5  3 38 54  0  0
 7 57      0 143271672 1337256 40933908    0    0 487952   332 46354 209466  5  3 38 54  0  0
 4 59      0 143271496 1337256 40933916    0    0 507088     0 48000 217537  5  3 38 54  0  0
 6 59      0 143272080 1337256 40933924    0    0 507120     0 48148 218619  5  3 38 54  0  0
 8 57      0 143273224 1337256 40933936    0    0 506896     0 47753 217643  5  3 38 54  0  0
 9 55      0 143274368 1337256 40933940    0    0 506672     0 48174 217872  5  3 37 55  0  0
 5 58      0 143275604 1337256 40933948    0    0 504928    32 47735 217907  5  3 38 54  0  0
 8 56      0 143277072 1337256 40933960    0    0 506944     0 48026 219084  5  3 38 54  0  0
 7 58      0 143278012 1337256 40933968    0    0 507120     0 47376 219145  5  3 38 54  0  0
