You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 08:35:53|                   |           |           |           |           
13-03 08:35:54| 99   1   0   0   0|   0    28k| 488B  489B|   0     0 |  83k   20k
13-03 08:35:55| 99   0   1   0   0|   0     0 | 450B   73B|   0     0 |  83k   20k
13-03 08:35:56|100   0   0   0   0|   0     0 |   0    75B|   0     0 |  82k   16k
13-03 08:35:57| 98   1   2   0   0|   0    24k| 120B    0 |   0     0 | 193k   18k
13-03 08:35:58| 99   0   0   0   0|   0    76k| 497B  491B|   0     0 |  88k   15k
13-03 08:35:59| 99   0   0   0   0|   0  8149B| 553B  413B|   0     0 |  84k   17k
13-03 08:36:00| 99   0   0   0   0|   0     0 | 816B  417B|   0     0 |  83k   17k
13-03 08:36:01| 99   0   0   0   0|   0     0 | 770B    0 |   0     0 |  83k   18k
13-03 08:36:02| 97   0   2   0   0|   0    96k| 869B  826B|   0     0 | 164k   16k
13-03 08:36:03| 99   1   1   0   0|   0    48k|1048B  816B|   0     0 |  86k   15k
13-03 08:36:04| 99   0   1   0   0|   0     0 |1037B  407B|   0     0 |  87k   16k
13-03 08:36:05| 99   0   0   0   0|   0     0 |1383B 9069B|   0     0 |  86k   16k
13-03 08:36:06| 99   0   1   0   0|   0     0 | 873B  832B|   0     0 |  84k   16k
13-03 08:36:07| 99   0   1   0   0|   0     0 |1583B  829B|   0     0 |  86k   16k
13-03 08:36:08| 99   0   0   0   0|   0    16k| 877B  822B|   0     0 |  84k   13k
13-03 08:36:09| 99   0   1   0   0|   0    44k| 627B  407B|   0     0 |  84k   14k
13-03 08:36:10| 99   0   0   0   0|   0     0 | 444B  406B|   0     0 |  84k   15k
13-03 08:36:11| 99   0   0   0   0|   0     0 | 564B  406B|   0     0 |  84k   15k
13-03 08:36:12| 99   0   1   0   0|   0     0 | 889B  479B|   0     0 |  84k   14k
13-03 08:36:13| 99   0   0   0   0|   0    36k| 618B  417B|   0     0 |  88k   16k
