procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109651632 1336244 40765284    0    0   476   287  356    0  0  0 100  0  0  0
16  0      0 109530604 1336244 40765364    0    0     0     0 24363 166527 18  2 80  0  0  0
16  0      0 109531292 1336244 40765368    0    0     0     0 30255 606463 16  5 79  0  0  0
17  0      0 109537228 1336244 40765376    0    0     0     0 33383 616287 16  5 79  0  0  0
16  0      0 109537984 1336244 40765384    0    0     0     0 31201 609172 16  5 79  0  0  0
16  0      0 109540776 1336244 40765384    0    0     0    64 31200 615453 16  5 79  0  0  0
17  0      0 109543284 1336244 40765404    0    0     0   112 31175 616809 16  5 79  0  0  0
18  0      0 109544196 1336244 40765412    0    0     0     0 31243 617578 16  5 79  0  0  0
18  0      0 109545120 1336244 40765420    0    0     0     0 30828 618322 16  5 79  0  0  0
18  0      0 109547256 1336244 40765436    0    0     0     0 30776 617281 16  5 79  0  0  0
17  0      0 109551512 1336244 40765448    0    0     0   124 31138 620309 16  5 79  0  0  0
18  0      0 109542704 1336244 40765456    0    0     0     0 32626 600429 16  5 79  0  0  0
17  0      0 109539940 1336244 40765464    0    0     0     0 40305 592834 16  5 79  0  0  0
17  0      0 109536372 1336244 40765472    0    0     0     0 38481 596365 16  5 79  0  0  0
17  0      0 109528632 1336244 40765472    0    0     0     0 55477 581937 16  5 79  0  0  0
16  0      0 109530116 1336244 40765492    0    0     0    20 34771 598546 16  5 79  0  0  0
17  0      0 109518896 1336244 40765500    0    0     0     0 40088 587159 16  5 79  0  0  0
19  0      0 109505432 1336244 40765500    0    0     0     0 34413 596850 16  5 79  0  0  0
16  0      0 109510912 1336244 40765512    0    0     0     0 39012 600829 16  5 79  0  0  0
16  0      0 109514320 1336244 40765520    0    0     0     0 34400 603447 16  5 79  0  0  0
17  0      0 109506752 1336244 40765520    0    0     0    24 39433 596339 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 109506364 1336244 40765540    0    0     0     0 38922 592706 16  5 79  0  0  0
17  0      0 109488716 1336244 40765548    0    0     0     0 49981 586038 16  5 79  0  0  0
19  0      0 109483160 1336244 40765556    0    0     0     0 57193 581112 16  5 79  0  0  0
18  0      0 109485228 1336244 40765564    0    0     0    72 60547 582020 16  5 79  0  0  0
18  0      0 109490296 1336244 40765572    0    0     0    16 36124 588264 16  5 79  0  0  0
16  0      0 109477816 1336244 40765584    0    0     0     0 49771 594995 16  5 79  0  0  0
18  0      0 109488980 1336244 40765592    0    0     0     0 58317 581337 16  5 79  0  0  0
17  0      0 109483312 1336244 40765600    0    0     0     0 55137 587782 16  5 79  0  0  0
18  0      0 109486172 1336244 40765608    0    0     0     0 31189 594621 16  5 79  0  0  0
16  0      0 109477352 1336244 40765616    0    0     0    16 54354 592465 16  5 79  0  0  0
17  0      0 109484136 1336244 40765628    0    0     0     4 36043 592956 16  5 79  0  0  0
17  0      0 109482548 1336244 40765640    0    0     0    68 52804 588704 16  5 79  0  0  0
18  0      0 109478368 1336244 40765648    0    0     0     0 75130 587997 16  5 79  0  0  0
18  0      0 109469288 1336244 40765656    0    0     0     0 36718 594271 16  5 79  0  0  0
17  0      0 109467176 1336244 40765660    0    0     0     0 42280 587303 16  5 79  0  0  0
17  0      0 109476512 1336244 40765668    0    0     0   348 48582 598082 16  5 79  0  0  0
16  0      0 109479692 1336244 40765680    0    0     0     0 37725 594264 16  5 79  0  0  0
19  0      0 109484972 1336244 40765688    0    0     0     0 31029 601189 16  5 79  0  0  0
16  0      0 109484064 1336244 40765696    0    0     0     0 30890 601261 16  5 79  0  0  0
17  0      0 109483880 1336244 40765704    0    0     0     0 30997 588483 16  5 79  0  0  0
18  0      0 109482708 1336244 40765720    0    0     0    32 30955 597644 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 109482172 1336244 40765728    0    0     0     0 30931 597673 16  5 79  0  0  0
17  0      0 109482844 1336244 40765736    0    0     0     0 30777 597872 16  5 79  0  0  0
18  0      0 109466436 1336244 40765744    0    0     0     0 30256 595046 16  5 79  0  0  0
16  0      0 109486428 1336244 40765752    0    0     0     0 30862 590459 16  5 79  0  0  0
17  0      0 109487928 1336244 40765756    0    0     0    16 30851 609013 16  5 79  0  0  0
18  0      0 109481404 1336244 40765776    0    0     0     0 31149 600766 16  5 79  0  0  0
18  0      0 109489172 1336244 40765784    0    0     0     0 31068 615948 16  5 79  0  0  0
16  0      0 109492860 1336244 40765784    0    0     0     0 31122 620058 16  5 79  0  0  0
16  0      0 109488960 1336244 40765800    0    0     0     0 31145 613925 16  5 79  0  0  0
17  0      0 109492016 1336244 40765804    0    0     0    16 31171 619782 16  5 79  0  0  0
18  0      0 109494284 1336244 40765820    0    0     0     0 30953 613526 16  5 79  0  0  0
17  0      0 109487072 1336244 40765820    0    0     0     0 31152 614644 16  5 79  0  0  0
20  0      0 109498848 1336244 40765832    0    0     0     0 30987 610832 16  5 79  0  0  0
18  0      0 109502460 1336244 40765840    0    0     0     0 30979 609052 16  5 79  0  0  0
19  0      0 109493240 1336244 40765844    0    0     0    16 30908 619431 16  5 79  0  0  0
19  0      0 109504144 1336244 40765860    0    0     0    32 30744 618509 16  5 79  0  0  0
16  0      0 109504260 1336244 40765860    0    0     0     0 30261 616703 16  5 79  0  0  0
16  0      0 109500728 1336244 40765876    0    0     0     0 30500 607344 16  5 79  0  0  0
18  0      0 109503708 1336244 40765876    0    0     0     0 30327 608604 16  5 79  0  0  0
18  0      0 109510096 1336244 40765964    0    0     0    32 30720 616387 16  5 79  0  0  0
17  0      0 109513480 1336244 40765964    0    0     0     0 30359 612175 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 109518768 1336244 40765980    0    0     0     0 30719 613682 16  5 79  0  0  0
17  0      0 109512568 1336244 40765980    0    0     0     0 30590 609513 16  5 79  0  0  0
16  0      0 109519396 1336244 40766000    0    0     0     0 31019 614466 16  5 79  0  0  0
17  0      0 109522980 1336244 40766008    0    0     0   180 30502 614890 16  5 79  0  0  0
17  0      0 109527108 1336244 40766012    0    0     0     0 31331 609205 16  5 79  0  0  0
17  0      0 109527868 1336244 40766028    0    0     0     0 31166 615896 16  5 79  0  0  0
19  0      0 109532868 1336244 40766036    0    0     0     0 30962 612457 16  5 79  0  0  0
17  0      0 109536964 1336244 40766040    0    0     0     0 30810 609441 16  5 79  0  0  0
16  0      0 109539064 1336244 40766040    0    0     0   348 30674 613418 16  5 79  0  0  0
17  0      0 109538828 1336244 40766060    0    0     0     0 30157 615720 16  5 79  0  0  0
17  0      0 109539700 1336244 40766068    0    0     0     0 30664 611218 16  5 79  0  0  0
18  0      0 109539100 1336244 40766076    0    0     0     0 30736 612381 16  5 79  0  0  0
16  0      0 109544076 1336244 40766084    0    0     0     0 30223 621077 16  5 79  0  0  0
17  0      0 109549540 1336244 40766092    0    0     0     0 30712 611793 16  5 79  0  0  0
16  0      0 109549628 1336244 40766104    0    0     0    16 30943 613019 16  5 79  0  0  0
17  0      0 109550996 1336244 40766112    0    0     0     0 30320 612477 16  5 79  0  0  0
16  0      0 109549740 1336244 40766120    0    0     0     0 30519 616111 16  5 79  0  0  0
16  0      0 109548596 1336244 40766124    0    0     0     0 30673 612065 16  5 79  0  0  0
16  0      0 109549836 1336244 40766140    0    0     0     0 30449 613683 16  5 79  0  0  0
20  0      0 109551152 1336244 40766144    0    0     0    16 30548 613765 16  5 79  0  0  0
18  0      0 109552968 1336244 40766160    0    0     0     0 30895 612702 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
17  0      0 109551708 1336244 40766160    0    0     0     0 30462 605158 16  5 79  0  0  0
16  0      0 109549752 1336244 40766176    0    0     0     0 30694 607324 16  5 79  0  0  0
18  0      0 109551564 1336244 40766184    0    0     0     0 30619 606146 16  5 79  0  0  0
16  0      0 109550516 1336244 40766188    0    0     0    16 30507 603459 16  5 79  0  0  0
16  0      0 109546988 1336244 40766200    0    0     0     0 30818 606145 16  5 79  0  0  0
16  0      0 109548060 1336244 40766200    0    0     0     0 31544 603479 16  5 79  0  0  0
16  0      0 109545992 1336244 40766216    0    0     0     0 31801 608772 16  5 79  0  0  0
19  0      0 109542144 1336244 40766228    0    0     0     0 31294 602824 16  5 79  0  0  0
17  0      0 109558384 1336244 40766236    0    0     0   276 42973 565564 16  6 78  0  0  0
16  0      0 109560772 1336244 40766280    0    0     0     0 30942 609159 16  5 79  0  0  0
17  0      0 109562116 1336244 40766288    0    0     0     0 32032 605129 16  5 79  0  0  0
16  0      0 109559256 1336244 40766296    0    0     0     0 32396 611916 16  5 79  0  0  0
18  0      0 109559808 1336244 40766304    0    0     0   280 30719 606687 16  5 79  0  0  0
18  0      0 109555692 1336244 40766320    0    0     0    44 30774 611710 16  5 79  0  0  0
17  0      0 109553700 1336244 40766328    0    0     0     0 31939 610794 16  5 79  0  0  0
17  0      0 109554820 1336244 40766340    0    0     0     0 30770 608501 16  5 79  0  0  0
17  0      0 109561192 1336244 40766348    0    0     0     0 31119 604322 16  5 79  0  0  0
17  0      0 109559432 1336244 40766356    0    0     0     0 32174 603340 16  5 79  0  0  0
18  0      0 109557040 1336244 40766364    0    0     0   324 30781 601370 16  5 79  0  0  0
16  0      0 109555948 1336244 40766376    0    0     0     0 30916 602770 16  5 79  0  0  0
16  0      0 109558736 1336244 40766384    0    0     0     0 31101 607590 16  5 79  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
16  0      0 109559964 1336244 40766388    0    0     0     0 31662 608572 16  5 79  0  0  0
17  0      0 109555908 1336244 40766396    0    0     0     0 30901 608990 16  5 79  0  0  0
16  0      0 109556896 1336244 40766404    0    0     0    16 30646 615139 16  5 79  0  0  0
19  0      0 109560644 1336244 40766416    0    0     0     0 31092 614786 16  5 79  0  0  0
16  0      0 109560264 1336244 40766424    0    0     0     0 32382 598756 16  5 79  0  0  0
17  0      0 109555408 1336244 40766432    0    0     0     0 30981 596088 16  5 79  0  0  0
16  0      0 109551784 1336244 40766440    0    0     0     0 30457 606474 16  5 79  0  0  0
17  0      0 109560812 1336244 40766448    0    0     0    16 30868 606774 16  5 79  0  0  0
18  0      0 109556780 1336244 40766460    0    0     0     0 30317 608264 16  5 79  0  0  0
17  0      0 109558040 1336244 40766468    0    0     0     0 30861 609549 16  5 79  0  0  0
18  0      0 109556004 1336244 40766476    0    0     0     0 31342 612847 16  5 79  0  0  0
18  0      0 109555584 1336244 40766484    0    0     0     0 32090 609286 16  5 79  0  0  0
18  0      0 109551804 1336244 40766492    0    0     0     0 32694 602855 16  5 79  0  0  0
17  0      0 109551936 1336244 40766504    0    0     0    16 31817 600485 16  5 79  0  0  0
16  0      0 109548664 1336244 40766512    0    0     0     0 30773 602273 16  5 79  0  0  0
