You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 07:50:01|                   |           |           |           |           
13-03 07:50:02| 79   0  20   0   0|   0     0 | 544B  412B|   0     0 |  84k 5869 
13-03 07:50:03| 74   0  26   0   0|   0    76k|1079B  406B|   0     0 |  73k 5556 
13-03 07:50:04| 35   1  54  10   0|  92M    0 |  60B    0 |   0     0 |  62k   73k
13-03 07:50:05|  6   2  38  52   0| 495M   88k| 680B 8249B|   0     0 |  53k  217k
13-03 07:50:06|  6   2  38  52   0| 495M    0 | 769B  829B|   0     0 |  50k  219k
13-03 07:50:07|  6   2  38  53   0| 494M    0 | 498B  414B|   0     0 |  49k  218k
13-03 07:50:08|  6   2  37  53   0| 495M    0 | 493B  417B|   0     0 |  49k  218k
13-03 07:50:09|  6   2  37  53   0| 495M    0 |  60B    0 |   0     0 |  49k  218k
13-03 07:50:10|  6   2  38  53   0| 493M   12k| 150B   90B|   0     0 |  48k  217k
13-03 07:50:11|  6   2  37  54   0| 495M    0 |  60B   74B|   0     0 |  49k  218k
13-03 07:50:12|  6   2  37  54   0| 495M    0 |   0    74B|   0     0 |  48k  218k
13-03 07:50:13|  6   2  38  53   0| 495M    0 | 120B   74B|   0     0 |  48k  217k
13-03 07:50:14|  6   2  38  53   0| 495M    0 | 529B  481B|   0     0 |  48k  219k
13-03 07:50:15|  6   2  37  54   0| 493M   40k| 589B  481B|   0     0 |  48k  218k
13-03 07:50:16|  6   2  38  53   0| 494M    0 |   0    74B|   0     0 |  48k  218k
13-03 07:50:17|  6   2  38  53   0| 471M    0 | 120B    0 |   0     0 |  46k  207k
13-03 07:50:18|  6   2  38  53   0| 471M    0 |   0    74B|   0     0 |  46k  207k
13-03 07:50:19|  6   2  36  54   0| 471M    0 | 496B    0 |   0     0 |  46k  207k
13-03 07:50:20|  6   2  37  54   0| 470M  136k|   0     0 |   0     0 |  46k  207k
13-03 07:50:21|  6   2  37  54   0| 470M    0 | 120B   74B|   0     0 |  46k  207k
13-03 07:50:22|  6   2  38  53   0| 471M    0 |   0    74B|   0     0 |  46k  208k
13-03 07:50:23|  6   2  37  54   0| 471M    0 | 120B   74B|   0     0 |  46k  208k
13-03 07:50:24|  6   2  36  55   0| 479M  228k| 454B  631B|   0     0 |  46k  211k
13-03 07:50:25|  6   2  36  54   0| 493M   40k| 120B   74B|   0     0 |  48k  218k
13-03 07:50:26|  6   2  37  54   0| 495M    0 | 590B   74B|   0     0 |  48k  217k
13-03 07:50:27|  6   2  37  54   0| 495M    0 | 542B  406B|   0     0 |  48k  218k
13-03 07:50:28|  6   2  36  54   0| 495M    0 | 376B   74B|   0     0 |  48k  218k
13-03 07:50:29|  6   2  37  54   0| 495M    0 | 710B    0 |   0     0 |  48k  219k
13-03 07:50:30|  6   2  38  53   0| 494M   12k|   0     0 |   0     0 |  48k  218k
13-03 07:50:31|  6   2  38  53   0| 473M    0 | 710B  646B|   0     0 |  46k  209k
13-03 07:50:32|  6   2  37  54   0| 471M    0 | 705B 1214B|   0     0 |  46k  208k
13-03 07:50:33|  6   2  37  54   0| 471M    0 | 710B    0 |   0     0 |  45k  208k
13-03 07:50:34|  6   2  37  54   0| 471M    0 | 420B  408B|   0     0 |  46k  207k
13-03 07:50:35|  6   2  37  54   0| 472M    0 | 547B  406B|   0     0 |  46k  207k
13-03 07:50:36|  6   2  37  53   0| 484M  340k|   0     0 |   0     0 |  47k  213k
13-03 07:50:37|  6   2  38  53   0| 495M  132k| 547B  415B|   0     0 |  48k  218k
13-03 07:50:38|  6   2  37  53   0| 494M    0 | 438B  414B|   0     0 |  48k  218k
13-03 07:50:39|  6   2  38  52   0| 495M    0 | 557B  414B|   0     0 |  48k  218k
13-03 07:50:40|  6   2  37  54   0| 495M    0 | 437B  414B|   0     0 |  48k  218k
13-03 07:50:41|  6   2  37  53   0| 494M   28k| 546B  407B|   0     0 |  48k  217k
13-03 07:50:42|  6   2  39  52   0| 474M    0 | 431B  416B|   0     0 |  46k  208k
13-03 07:50:43|  6   2  38  52   0| 471M    0 | 919B  413B|   0     0 |  46k  207k
13-03 07:50:44|  6   2  38  53   0| 471M    0 | 440B  413B|   0     0 |  46k  207k
13-03 07:50:45|  6   2  38  53   0| 470M    0 | 554B  414B|   0     0 |  45k  207k
13-03 07:50:46|  6   2  39  51   0| 468M   12k| 439B  413B|   0     0 |  47k  203k
13-03 07:50:47|  6   2  39  52   0| 470M    0 | 556B  414B|   0     0 |  47k  203k
