You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 04:35:48|                   |           |           |           |           
13-03 04:35:49|  1   0  99   1   0|  36M    0 | 887B  487B|   0     0 |4095    22k
13-03 04:35:50|  1   0  99   1   0|  36M    0 | 497B  487B|   0     0 |4150    22k
13-03 04:35:51|  1   0  99   1   0|  36M    0 | 555B  487B|   0     0 |3927    23k
13-03 04:35:52|  1   0  99   1   0|  36M    0 | 556B  487B|   0     0 |4204    23k
13-03 04:35:53|  1   0  99   1   0|  36M   48k|1084B  488B|   0     0 |4061    23k
13-03 04:35:54|  1   0  99   1   0|  35M   60k| 120B   74B|   0     0 |4033    22k
13-03 04:35:55|  1   0  99   1   0|  36M    0 | 488B  779B|   0     0 |4020    22k
13-03 04:35:56|  1   0  99   1   0|  36M    0 | 650B   74B|   0     0 |4159    23k
13-03 04:35:57|  1   0  99   1   0|  36M    0 | 394B    0 |   0     0 |4076    23k
13-03 04:35:58|  1   0  99   1   0|  35M   20k| 120B    0 |   0     0 |4064    23k
13-03 04:35:59|  1   0  99   1   0|  37M   44k|1085B  415B|   0     0 |4132    23k
13-03 04:36:00|  1   0  99   1   0|  35M   72k| 496B  415B|   0     0 |4128    22k
13-03 04:36:01|  0   0  99   1   0|  36M    0 | 834B  415B|   0     0 |4009    22k
13-03 04:36:02|  1   0  99   1   0|  36M    0 | 120B    0 |   0     0 |4082    23k
13-03 04:36:03|  1   0  99   1   0|  36M  268k| 989B  826B|   0     0 |4171    23k
13-03 04:36:04|  1   0  99   1   0|  35M 4096B|1022B  909B|   0     0 |4304    23k
13-03 04:36:05|  1   0  99   1   0|  36M    0 | 895B  818B|   0     0 |4030    23k
13-03 04:36:06|  1   0  99   1   0|  36M   72k|1063B 8654B|   0     0 |4114    23k
13-03 04:36:07|  1   0  99   1   0|  35M    0 | 993B  832B|   0     0 |4016    23k
13-03 04:36:08|  1   0  99   1   0|  36M   28k| 874B  830B|   0     0 |4199    23k
13-03 04:36:09|  1   0  99   1   0|  35M   32k|1434B  823B|   0     0 |4047    22k
13-03 04:36:10|  1   0  99   1   0|  36M    0 | 445B  406B|   0     0 |4082    23k
13-03 04:36:11|  1   0  99   1   0|  36M    0 | 564B  406B|   0     0 |4052    23k
13-03 04:36:12|  1   0  99   1   0|  36M   68k| 534B  496B|   0     0 |4274    23k
13-03 04:36:13|  1   0  99   1   0|  35M   28k| 677B  480B|   0     0 |3991    22k
13-03 04:36:14|  1   0  99   1   0|  36M    0 | 831B  416B|   0     0 |3953    22k
13-03 04:36:15|  1   0  99   1   0|  35M    0 | 589B  407B|   0     0 |4228    22k
13-03 04:36:16|  0   0  99   1   0|  34M    0 | 905B  407B|   0     0 |3992    23k
13-03 04:36:17|  1   0  99   1   0|  36M    0 | 120B    0 |   0     0 |4137    23k
13-03 04:36:18|  1   0  99   1   0|  35M   12k|   0     0 |   0     0 |3901    22k
13-03 04:36:19|  1   0  99   1   0|  36M   16k|  60B   74B|   0     0 |4069    22k
13-03 04:36:20|  1   0  99   1   0|  35M    0 | 120B   74B|   0     0 |3984    22k
13-03 04:36:21|  1   0  99   1   0|  35M    0 |  60B   74B|   0     0 |4048    22k
13-03 04:36:22|  1   0  99   1   0|  35M    0 | 650B   74B|   0     0 |3924    23k
13-03 04:36:23|  1   0  99   1   0|  35M   12k|  60B   74B|   0     0 |4063    22k
13-03 04:36:24|  1   0  99   1   0|  36M    0 | 120B   74B|   0     0 |4032    23k
13-03 04:36:25|  1   0  99   1   0|  36M    0 |1164B  557B|   0     0 |4157    23k
13-03 04:36:26|  1   0  99   1   0|  35M    0 | 394B   74B|   0     0 |3889    22k
13-03 04:36:27|  1   0  99   1   0|  37M    0 | 120B    0 |   0     0 |4124    23k
13-03 04:36:28|  1   0  99   1   0|  36M   12k|1072B  406B|   0     0 |4062    22k
13-03 04:36:29|  1   0  99   1   0|  35M    0 | 394B    0 |   0     0 |4116    23k
13-03 04:36:30|  1   0  99   1   0|  36M    0 | 424B    0 |   0     0 |3980    23k
13-03 04:36:31|  1   0  99   1   0|  35M   20k| 120B    0 |   0     0 |4068    23k
13-03 04:36:32|  1   0  99   1   0|  35M   24k| 930B 1447B|   0     0 |4324    23k
13-03 04:36:33|  1   0  99   1   0|  35M    0 | 485B  413B|   0     0 |4136    22k
13-03 04:36:34|  1   0  99   1   0|  35M    0 | 757B    0 |   0     0 |3864    22k
13-03 04:36:35|  1   0  99   1   0|  36M    0 | 540B  408B|   0     0 |4116    23k
13-03 04:36:36|  1   0  99   1   0|  36M    0 | 547B  406B|   0     0 |4176    23k
13-03 04:36:37|  1   0  99   1   0|  35M   28k|  60B    0 |   0     0 |4049    23k
13-03 04:36:38|  1   0  99   1   0|  35M    0 | 547B  415B|   0     0 |4011    22k
13-03 04:36:39|  1   0  99   1   0|  36M    0 | 874B  415B|   0     0 |4109    22k
13-03 04:36:40|  0   0  99   1   0|  36M    0 | 497B  413B|   0     0 |4151    23k
13-03 04:36:41|  1   0  99   1   0|  36M    0 | 497B  414B|   0     0 |4080    23k
13-03 04:36:42|  1   0  99   1   0|  35M   12k|1243B  407B|   0     0 |4040    23k
13-03 04:36:43|  1   0  99   1   0|  35M  308k| 491B  416B|   0     0 |4033    22k
13-03 04:36:44|  1   0  99   1   0|  36M    0 | 495B  413B|   0     0 |4130    22k
13-03 04:36:45|  0   0  99   1   0|  36M    0 | 500B  413B|   0     0 |4021    22k
13-03 04:36:46|  1   0  99   1   0|  36M    0 | 930B  414B|   0     0 |4008    23k
13-03 04:36:47|  1   0  99   1   0|  35M   40k| 559B  413B|   0     0 |4016    22k
13-03 04:36:48|  1   0  99   1   0|  35M    0 | 496B  413B|   0     0 |3992    22k
13-03 04:36:49|  0   0  99   1   0|  35M    0 | 554B  413B|   0     0 |3989    22k
13-03 04:36:50|  1   0  99   1   0|  35M    0 | 497B  413B|   0     0 |3921    22k
13-03 04:36:51|  1   0  99   1   0|  36M    0 | 495B  413B|   0     0 |4029    22k
13-03 04:36:52|  1   0  99   1   0|  35M   12k|1086B  413B|   0     0 |4165    23k
13-03 04:36:53|  1   0  99   1   0|  36M   28k| 554B  413B|   0     0 |4113    23k
13-03 04:36:54|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3942    23k
13-03 04:36:55|  1   0  99   1   0|  35M    0 |1216B  547B|   0     0 |4021    22k
13-03 04:36:56|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |4110    23k
13-03 04:36:57|  1   0  99   1   0|  35M   12k| 120B    0 |   0     0 |3882    22k
13-03 04:36:58|  1   0  99   1   0|  36M    0 |1044B    0 |   0     0 |4092    23k
13-03 04:36:59|  1   0  99   1   0|  36M    0 | 495B  489B|   0     0 |3982    23k
13-03 04:37:00|  1   0  99   1   0|  36M    0 | 622B  919B|   0     0 |4227    22k
13-03 04:37:01|  1   0  99   1   0|  36M    0 | 496B  489B|   0     0 |3950    22k
13-03 04:37:02|  1   0  99   1   0|  36M    0 |  60B   74B|   0     0 |4077    22k
13-03 04:37:03|  1   0  99   1   0|  35M  204k| 485B  487B|   0     0 |4044    22k
13-03 04:37:04|  1   0  99   1   0|  36M    0 | 548B  480B|   0     0 |4341    22k
13-03 04:37:05|  1   0  99   1   0|  35M    0 | 670B  412B|   0     0 |3897    22k
13-03 04:37:06|  1   0  99   1   0|  36M    0 | 680B 8322B|   0     0 |4154    23k
13-03 04:37:07|  1   0  99   1   0|  36M    0 | 497B  417B|   0     0 |3954    22k
13-03 04:37:08|  1   0  99   1   0|  35M   28k|1069B 1174B|   0     0 |4185    22k
13-03 04:37:09|  1   0  99   1   0|  35M    0 |1019B  507B|   0     0 |3935    22k
13-03 04:37:10|  1   0  99   1   0|  36M    0 |  60B    0 |   0     0 |4119    22k
13-03 04:37:11|  1   0  99   1   0|  35M    0 | 454B    0 |   0     0 |3873    23k
13-03 04:37:12|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |4113    23k
13-03 04:37:13|  1   0  99   1   0|  35M   12k|  60B    0 |   0     0 |3836    23k
13-03 04:37:14|  1   0  99   1   0|  36M  312k| 394B    0 |   0     0 |4119    22k
13-03 04:37:15|  1   0  99   1   0|  36M    0 | 589B  407B|   0     0 |3963    22k
13-03 04:37:16|  1   0  99   1   0|  35M    0 | 905B  407B|   0     0 |4197    23k
13-03 04:37:17|  0   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3843    22k
13-03 04:37:18|  1   0  99   1   0|  35M   32k|  60B    0 |   0     0 |4016    22k
13-03 04:37:19|  1   0  99   1   0|  34M    0 | 454B   74B|   0     0 |3889    22k
13-03 04:37:20|  1   0  99   1   0|  35M    0 | 120B   74B|   0     0 |4047    22k
13-03 04:37:21|  1   0  99   1   0|  35M    0 | 650B   74B|   0     0 |4016    22k
13-03 04:37:22|  1   0  99   1   0|  35M    0 | 120B   74B|   0     0 |4017    22k
13-03 04:37:23|  0   0  99   1   0|  35M   12k|  60B   74B|   0     0 |3875    22k
13-03 04:37:24|  1   0  99   1   0|  34M   20k| 650B   74B|   0     0 |4021    22k
13-03 04:37:25|  1   0  99   1   0|  34M    0 | 514B  557B|   0     0 |3871    22k
13-03 04:37:26|  1   0  99   1   0|  35M    0 | 120B   74B|   0     0 |3997    22k
13-03 04:37:27|  1   0  99   1   0|  36M    0 | 984B    0 |   0     0 |4110    22k
13-03 04:37:28|  1   0  99   1   0|  35M   12k| 482B  406B|   0     0 |4044    22k
13-03 04:37:29|  1   0  99   1   0|  35M    0 |  60B    0 |   0     0 |3989    22k
13-03 04:37:30|  1   0  99   1   0|  35M    0 | 120B    0 |   0     0 |3974    22k
13-03 04:37:31|  1   0  99   1   0|  35M    0 | 540B  875B|   0     0 |4145    22k
13-03 04:37:32|  1   0  99   1   0|  34M    0 | 510B  572B|   0     0 |4108    22k
13-03 04:37:33|  1   0  99   1   0|  35M   32k| 909B  413B|   0     0 |4046    22k
13-03 04:37:34|  1   0  99   1   0|  35M   20k|  60B    0 |   0     0 |3905    21k
13-03 04:37:35|  1   0  99   1   0|  35M  204k| 480B  408B|   0     0 |4158    22k
13-03 04:37:36|  1   0  99   1   0|  35M    0 | 487B  406B|   0     0 |4129    22k
13-03 04:37:37|  1   0  99   1   0|  34M    0 | 120B    0 |   0     0 |3916    22k
13-03 04:37:38|  1   0  99   1   0|  34M   32k| 487B  415B|   0     0 |3859    21k
13-03 04:37:39|  1   0  99   1   0|  34M    0 |1237B  415B|   0     0 |4077    22k
13-03 04:37:40|  1   0  99   1   0|  35M    0 | 497B  413B|   0     0 |4169    22k
13-03 04:37:41|  1   0  99   1   0|  34M    0 | 557B  414B|   0     0 |4023    22k
13-03 04:37:42|  1   0  99   1   0|  35M    0 | 546B  407B|   0     0 |3921    22k
13-03 04:37:43|  0   0  99   1   0|  35M   20k| 491B  416B|   0     0 |4052    22k
13-03 04:37:44|  1   0  99   1   0|  35M   12k| 889B  413B|   0     0 |3961    22k
13-03 04:37:45|  1   0  99   1   0|  35M    0 | 500B  413B|   0     0 |4021    22k
13-03 04:37:46|  1   0  99   1   0|  35M    0 | 857B  414B|   0     0 |3915    22k
13-03 04:37:47|  1   0  99   1   0|  35M    0 | 875B  413B|   0     0 |4116    22k
13-03 04:37:48|  1   0  99   1   0|  35M    0 | 556B  413B|   0     0 |4035    22k
