You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:54:22|                   |           |           |           |           
13-03 03:54:23| 99   0   0   0   0|   0     0 | 180B  116B|   0     0 |  83k   19k
13-03 03:54:24| 99   0   0   0   0|   0   168k| 514B  557B|   0     0 |  83k   19k
13-03 03:54:25| 98   1   1   0   0|   0     0 | 395B   73B|   0     0 | 162k   18k
13-03 03:54:26| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  83k   17k
13-03 03:54:27| 98   1   1   0   0|   0    72k| 485B  408B|   0     0 | 134k   17k
13-03 03:54:28| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  84k   15k
13-03 03:54:29| 99   0   1   0   0|   0    87k|  60B    0 |   0     0 |  86k   13k
13-03 03:54:30| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  85k   15k
13-03 03:54:31| 99   0   1   0   0|   0     0 | 927B 1442B|   0     0 |  83k   14k
13-03 03:54:32| 99   0   1   0   0|   0    32k| 487B  415B|   0     0 |  84k   16k
13-03 03:54:33| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  90k   16k
13-03 03:54:34| 99   1   0   0   0|   0    12k| 482B  410B|   0     0 | 111k   18k
13-03 03:54:35| 74  18   7   0   0|   0     0 | 863B  406B|   0     0 | 497k  544k
13-03 03:54:36| 85  15   0   0   0|   0     0 |  60B    0 |   0     0 | 125k  762k
13-03 03:54:37| 85  14   0   0   0|   0    24k| 625B  547B|   0     0 |  91k  770k
13-03 03:54:38| 85  15   0   0   0|   0     0 | 498B  415B|   0     0 |  93k  771k
13-03 03:54:39| 85  15   0   0   0|   0     0 | 497B  415B|   0     0 |  95k  771k
13-03 03:54:40| 85  14   0   0   0|   0     0 | 497B  415B|   0     0 |  83k  772k
13-03 03:54:41| 86  15   0   0   0|   0     0 | 486B  407B|   0     0 | 107k  775k
