You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 06:07:00|                   |           |           |           |           
13-03 06:07:01| 99   0   0   0   0|   0     0 | 555B  488B|   0     0 |  83k   16k
13-03 06:07:02| 99   0   0   0   0|   0   128k| 652B   74B|   0     0 |  83k   17k
13-03 06:07:03| 98   1   1   0   0|   0    76k| 485B  487B|   0     0 | 171k   18k
13-03 06:07:04| 99   0   0   0   0|   0     0 | 486B  478B|   0     0 |  84k   16k
13-03 06:07:05| 98   0   1   0   0|   0    68k| 650B   74B|   0     0 | 155k   17k
13-03 06:07:06|100   0   0   0   0|   0     0 |1017B 8721B|   0     0 |  85k   19k
13-03 06:07:07|100   0   0   0   0|   0     0 | 498B  492B|   0     0 |  85k   18k
13-03 06:07:08| 99   0   0   0   0|   0     0 |1088B  414B|   0     0 |  86k   20k
13-03 06:07:09| 99   0   0   0   0|   0     0 |1229B 1110B|   0     0 |  84k   16k
13-03 06:07:10| 99   0   1   0   0|   0    40k|  60B    0 |   0     0 |  84k   16k
13-03 06:07:11| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  83k   16k
13-03 06:07:12| 99   0   0   0   0|   0     0 | 423B    0 |   0     0 |  92k   16k
13-03 06:07:13| 75   9   9   6   0|  40M    0 | 437B    0 |   0     0 | 385k  151k
13-03 06:07:14| 12   3   4  78   0| 499M    0 |  60B    0 |   0     0 |  79k  414k
13-03 06:07:15| 12   3   3  79   0| 499M   84k| 529B  407B|   0     0 |  75k  417k
13-03 06:07:16| 11   3   2  80   0| 498M    0 | 529B  407B|   0     0 |  72k  415k
13-03 06:07:17| 11   3   2  80   0| 499M    0 |  60B    0 |   0     0 |  77k  419k
13-03 06:07:18| 11   3   2  80   0| 499M    0 |  60B    0 |   0     0 |  80k  416k
13-03 06:07:19| 11   3   2  81   0| 499M    0 |  60B    0 |   0     0 |  72k  414k
13-03 06:07:20| 11   3   2  81   0| 497M   28k|  60B   74B|   0     0 |  72k  413k
13-03 06:07:21| 11   3   1  81   0| 499M    0 |  60B   74B|   0     0 |  75k  416k
13-03 06:07:22| 11   3   1  81   0| 499M    0 | 436B   74B|   0     0 |  75k  415k
