You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 06:22:23|                   |           |           |           |           
13-03 06:22:24| 98   0   1   0   0|   0   195k| 572B  629B|   0     0 |  83k   18k
13-03 06:22:25| 99   0   1   0   0|   0     0 |  60B   74B|   0     0 |  83k   18k
13-03 06:22:26| 98   0   2   0   0|   0     0 |  60B    0 |   0     0 | 165k   16k
13-03 06:22:27| 99   0   0   0   0|   0     0 | 845B  480B|   0     0 | 107k   17k
13-03 06:22:28| 99   0   0   0   0|   0    68k|  60B    0 |   0     0 |  84k   16k
13-03 06:22:29| 99   0   0   0   0|   0    72k| 424B    0 |   0     0 |  83k   16k
13-03 06:22:30| 99   0   1   0   0|   0     0 | 398B    0 |   0     0 |  83k   17k
13-03 06:22:31| 99   0   0   0   0|   0     0 | 931B 1448B|   0     0 |  83k   17k
13-03 06:22:32| 98   1   1   0   0|   0     0 | 552B  479B|   0     0 | 143k   18k
13-03 06:22:33| 99   0   0   0   0|   0    32k|  60B    0 |   0     0 |  87k   17k
13-03 06:22:34| 99   0   0   0   0|   0     0 | 477B  768B|   0     0 |  88k   18k
13-03 06:22:35| 99   0   0   0   0|   0     0 | 490B  409B|   0     0 |  85k   16k
13-03 06:22:36| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  84k   15k
13-03 06:22:37| 99   0   0   0   0|   0     0 | 486B  414B|   0     0 |  84k   16k
13-03 06:22:38| 99   0   0   0   0|   0    12k| 498B  415B|   0     0 |  83k   17k
13-03 06:22:39| 99   0   0   0   0|   0     0 | 497B  415B|   0     0 |  83k   17k
13-03 06:22:40| 99   0   1   0   0|   0     0 | 496B  488B|   0     0 |  83k   14k
13-03 06:22:41| 99   0   0   0   0|   0     0 | 487B  482B|   0     0 |  83k   14k
13-03 06:22:42| 99   0   0   0   0|   0     0 | 490B  489B|   0     0 |  83k   16k
13-03 06:22:43| 99   0   1   0   0|   0    12k|1088B  488B|   0     0 |  82k   15k
13-03 06:22:44| 99   0   0   0   0|   0     0 | 875B  486B|   0     0 |  85k   16k
13-03 06:22:45| 99   0   0   0   0|   0     0 | 855B  487B|   0     0 |  87k   15k
13-03 06:22:46| 99   0   0   0   0|   0     0 |1092B  414B|   0     0 |  89k   16k
13-03 06:22:47| 99   0   0   0   0|   0     0 | 494B  486B|   0     0 |  89k   15k
13-03 06:22:48| 99   1   0   0   0|   0    12k| 496B  415B|   0     0 | 101k   16k
13-03 06:22:49| 62  20   7  10   0|  61M    0 |1088B  414B|   0     0 | 557k  237k
13-03 06:22:50| 12   4   0  81   0| 499M    0 | 495B  413B|   0     0 |  99k  413k
13-03 06:22:51| 13   3   0  80   0| 499M    0 | 496B  413B|   0     0 | 100k  411k
13-03 06:22:52| 13   3   0  81   0| 499M    0 | 494B  414B|   0     0 | 100k  412k
13-03 06:22:53| 12   3   0  81   0| 497M   12k| 436B    0 |   0     0 |  96k  409k
13-03 06:22:54| 11   3   0  82   0| 497M  276k| 488B  415B|   0     0 |  94k  408k
13-03 06:22:55| 12   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  93k  411k
13-03 06:22:56| 12   3   0  82   0| 499M    0 | 150B   90B|   0     0 |  92k  412k
13-03 06:22:57| 12   3   0  82   0| 499M    0 |  60B    0 |   0     0 |  93k  409k
13-03 06:22:58| 12   3   0  82   0| 496M   28k| 435B  415B|   0     0 |  92k  408k
13-03 06:22:59| 12   3   0  82   0| 499M    0 | 556B  415B|   0     0 |  91k  411k
13-03 06:23:00| 11   3   0  82   0| 499M    0 | 436B  415B|   0     0 |  91k  409k
13-03 06:23:01| 11   3   0  82   0| 499M    0 | 120B    0 |   0     0 |  91k  410k
13-03 06:23:02| 11   3   0  82   0| 487M   88k| 425B  413B|   0     0 |  88k  400k
13-03 06:23:03| 11   3   0  83   0| 469M  100k| 548B  406B|   0     0 |  86k  384k
13-03 06:23:04| 11   3   0  83   0| 472M 8192B|   0     0 |   0     0 |  88k  386k
13-03 06:23:05| 11   3   0  82   0| 470M   32k| 674B 8248B|   0     0 |  95k  389k
13-03 06:23:06| 11   3   0  82   0| 473M    0 | 709B  829B|   0     0 | 104k  389k
13-03 06:23:07| 11   4   0  83   0| 473M    0 | 558B  414B|   0     0 | 115k  389k
13-03 06:23:08| 11   4   0  82   0| 472M    0 | 433B  417B|   0     0 | 124k  391k
13-03 06:23:09| 12   4   0  81   0| 493M   12k| 857B  694B|   0     0 | 140k  407k
13-03 06:23:10| 12   4   0  81   0| 499M    0 |   0     0 |   0     0 | 164k  411k
13-03 06:23:11| 12   4   0  80   0| 499M    0 | 180B    0 |   0     0 | 171k  414k
13-03 06:23:12| 12   4   0  81   0| 499M    0 | 590B    0 |   0     0 | 105k  412k
13-03 06:23:13| 12   4   0  81   0| 499M    0 | 120B    0 |   0     0 |  93k  414k
13-03 06:23:14| 12   4   0  81   0| 497M   12k| 845B  407B|   0     0 |  90k  409k
13-03 06:23:15| 12   4   0  81   0| 499M    0 | 589B  407B|   0     0 |  92k  413k
13-03 06:23:16| 12   4   0  81   0| 499M    0 | 590B    0 |   0     0 |  94k  413k
13-03 06:23:17| 12   4   0  81   0| 499M    0 | 120B    0 |   0     0 |  93k  411k
13-03 06:23:18| 11   3   0  82   0| 499M    0 | 363B    0 |   0     0 |  91k  410k
13-03 06:23:19| 11   3   0  82   0| 496M   12k| 770B    0 |   0     0 |  92k  408k
13-03 06:23:20| 12   3   0  82   0| 499M    0 |   0    74B|   0     0 |  93k  410k
13-03 06:23:21| 11   4   0  82   0| 499M    0 | 120B   74B|   0     0 |  93k  409k
13-03 06:23:22| 11   3   0  82   0| 499M    0 |   0    74B|   0     0 |  92k  409k
13-03 06:23:23| 12   3   0  82   0| 499M    0 | 496B   74B|   0     0 |  90k  411k
13-03 06:23:24| 12   3   0  82   0| 496M   12k| 454B  631B|   0     0 |  89k  409k
13-03 06:23:25| 12   3   0  82   0| 499M 4095B| 120B   74B|   0     0 |  89k  410k
13-03 06:23:26| 11   3   0  83   0| 476M  300k|   0     0 |   0     0 |  86k  393k
13-03 06:23:27| 11   3   0  83   0| 472M    0 | 542B  480B|   0     0 |  86k  388k
13-03 06:23:28| 11   3   0  83   0| 473M    0 |   0     0 |   0     0 |  88k  390k
13-03 06:23:29| 11   3   0  83   0| 471M   44k| 120B    0 |   0     0 |  87k  387k
13-03 06:23:30| 11   3   0  83   0| 473M    0 |   0     0 |   0     0 |  87k  389k
13-03 06:23:31| 11   3   0  83   0| 472M    0 | 570B  572B|   0     0 |  87k  389k
13-03 06:23:32| 11   3   0  83   0| 473M    0 |1208B 1288B|   0     0 |  89k  390k
13-03 06:23:33| 11   3   0  83   0| 473M    0 | 120B    0 |   0     0 |  88k  389k
13-03 06:23:34| 11   3   0  83   0| 471M   28k| 836B  474B|   0     0 |  88k  388k
13-03 06:23:35| 11   3   0  83   0| 472M    0 | 547B  406B|   0     0 |  90k  388k
13-03 06:23:36| 11   3   0  83   0| 473M    0 |   0     0 |   0     0 |  88k  388k
13-03 06:23:37| 11   3   0  83   0| 472M    0 | 547B  415B|   0     0 |  88k  390k
13-03 06:23:38| 11   3   0  83   0| 473M    0 | 438B  779B|   0     0 |  88k  389k
13-03 06:23:39| 11   3   0  83   0| 468M   60k| 557B  415B|   0     0 |  87k  386k
