procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109633264 1336260 40774396    0    0   476   287  357    0  0  0 100  0  0  0
32  0      0 109584240 1336260 40774412    0    0     0     0 33558 9646 39  0 60  0  0  0
32  0      0 109436360 1336260 40774420    0    0     0     0 63379 516851 33  5 62  0  0  0
35  0      0 109438408 1336260 40774428    0    0     0     0 60056 962848 33 10 57  0  0  0
34  0      0 109435332 1336260 40774436    0    0     0     0 72831 963954 33 10 57  0  0  0
34  0      0 109391784 1336260 40774448    0    0     0   244 79562 963148 33 10 57  0  0  0
36  0      0 109387112 1336260 40774456    0    0     0     0 59292 964398 33 10 57  0  0  0
35  0      0 109383484 1336260 40774464    0    0     0     0 78422 956886 33 10 57  0  0  0
35  0      0 109359908 1336260 40774472    0    0     0     0 67279 964814 33 10 57  0  0  0
33  0      0 109346892 1336260 40774480    0    0     0     0 59010 976439 33 10 57  0  0  0
35  0      0 109378936 1336260 40774500    0    0     0    12 82437 965521 33 10 57  0  0  0
34  0      0 109373788 1336260 40774508    0    0     0     0 110938 960360 33 10 57  0  0  0
34  0      0 109371876 1336260 40774508    0    0     0     0 70698 952973 33 10 57  0  0  0
35  0      0 109377504 1336260 40774516    0    0     0     0 82406 961429 33 10 57  0  0  0
34  0      0 109351612 1336260 40774532    0    0     0     0 91219 956867 33 10 57  0  0  0
33  0      0 109345436 1336260 40774544    0    0     0    12 58834 968817 33 10 57  0  0  0
33  0      0 109358724 1336260 40774552    0    0     0     0 59649 970951 33 10 57  0  0  0
35  0      0 109366064 1336260 40774552    0    0     0     0 80348 969090 33 10 57  0  0  0
34  0      0 109365932 1336260 40774560    0    0     0     0 100305 957051 33 10 57  0  0  0
33  0      0 109345820 1336260 40774572    0    0     0     0 58772 959841 33 10 57  0  0  0
34  0      0 109359300 1336260 40774584    0    0     0    12 88384 951476 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35  0      0 109361108 1336260 40774584    0    0     0   196 103067 950981 33 10 57  0  0  0
35  0      0 109355400 1336260 40774600    0    0     0     0 59471 965904 33 10 57  0  0  0
35  0      0 109379384 1336260 40774608    0    0     0     0 72422 961807 33 10 57  0  0  0
33  0      0 109373644 1336260 40774616    0    0     0     0 94950 957838 33 10 57  0  0  0
33  0      0 109377748 1336260 40774628    0    0     0     0 104821 957987 33 10 57  0  0  0
32  0      0 109358512 1336260 40774628    0    0     0    28 71134 958969 33 10 57  0  0  0
35  0      0 109364044 1336260 40774636    0    0     0     0 59130 961935 33 10 57  0  0  0
36  0      0 109377624 1336260 40774652    0    0     0     0 69726 961166 33 10 57  0  0  0
33  0      0 109367904 1336260 40774652    0    0     0     0 76783 963309 33 10 57  0  0  0
34  0      0 109381832 1336260 40774672    0    0     0     0 59349 963510 33 10 57  0  0  0
35  0      0 109378944 1336260 40774680    0    0     0   288 59484 965922 33 10 57  0  0  0
33  0      0 109386836 1336260 40774688    0    0     0     0 65172 962894 33 10 57  0  0  0
33  0      0 109390136 1336260 40774700    0    0     0     0 59023 967090 33 10 57  0  0  0
33  0      0 109380336 1336260 40774708    0    0     0     0 75909 972561 33 10 57  0  0  0
34  0      0 109388164 1336260 40774712    0    0     0     0 59317 969221 33 10 57  0  0  0
34  0      0 109403268 1336260 40774724    0    0     0   104 63612 969870 33 10 57  0  0  0
35  0      0 109396024 1336260 40774724    0    0     0     0 58716 960748 33 10 57  0  0  0
32  0      0 109388300 1336260 40774740    0    0     0     0 63994 965437 33 10 57  0  0  0
34  0      0 109377392 1336260 40774748    0    0     0     0 68201 963538 33 10 57  0  0  0
32  0      0 109406480 1336260 40774756    0    0     0     0 59112 974561 33 10 57  0  0  0
35  0      0 109414644 1336260 40774764    0    0     0    12 59777 972515 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  0      0 109409084 1336260 40774780    0    0     0     0 59372 967252 33 10 57  0  0  0
33  0      0 109413852 1336260 40774780    0    0     0     0 59203 963292 33 10 57  0  0  0
33  0      0 109418120 1336260 40774788    0    0     0     0 58993 961379 33 10 57  0  0  0
35  0      0 109419532 1336260 40774804    0    0     0     0 59947 977747 33 10 57  0  0  0
32  0      0 109427264 1336260 40774816    0    0     0    12 59298 973062 33 10 57  0  0  0
34  0      0 109432180 1336260 40774828    0    0     0     0 59033 971387 33 10 57  0  0  0
32  0      0 109448728 1336260 40774828    0    0     0     0 58855 973408 33 10 57  0  0  0
33  0      0 109454688 1336260 40774844    0    0     0     0 59250 981903 33 10 57  0  0  0
33  0      0 109455136 1336260 40774844    0    0     0    40 59510 974548 33 10 57  0  0  0
34  0      0 109457432 1336260 40774928    0    0     0     0 59475 969970 33 10 57  0  0  0
33  0      0 109454492 1336260 40774928    0    0     0     0 58920 970973 33 10 57  0  0  0
33  0      0 109448772 1336260 40774940    0    0     0     0 59099 975970 33 10 57  0  0  0
32  0      0 109449628 1336260 40774940    0    0     0     0 59190 978505 33 10 57  0  0  0
33  0      0 109447256 1336260 40774948    0    0     0    28 59248 968522 33 10 57  0  0  0
34  0      0 109448808 1336260 40774968    0    0     0     0 59163 977444 33 10 57  0  0  0
33  0      0 109450828 1336260 40774968    0    0     0     0 59368 966256 33 10 57  0  0  0
33  0      0 109448344 1336260 40774976    0    0     0     0 59134 976384 33 10 57  0  0  0
33  0      0 109448100 1336260 40774984    0    0     0     0 59379 978269 33 10 57  0  0  0
34  0      0 109446872 1336260 40775000    0    0     0    12 59137 976468 33 10 57  0  0  0
33  0      0 109446180 1336260 40775004    0    0     0     0 59577 975186 33 10 57  0  0  0
32  0      0 109446244 1336260 40775020    0    0     0   288 59553 979014 33 10 57  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
