procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131498092 1336680 40886248    0    0   569   292  386    0  0  0 100  0  0  0
132  0      0 131232552 1336680 40886264    0    0     0   196 85479 41273 94  1  4  0  0  0
146  0      0 131220016 1336680 40886272    0    0     0     0 82603 18847 99  0  1  0  0  0
88  0      0 131209056 1336680 40886280    0    0     0     0 114997 15572 99  0  0  0  0  0
95  0      0 131156664 1336680 40886288    0    0     0     0 156083 16985 98  1  2  0  0  0
131  0      0 131142048 1336680 40886296    0    0     0    68 85508 15718 99  0  0  0  0  0
132  0      0 131116972 1336680 40886308    0    0     0    72 83121 16740 99  0  0  0  0  0
147  0      0 131093296 1336680 40886316    0    0     0     0 83066 17098 99  0  1  0  0  0
156  0      0 131079700 1336680 40886324    0    0     0     0 83284 15975 99  0  0  0  0  0
117  0      0 131047608 1336680 40886396    0    0     0     0 142305 18901 98  1  1  0  0  0
148  0      0 131031376 1336680 40886404    0    0     0    32 87397 17379 99  1  0  0  0  0
170  0      0 131006344 1336680 40886416    0    0     0     0 87712 17854 99  0  0  0  0  0
107  0      0 130982216 1336680 40886424    0    0     0     0 85670 16126 99  0  0  0  0  0
121  0      0 130976392 1336680 40886432    0    0     0     0 84206 15800 99  0  0  0  0  0
133  0      0 130923308 1336680 40886440    0    0     0     0 84163 16518 99  0  0  0  0  0
144  0      0 130911712 1336680 40886448    0    0     0    12 83343 17316 99  0  0  0  0  0
115  0      0 130881948 1336680 40886460    0    0     0     0 83261 17259 99  0  0  0  0  0
143  0      0 130871936 1336680 40886468    0    0     0     0 83155 14678 99  0  0  0  0  0
123  0      0 130856892 1336680 40886476    0    0     0     0 83258 14526 99  0  0  0  0  0
141  0      0 130835660 1336680 40886480    0    0     0     0 82937 15655 99  0  0  0  0  0
163  0      0 130817288 1336680 40886488    0    0     0    12 82772 14727 99  0  0  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  0      0 130816724 1336680 40886500    0    0     0     0 84889 17216 99  0  1  0  0  0
111  0      0 130803112 1336680 40886508    0    0     0     0 86878 15369 99  0  0  0  0  0
140  0      0 130789620 1336680 40886516    0    0     0     0 87926 16032 99  0  0  0  0  0
138  0      0 130761212 1336680 40886524    0    0     0     0 89517 15076 99  0  0  0  0  0
123  0      0 130704244 1336680 40886532    0    0     0    12 101030 16533 99  1  0  0  0  0
17 498      0 129552960 1336680 40886544    0    0 23136     0 557860 201880 70 21  7  2  0  0
13 501      0 129390476 1336680 40886552    0    0 511488     0 98189 412797 12  5  0 83  0  0
16 495      0 129388484 1336680 40886560    0    0 511120     0 99990 410910 12  5  0 83  0  0
 8 505      0 129380044 1336680 40886568    0    0 511264     0 99407 412097 12  5  0 83  0  0
17 497      0 129350976 1336680 40886580    0    0 511184     0 97744 410933 11  5  0 84  0  0
13 500      0 129326340 1336680 40886588    0    0 507280   288 93891 407009 11  5  0 85  0  0
16 500      0 129291900 1336680 40886596    0    0 511168     0 93716 410783 11  4  0 84  0  0
 7 501      0 129261876 1336680 40886604    0    0 511232     0 92203 412734 11  5  0 85  0  0
12 501      0 129231704 1336680 40886612    0    0 511248     0 93009 409094 11  4  0 85  0  0
12 500      0 129193740 1336680 40886624    0    0 511120     0 92406 409912 11  5  0 85  0  0
10 502      0 129177544 1336680 40886628    0    0 508992    28 91279 408626 11  5  0 85  0  0
11 503      0 129171408 1336680 40886636    0    0 510896     0 91534 410663 11  5  0 85  0  0
14 498      0 129158048 1336680 40886644    0    0 511216     0 91420 409421 11  5  0 85  0  0
10 504      0 129152088 1336680 40886652    0    0 501664    88 88524 401485 10  4  0 85  0  0
14 499      0 129154208 1336680 40886660    0    0 482384    72 85984 386238 10  4  0 86  0  0
17 497      0 129153924 1336680 40886676    0    0 481632    28 87663 384354 10  4  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 503      0 129148232 1336680 40886684    0    0 481584    40 91853 388490 10  4  0 85  0  0
10 501      0 129111588 1336680 40886692    0    0 484304     0 104070 389915 10  4  0 85  0  0
17 499      0 129036580 1336680 40886700    0    0 484208     0 113490 389146 10  5  0 85  0  0
14 499      0 128980472 1336680 40886708    0    0 484096     0 127681 390553 10  5  0 85  0  0
16 498      0 128893092 1336680 40886720    0    0 502800    12 131434 406278 11  5  0 84  0  0
21 493      0 128859000 1336680 40886740    0    0 511024     0 162125 410145 11  5  0 84  0  0
10 503      0 128847112 1336680 40886748    0    0 511376     0 169430 414227 11  6  0 83  0  0
12 501      0 128788208 1336680 40886756    0    0 511280     0 116255 413059 11  5  0 83  0  0
18 496      0 128829940 1336680 40886756    0    0 511360     0 92742 414017 11  5  0 84  0  0
12 502      0 128842460 1336680 40886776    0    0 510736    12 90106 411002 11  5  0 84  0  0
18 498      0 128832896 1336680 40886784    0    0 509792     0 91114 412189 11  5  0 84  0  0
17 499      0 128843304 1336680 40886784    0    0 511488     0 93462 412519 11  5  0 84  0  0
15 498      0 128863440 1336680 40886756    0    0 511216     0 93362 411979 11  5  0 84  0  0
12 502      0 128826228 1336680 40886764    0    0 511008     0 90964 409763 11  5  0 85  0  0
15 497      0 128872312 1336680 40886776    0    0 510560    12 91719 409958 11  5  0 85  0  0
13 500      0 128928028 1336680 40886788    0    0 509680     0 93054 409203 11  5  0 85  0  0
 9 502      0 128913020 1336680 40886796    0    0 510960     0 92714 410081 11  5  0 84  0  0
 7 505      0 128911580 1336680 40886804    0    0 511392     0 92687 408237 11  5  0 85  0  0
 9 503      0 128889096 1336680 40886812    0    0 511264     0 90183 411789 11  5  0 85  0  0
17 498      0 128911876 1336680 40886824    0    0 509824    12 88959 409196 11  5  0 85  0  0
12 501      0 128920160 1336680 40886832    0    0 510000     0 89203 409363 11  5  0 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
15 498      0 128941892 1336680 40886840    0    0 489488   304 86097 394304 10  5  0 85  0  0
12 501      0 128952728 1336680 40886848    0    0 484144     0 85862 389159 10  4  0 85  0  0
10 502      0 128933404 1336680 40886856    0    0 484224     0 87910 389450 10  4  0 85  0  0
15 500      0 128906460 1336680 40886864    0    0 484128     4 87150 388346 10  4  0 86  0  0
14 500      0 128935844 1336680 40886876    0    0 489280    40 88170 393287 10  4  0 86  0  0
13 499      0 128944748 1336680 40886884    0    0 484208     0 87449 389206 10  4  0 85  0  0
12 502      0 128951404 1336680 40886960    0    0 484160     0 89284 390781 10  4  0 85  0  0
10 500      0 128972576 1336680 40886964    0    0 484160     0 88147 389174 10  4  0 85  0  0
 7 505      0 128980704 1336680 40886972    0    0 483680    28 88275 388440 10  4  0 86  0  0
 8 504      0 128971900 1336680 40886984    0    0 482816     0 90092 386966 10  4  0 86  0  0
16 498      0 128970204 1336680 40886992    0    0 484112     0 88334 388256 10  4  0 86  0  0
13 500      0 128958932 1336680 40887000    0    0 484128     0 88445 390862 10  4  0 86  0  0
12 501      0 128968348 1336680 40887008    0    0 484480     0 87461 389874 10  4  0 86  0  0
11 504      0 128974476 1336680 40887016    0    0 481104    48 87300 386492 10  4  0 86  0  0
12 501      0 128973108 1336680 40887028    0    0 481312    12 87753 386367 10  4  0 86  0  0
16 497      0 128969108 1336680 40887036    0    0 484016     0 88103 390574 10  4  0 86  0  0
15 500      0 128969220 1336680 40887044    0    0 484064     0 87489 389825 10  4  0 86  0  0
 6 506      0 128967528 1336680 40887056    0    0 484272     0 88403 389209 10  4  0 86  0  0
 9 503      0 128968732 1336680 40887064    0    0 484000     0 86887 390652 10  4  0 86  0  0
10 501      0 128969684 1336680 40887076    0    0 478928    12 84276 384069 10  4  0 86  0  0
10 503      0 128969764 1336680 40887084    0    0 484608     0 87429 390896 10  4  0 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 501      0 128974488 1336680 40887092    0    0 484512     0 87380 389673 10  4  0 86  0  0
10 502      0 128972248 1336680 40887100    0    0 484624     0 86141 389722 10  4  0 86  0  0
12 502      0 128984280 1336680 40887108    0    0 484784     0 86823 390963 10  4  0 86  0  0
16 500      0 128983768 1336680 40887116    0    0 482128    12 86000 386704 10  4  0 86  0  0
