You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 05:06:08|                   |           |           |           |           
13-03 05:06:09| 15   1  81   4   0| 104M   16k| 565B  406B|   0     0 |  24k   73k
13-03 05:06:10|  6   2  79  13   0| 349M    0 | 880B  406B|   0     0 |  31k  144k
13-03 05:06:11|  6   1  79  13   0| 349M    0 | 504B  406B|   0     0 |  36k  214k
13-03 05:06:12|  6   2  79  13   0| 347M    0 | 497B  414B|   0     0 |  37k  213k
13-03 05:06:13|  6   1  79  13   0| 349M   48k| 497B  416B|   0     0 |  36k  216k
13-03 05:06:14|  6   2  79  13   0| 347M    0 | 529B  407B|   0     0 |  37k  213k
13-03 05:06:15|  6   2  79  13   0| 347M    0 | 529B  407B|   0     0 |  36k  215k
13-03 05:06:16|  6   2  79  13   0| 351M    0 | 650B    0 |   0     0 |  37k  214k
13-03 05:06:17|  6   2  79  13   0| 350M    0 | 150B   90B|   0     0 |  37k  216k
13-03 05:06:18|  6   2  79  13   0| 349M   48k| 436B   74B|   0     0 |  37k  215k
13-03 05:06:19|  6   2  79  13   0| 350M    0 | 650B   74B|   0     0 |  37k  217k
13-03 05:06:20|  6   2  79  13   0| 353M    0 |  60B   74B|   0     0 |  37k  216k
13-03 05:06:21|  6   1  79  13   0| 350M    0 | 424B   74B|   0     0 |  36k  216k
13-03 05:06:22|  6   1  79  13   0| 346M 8192B| 650B   74B|   0     0 |  36k  213k
13-03 05:06:23|  6   2  79  13   0| 350M   12k|  60B   74B|   0     0 |  37k  216k
13-03 05:06:24|  6   1  79  13   0| 350M    0 | 877B  557B|   0     0 |  37k  215k
13-03 05:06:25|  6   1  79  13   0| 351M    0 |  60B   74B|   0     0 |  37k  216k
13-03 05:06:26|  6   2  79  13   0| 352M    0 | 120B    0 |   0     0 |  37k  215k
13-03 05:06:27|  6   2  79  13   0| 349M   60k| 482B  406B|   0     0 |  36k  214k
13-03 05:06:28|  6   2  79  13   0| 347M   20k|  60B    0 |   0     0 |  36k  214k
13-03 05:06:29|  6   1  79  13   0| 347M 8191B|  60B    0 |   0     0 |  36k  216k
13-03 05:06:30|  6   2  79  13   0| 351M    0 |  60B    0 |   0     0 |  36k  217k
13-03 05:06:31|  6   1  79  12   0| 348M    0 | 930B 1447B|   0     0 |  37k  217k
13-03 05:06:32|  6   2  79  13   0| 346M 4096B| 848B  413B|   0     0 |  36k  213k
13-03 05:06:33|  6   2  79  13   0| 349M    0 |  60B    0 |   0     0 |  37k  215k
13-03 05:06:34|  6   2  79  13   0| 348M   28k| 480B  408B|   0     0 |  37k  214k
13-03 05:06:35|  6   2  79  13   0| 349M    0 | 487B  406B|   0     0 |  37k  215k
13-03 05:06:36|  6   2  79  12   0| 347M    0 |  60B    0 |   0     0 |  36k  215k
13-03 05:06:37|  6   2  79  12   0| 343M 4097B| 487B  415B|   0     0 |  36k  214k
13-03 05:06:38|  6   1  79  13   0| 350M    0 | 558B  414B|   0     0 |  36k  215k
13-03 05:06:39|  6   2  79  13   0| 346M   28k| 497B  413B|   0     0 |  36k  213k
13-03 05:06:40|  6   2  79  12   0| 346M    0 | 497B  413B|   0     0 |  36k  214k
13-03 05:06:41|  6   2  79  13   0| 349M    0 | 862B  407B|   0     0 |  36k  215k
13-03 05:06:42|  6   2  79  13   0| 350M    0 | 491B  416B|   0     0 |  36k  214k
13-03 05:06:43|  6   1  79  13   0| 345M  312k| 495B  413B|   0     0 |  36k  212k
