You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 04:09:45|                   |           |           |           |           
13-03 04:09:46| 98   1   1   0   0|   0     0 | 559B  413B|   0     0 |  83k   20k
13-03 04:09:47| 99   0   0   0   0|   0  8154B| 553B  411B|   0     0 |  83k   19k
13-03 04:09:48| 99   0   0   0   0|   0     0 | 556B  414B|   0     0 |  82k   15k
13-03 04:09:49| 97   1   2   0   0|   0     0 | 860B  412B|   0     0 | 187k   17k
13-03 04:09:50| 99   0   0   0   0|   0    60k| 552B  411B|   0     0 |  97k   18k
13-03 04:09:51| 99   0   0   0   0|   0     0 | 500B  417B|   0     0 |  83k   17k
13-03 04:09:52| 99   0   0   0   0|   0   116k| 494B  414B|   0     0 |  83k   16k
13-03 04:09:53| 99   0   1   0   0|   0     0 |  60B    0 |   0     0 |  83k   14k
13-03 04:09:54| 99   0   1   0   0|   0     0 |1137B  415B|   0     0 |  83k   17k
13-03 04:09:55| 99   0   0   0   0|   0    24k|  60B    0 |   0     0 |  83k   17k
13-03 04:09:56| 98   1   1   0   0|   0     0 |  60B    0 |   0     0 | 157k   19k
13-03 04:09:57| 99   0   0   0   0|   0     0 | 742B   90B|   0     0 |  89k   16k
13-03 04:09:58| 99   0   1   0   0|   0     0 | 555B  415B|   0     0 |  88k   15k
13-03 04:09:59| 99   0   0   0   0|   0     0 | 919B  415B|   0     0 |  86k   18k
13-03 04:10:00| 99   0   0   0   0|   0    12k|1086B  415B|   0     0 |  85k   18k
13-03 04:10:01| 99   0   0   0   0|   0     0 | 120B    0 |   0     0 |  84k   15k
13-03 04:10:02| 99   0   0   0   0|   0   204k| 848B  413B|   0     0 |  83k   15k
13-03 04:10:03| 99   0   0   0   0|   0    72k| 487B  405B|   0     0 |  84k   15k
13-03 04:10:04| 99   0   0   0   0|   0     0 |  60B    0 |   0     0 |  83k   17k
13-03 04:10:05| 99   0   0   0   0|   0    36k| 743B 8277B|   0     0 |  83k   16k
13-03 04:10:06| 99   0   0   0   0|   0     0 |1145B  829B|   0     0 |  86k   16k
13-03 04:10:07| 99   0   0   0   0|   0     0 | 497B  413B|   0     0 |  89k   15k
