procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 109558920 1336276 40783448    0    0   476   287  360    0  0  0 100  0  0  0
64  0      0 109510740 1336276 40783464    0    0     0     0 65527 12377 78  0 21  0  0  0
55  0      0 109489852 1336276 40783468    0    0     0     0 76255 6278 75  0 25  0  0  0
67  0      0 109345364 1336276 40783476    0    0     0     0 91141 117105 47  2 51  0  0  0
71  0      0 109274532 1336276 40783484    0    0     0     0 128468 1169146 67 21 12  0  0  0
75  0      0 109272100 1336276 40783492    0    0     0    88 132281 1175151 67 21 12  0  0  0
69  0      0 109270388 1336276 40783504    0    0     0     0 107662 1170802 67 21 13  0  0  0
70  0      0 109272804 1336276 40783512    0    0     0     0 107402 1173795 67 21 13  0  0  0
67  0      0 109272724 1336276 40783520    0    0     0     0 110481 1176025 67 20 13  0  0  0
68  0      0 109275740 1336276 40783528    0    0     0     0 106892 1178036 67 20 13  0  0  0
68  0      0 109284572 1336276 40783536    0    0     0   228 106172 1178805 67 20 13  0  0  0
66  0      0 109286300 1336276 40783548    0    0     0    96 106594 1177142 67 20 13  0  0  0
70  0      0 109291276 1336276 40783556    0    0     0     0 106515 1176844 67 20 13  0  0  0
70  0      0 109302176 1336276 40783564    0    0     0     0 106392 1179626 67 20 13  0  0  0
72  0      0 109310548 1336276 40783572    0    0     0     0 105959 1179162 67 20 13  0  0  0
68  0      0 109317668 1336276 40783580    0    0     0    12 106237 1178287 67 20 13  0  0  0
68  0      0 109319796 1336276 40783600    0    0     0     4 106228 1179765 66 21 13  0  0  0
69  0      0 109322252 1336276 40783600    0    0     0     0 105672 1178076 67 20 13  0  0  0
69  0      0 109324788 1336276 40783608    0    0     0     0 105844 1178042 66 21 13  0  0  0
70  0      0 109327112 1336276 40783612    0    0     0     0 105619 1177497 67 20 13  0  0  0
72  0      0 109330376 1336276 40783620    0    0     0    12 105595 1179628 67 20 13  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
68  0      0 109335404 1336276 40783632    0    0     0     4 105596 1177546 67 20 13  0  0  0
70  0      0 109340056 1336276 40783640    0    0     0     0 106010 1177491 67 20 13  0  0  0
