procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 132243864 1336616 40850208    0    0   496   292  376    0  0  0 100  0  0  0
32  0      0 132196800 1336616 40850220    0    0     0     0 34621 10665 39  0 60  0  0  0
15 19      0 132055612 1336616 40850228    0    0 265856     0 54358 175863 19  2 63 16  0  0
 6 26      0 132048636 1336616 40850236    0    0 479552     0 50983 286692  8  3 60 29  0  0
 9 24      0 132053524 1336616 40850244    0    0 480096     0 49714 288690  8  3 60 29  0  0
 8 25      0 132054600 1336616 40850256    0    0 483632    52 50840 292246  8  3 60 29  0  0
 9 24      0 132057964 1336616 40850264    0    0 481680     0 49992 289074  8  3 60 29  0  0
14 20      0 132057728 1336616 40850272    0    0 487312     0 51777 293914  8  3 60 29  0  0
 9 23      0 132058440 1336616 40850288    0    0 485200     0 50206 291862  8  3 60 29  0  0
 8 24      0 132060880 1336616 40850288    0    0 482784     0 50854 291250  8  3 59 29  0  0
 6 26      0 132063760 1336616 40850308    0    0 482320    16 50663 290017  8  3 60 29  0  0
 8 23      0 132065704 1336616 40850316    0    0 477632    76 49885 287900  8  3 60 29  0  0
11 21      0 132067112 1336616 40850324    0    0 482848     0 50376 290845  8  3 60 29  0  0
10 22      0 132069560 1336616 40850400    0    0 480464   192 51099 291812  8  3 60 29  0  0
12 20      0 132072160 1336616 40850408    0    0 481872     0 49927 289447  8  3 60 29  0  0
 5 27      0 132073852 1336616 40850420    0    0 480240     0 49708 286666  8  3 60 29  0  0
 9 23      0 132073996 1336616 40850428    0    0 478496     4 49953 287750  8  3 60 29  0  0
 9 23      0 132074036 1336616 40850436    0    0 483568     0 50638 291916  8  3 60 29  0  0
 9 23      0 132073920 1336616 40850440    0    0 480176    20 49886 290518  8  3 60 29  0  0
 9 23      0 132074396 1336616 40850448    0    0 487472     0 50295 293343  8  3 60 29  0  0
