You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:08:41|                   |           |           |           |           
13-03 03:08:42| 40   0  60   0   0|   0     0 |1080B  416B|   0     0 |  39k 2180 
13-03 03:08:43| 33   5  60   0   0|   0     0 | 555B  413B|   0     0 |  49k  300k
13-03 03:08:44| 35   7  55   0   0|   0     0 | 440B  413B|   0     0 |  61k  962k
13-03 03:08:45| 35   7  55   0   0|   0     0 |1144B  414B|   0     0 |  73k  963k
13-03 03:08:46| 35   7  55   0   0|   0   244k| 439B  413B|   0     0 |  78k  963k
13-03 03:08:47| 35   7  55   0   0|   0     0 | 556B  413B|   0     0 |  69k  962k
13-03 03:08:48| 35   7  55   0   0|   0     0 | 434B  413B|   0     0 |  68k  957k
13-03 03:08:49| 35   7  55   0   0|   0     0 | 647B  503B|   0     0 |  67k  966k
13-03 03:08:50| 35   7  55   0   0|   0     0 | 435B  413B|   0     0 |  59k  974k
13-03 03:08:51| 35   7  55   0   0|   0    12k| 556B  413B|   0     0 |  92k  964k
13-03 03:08:52| 34   7  55   0   0|   0     0 | 434B  414B|   0     0 | 101k  960k
13-03 03:08:53| 35   8  55   0   0|   0     0 | 120B    0 |   0     0 |  71k  954k
13-03 03:08:54| 34   7  55   0   0|   0     0 | 428B  415B|   0     0 |  82k  960k
13-03 03:08:55| 34   7  55   0   0|   0     0 | 120B    0 |   0     0 |  91k  956k
13-03 03:08:56| 35   7  55   0   0|   0    12k|   0     0 |   0     0 |  59k  969k
13-03 03:08:57| 35   7  55   0   0|   0     0 | 120B    0 |   0     0 |  60k  971k
13-03 03:08:58| 35   7  55   0   0|   0     0 | 769B  415B|   0     0 |  80k  968k
13-03 03:08:59| 34   7  55   0   0|   0     0 | 556B  415B|   0     0 | 100k  955k
13-03 03:09:00| 35   7  55   0   0|   0     0 | 436B  415B|   0     0 |  62k  958k
13-03 03:09:01| 34   7  55   0   0|   0    12k| 120B    0 |   0     0 |  94k  950k
13-03 03:09:02| 35   7  55   0   0|   0   196k|1232B  826B|   0     0 |  95k  954k
13-03 03:09:03| 35   7  55   0   0|   0     0 |1368B  819B|   0     0 |  59k  962k
13-03 03:09:04| 35   7  55   0   0|   0     0 | 443B  406B|   0     0 |  76k  963k
13-03 03:09:05| 34   7  55   0   0|   0     0 |1520B 9062B|   0     0 | 103k  955k
13-03 03:09:06| 35   7  55   0   0|   0    28k| 873B  832B|   0     0 |  93k  960k
13-03 03:09:07| 34   8  55   0   0|   0     0 | 994B  830B|   0     0 |  71k  957k
13-03 03:09:08| 35   7  55   0   0|   0     0 |2205B 1518B|   0     0 |  59k  961k
13-03 03:09:09| 35   7  55   0   0|   0     0 | 565B  406B|   0     0 |  70k  962k
13-03 03:09:10| 35   7  55   0   0|   0     0 | 444B  406B|   0     0 |  77k  963k
13-03 03:09:11| 35   7  55   0   0|   0     0 |2228B  406B|   0     0 |  59k  964k
13-03 03:09:12| 35   7  55   0   0|   0   288k| 437B  414B|   0     0 |  59k  964k
13-03 03:09:13| 35   7  55   0   0|   0     0 | 557B  416B|   0     0 |  65k  963k
13-03 03:09:14| 35   7  55   0   0|   0     0 |1393B  407B|   0     0 |  59k  967k
13-03 03:09:15| 35   7  55   0   0|   0     0 | 589B  407B|   0     0 |  76k  971k
13-03 03:09:16| 35   7  55   0   0|   0     0 | 465B  410B|   0     0 |  59k  970k
13-03 03:09:17| 35   7  55   0   0|   0   104k| 585B  484B|   0     0 |  64k  968k
13-03 03:09:18| 35   7  55   0   0|   0     0 | 334B   74B|   0     0 |  59k  960k
13-03 03:09:19| 35   7  55   0   0|   0     0 | 120B   74B|   0     0 |  64k  965k
13-03 03:09:20| 35   7  55   0   0|   0     0 |   0    74B|   0     0 |  68k  962k
13-03 03:09:21| 35   7  55   0   0|   0     0 | 120B   74B|   0     0 |  59k  975k
13-03 03:09:22| 35   7  55   0   0|   0    12k|   0    74B|   0     0 |  60k  972k
13-03 03:09:23| 35   7  55   0   0|   0     0 | 120B    0 |   0     0 |  59k  965k
13-03 03:09:24| 35   7  55   0   0|   0     0 | 454B  631B|   0     0 |  59k  963k
13-03 03:09:25| 35   7  55   0   0|   0     0 | 120B    0 |   0     0 |  59k  962k
13-03 03:09:26| 35   7  55   0   0|   0     0 |   0     0 |   0     0 |  60k  978k
13-03 03:09:27| 35   7  55   0   0|   0    12k| 876B  480B|   0     0 |  59k  972k
13-03 03:09:28| 35   7  55   0   0|   0     0 |   0    74B|   0     0 |  59k  970k
13-03 03:09:29| 35   7  55   0   0|   0     0 | 120B   74B|   0     0 |  59k  974k
13-03 03:09:30| 35   7  55   0   0|   0     0 |   0    74B|   0     0 |  59k  981k
13-03 03:09:31| 35   7  55   0   0|   0    39k|1015B 1470B|   0     0 |  62k 1007k
13-03 03:09:32| 35   7  55   0   0|   0     0 | 791B  505B|   0     0 |  57k  935k
13-03 03:09:33| 35   7  55   0   0|   0     0 | 496B    0 |   0     0 |  59k  971k
13-03 03:09:34| 35   7  55   0   0|   0     0 | 420B  408B|   0     0 |  59k  976k
13-03 03:09:35| 35   7  55   0   0|   0     0 | 547B  480B|   0     0 |  59k  977k
13-03 03:09:36| 35   7  55   0   0|   0    28k|   0     0 |   0     0 |  59k  968k
13-03 03:09:37| 35   7  55   0   0|   0     0 |1137B  415B|   0     0 |  59k  976k
13-03 03:09:38| 35   7  55   0   0|   0     0 | 438B  414B|   0     0 |  59k  967k
13-03 03:09:39| 35   7  55   0   0|   0     0 | 557B  778B|   0     0 |  59k  976k
13-03 03:09:40| 35   7  55   0   0|   0     0 |1028B  414B|   0     0 |  59k  977k
13-03 03:09:41| 35   7  55   0   0|   0    12k| 922B  407B|   0     0 |  59k  975k
13-03 03:09:42| 35   7  55   0   0|   0     0 | 431B  416B|   0     0 |  60k  975k
13-03 03:09:43| 35   7  55   0   0|   0   288k|1145B  413B|   0     0 |  59k  979k
13-03 03:09:44| 35   7  55   0   0|   0     0 | 774B  413B|   0     0 |  59k  981k
13-03 03:09:45| 35   7  55   0   0|   0     0 | 554B  414B|   0     0 |  59k  978k
13-03 03:09:46| 35   7  55   0   0|   0    28k| 439B  413B|   0     0 |  59k  968k
13-03 03:09:47| 35   7  55   0   0|   0     0 | 556B  413B|   0     0 |  60k  973k
13-03 03:09:48| 35   7  55   0   0|   0    12k| 434B  413B|   0     0 |  59k  986k
13-03 03:09:49| 35   7  55   0   0|   0     0 | 557B  413B|   0     0 |  59k  982k
13-03 03:09:50| 35   7  55   0   0|   0     0 | 435B  413B|   0     0 |  59k  986k
13-03 03:09:51| 35   7  55   0   0|   0    20k| 556B  413B|   0     0 |  60k  987k
13-03 03:09:52| 35   7  55   0   0|   0     0 | 494B  480B|   0     0 |  59k  979k
13-03 03:09:53| 35   7  55   0   0|   0    36k| 120B    0 |   0     0 |  59k  978k
13-03 03:09:54| 35   7  55   0   0|   0     0 | 518B  505B|   0     0 |  60k  973k
13-03 03:09:55| 35   7  55   0   0|   0     0 | 120B    0 |   0     0 |  59k  970k
13-03 03:09:56| 35   7  55   0   0|   0    12k|   0     0 |   0     0 |  59k  973k
13-03 03:09:57| 35   7  55   0   0|   0     0 | 120B    0 |   0     0 |  59k  981k
13-03 03:09:58| 35   7  55   0   0|   0     0 | 435B  415B|   0     0 |  59k  970k
13-03 03:09:59| 35   7  55   0   0|   0     0 | 556B  415B|   0     0 |  59k  969k
13-03 03:10:00| 35   7  55   0   0|   0     0 | 436B  415B|   0     0 |  60k  978k
13-03 03:10:01| 35   7  55   0   0|   0     0 |  60B    0 |   0     0 |  60k  976k
13-03 03:10:02| 35   7  55   0   0|   0   448k| 861B  413B|   0     0 |  59k  974k
