You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 08:20:30|                   |           |           |           |           
13-03 08:20:31| 99   0   0   0   0|   0   207k|1045B 1439B|   0     0 |  84k   19k
13-03 08:20:32| 98   0   1   0   0|   0     0 | 426B  414B|   0     0 | 109k   17k
13-03 08:20:33| 99   0   0   0   0|   0     0 | 515B    0 |   0     0 |  96k   16k
13-03 08:20:34| 99   0   1   0   0|   0    20k| 420B  408B|   0     0 |  83k   15k
13-03 08:20:35| 98   1   1   0   0|   0     0 | 546B  405B|   0     0 | 146k   19k
13-03 08:20:36| 99   0   0   0   0|   0    40k| 362B    0 |   0     0 |  86k   20k
13-03 08:20:37| 99   0   1   0   0|   0     0 | 611B  418B|   0     0 |  85k   16k
13-03 08:20:38| 99   0   0   0   0|   0     0 | 494B  411B|   0     0 |  87k   17k
13-03 08:20:39| 99   0   0   0   0|   0    12k| 561B  418B|   0     0 |  83k   17k
13-03 08:20:40| 99   0   1   0   0|   0     0 | 497B  415B|   0     0 |  84k   17k
13-03 08:20:41| 99   0   0   0   0|   0    24k| 878B  406B|   0     0 |  87k   18k
13-03 08:20:42| 99   0   0   0   0|   0     0 | 432B  417B|   0     0 |  94k   17k
13-03 08:20:43| 50   9   8  32   0| 168M    0 | 895B  414B|   0     0 | 323k  215k
13-03 08:20:44|  6   2  11  79   0| 470M   56k| 500B  413B|   0     0 |  58k  273k
13-03 08:20:45|  6   2  11  79   0| 464M    0 | 554B  414B|   0     0 |  55k  270k
13-03 08:20:46|  7   2   9  80   0| 482M   20k| 802B  413B|   0     0 |  57k  282k
13-03 08:20:47|  6   2   9  80   0| 499M    0 | 919B  778B|   0     0 |  58k  289k
13-03 08:20:48|  6   2  12  78   0| 498M    0 | 494B  413B|   0     0 |  58k  290k
13-03 08:20:49|  6   2  14  76   0| 499M    0 |1207B  413B|   0     0 |  58k  290k
13-03 08:20:50|  6   2  12  78   0| 474M 4096B| 811B  413B|   0     0 |  55k  275k
13-03 08:20:51|  6   2  11  80   0| 461M   12k| 616B  413B|   0     0 |  52k  267k
13-03 08:20:52|  6   2  10  81   0| 463M    0 |1024B  414B|   0     0 |  52k  267k
13-03 08:20:53|  6   2  13  78   0| 463M    0 | 120B    0 |   0     0 |  52k  269k
13-03 08:20:54|  6   2  11  79   0| 463M    0 | 428B  415B|   0     0 |  51k  270k
13-03 08:20:55|  6   2  10  80   0| 486M  100k| 770B    0 |   0     0 |  54k  283k
13-03 08:20:56|  6   2  10  80   0| 498M   12k|   0     0 |   0     0 |  55k  290k
13-03 08:20:57|  6   2  10  79   0| 497M    0 | 120B    0 |   0     0 |  54k  291k
13-03 08:20:58|  6   2  12  78   0| 498M    0 | 769B  415B|   0     0 |  55k  291k
13-03 08:20:59|  6   2  12  78   0| 498M    0 | 616B  415B|   0     0 |  56k  291k
13-03 08:21:00|  6   2  10  79   0| 498M    0 | 872B  415B|   0     0 |  57k  291k
13-03 08:21:01|  6   2  11  79   0| 496M   12k| 120B    0 |   0     0 |  55k  289k
13-03 08:21:02|  6   2   9  81   0| 499M   96k| 929B  826B|   0     0 |  56k  290k
13-03 08:21:03|  6   2   8  82   0| 499M    0 | 992B  819B|   0     0 |  55k  290k
13-03 08:21:04|  6   2  10  80   0| 499M    0 | 443B  406B|   0     0 |  56k  290k
13-03 08:21:05|  6   2   8  82   0| 498M  312k|1183B 8652B|   0     0 |  55k  290k
13-03 08:21:06|  6   2   9  81   0| 498M   52k|1205B 1244B|   0     0 |  55k  290k
13-03 08:21:07|  7   2  10  80   0| 499M    0 | 994B  830B|   0     0 |  75k  291k
13-03 08:21:08|  7   3   7  81   0| 499M    0 |1016B  955B|   0     0 |  78k  309k
13-03 08:21:09|  6   2   5  85   0| 499M    0 | 938B 1100B|   0     0 |  56k  291k
13-03 08:21:10|  6   2   5  85   0| 499M    0 | 504B  406B|   0     0 |  56k  289k
13-03 08:21:11|  6   2   4  85   0| 498M   12k| 958B  406B|   0     0 |  55k  288k
13-03 08:21:12|  6   2   4  86   0| 499M    0 | 575B  546B|   0     0 |  55k  288k
13-03 08:21:13|  6   2   3  87   0| 499M    0 | 891B  416B|   0     0 |  55k  288k
13-03 08:21:14|  6   2   4  86   0| 499M    0 | 529B  407B|   0     0 |  55k  289k
13-03 08:21:15|  6   2   3  87   0| 499M    0 | 529B  407B|   0     0 |  56k  288k
13-03 08:21:16|  6   2   4  86   0| 495M   12k|  60B    0 |   0     0 |  57k  286k
13-03 08:21:17|  6   2   3  87   0| 472M    0 | 120B    0 |   0     0 |  53k  271k
13-03 08:21:18|  6   2   4  87   0| 473M    0 | 394B    0 |   0     0 |  53k  272k
13-03 08:21:19|  6   2   3  87   0| 473M    0 | 590B    0 |   0     0 |  54k  272k
13-03 08:21:20|  6   2   3  88   0| 472M    0 | 496B    0 |   0     0 |  54k  272k
13-03 08:21:21|  6   2   3  87   0| 470M   12k|  60B   74B|   0     0 |  55k  271k
13-03 08:21:22|  6   2   7  84   0| 472M    0 | 770B   74B|   0     0 |  56k  271k
13-03 08:21:23|  6   2   6  85   0| 473M    0 |   0     0 |   0     0 |  53k  273k
13-03 08:21:24|  6   2   4  87   0| 472M    0 | 724B  721B|   0     0 |  53k  272k
13-03 08:21:25|  6   2   3  88   0| 472M    0 | 590B   74B|   0     0 |  55k  272k
13-03 08:21:26|  6   2   3  88   0| 470M   12k| 120B   74B|   0     0 |  54k  270k
13-03 08:21:27|  6   2   3  87   0| 472M    0 | 756B  480B|   0     0 |  54k  271k
13-03 08:21:28|  6   2   3  87   0| 472M    0 | 180B    0 |   0     0 |  54k  272k
13-03 08:21:29|  6   2   4  87   0| 472M    0 |   0    74B|   0     0 |  53k  271k
13-03 08:21:30|  6   2   3  88   0| 472M    0 | 496B    0 |   0     0 |  54k  271k
13-03 08:21:31|  6   2   2  88   0| 470M   24k| 870B 1521B|   0     0 |  53k  270k
13-03 08:21:32|  6   2   3  87   0| 472M    0 | 605B  413B|   0     0 |  53k  270k
13-03 08:21:33|  6   2   5  85   0| 472M    0 |  60B   74B|   0     0 |  55k  272k
13-03 08:21:34|  6   2   8  83   0| 472M    0 | 540B  482B|   0     0 |  52k  274k
