You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
13-03 03:39:06|                   |           |           |           |           
13-03 03:39:07|100   0   0   0   0|   0     0 | 993B  832B|   0     0 |  83k   15k
13-03 03:39:08| 98   0   1   0   0|   0   108k|1523B  830B|   0     0 | 114k   15k
13-03 03:39:09| 99   0   0   0   0|   0     0 |1304B 1443B|   0     0 |  84k   15k
13-03 03:39:10| 99   0   0   0   0|   0    80k| 873B  408B|   0     0 | 124k   16k
13-03 03:39:11| 99   0   1   0   0|   0     0 | 501B  404B|   0     0 |  84k   16k
13-03 03:39:12| 99   0   1   0   0|   0     0 | 843B  408B|   0     0 |  94k   13k
13-03 03:39:13| 74  11  15   0   0|   0    36k| 873B  414B|   0     0 | 269k  536k
13-03 03:39:14| 85  15   0   0   0|   0     0 | 497B  416B|   0     0 |  97k  797k
13-03 03:39:15| 86  15   0   0   0|   0     0 | 529B  407B|   0     0 |  84k  808k
13-03 03:39:16| 85  15   0   0   0|   0     0 | 529B  407B|   0     0 |  84k  809k
13-03 03:39:17| 85  15   0   0   0|   0     0 | 525B  410B|   0     0 | 330k  800k
13-03 03:39:18| 84  16   0   0   0|   0    16k| 525B  484B|   0     0 | 716k  786k
13-03 03:39:19| 84  16   0   0   0|   0     0 | 524B  480B|   0     0 |1000k  773k
13-03 03:39:20| 84  16   0   0   0|   0     0 | 524B  406B|   0     0 | 513k  782k
13-03 03:39:21| 84  16   0   0   0|   0     0 |  60B   74B|   0     0 |  83k  798k
13-03 03:39:22| 85  15   0   0   0|   0     0 |  60B   74B|   0     0 |  82k  802k
13-03 03:39:23| 85  15   0   0   0|   0    16k|  60B   74B|   0     0 |  82k  805k
13-03 03:39:24| 85  15   0   0   0|   0     0 |  60B   74B|   0     0 |  82k  808k
13-03 03:39:25| 85  15   0   0   0|   0     0 | 514B  922B|   0     0 |  82k  809k
13-03 03:39:26| 85  15   0   0   0|   0     0 | 338B   74B|   0     0 |  82k  811k
13-03 03:39:27| 85  15   0   0   0|   0     0 | 120B    0 |   0     0 |  82k  813k
13-03 03:39:28| 86  14   0   0   0|   0    16k| 500B  546B|   0     0 |  82k  813k
13-03 03:39:29| 86  14   0   0   0|   0     0 | 454B   74B|   0     0 |  82k  814k
13-03 03:39:30| 86  14   0   0   0|   0     0 |   0    74B|   0     0 |  82k  815k
13-03 03:39:31| 86  14   0   0   0|   0     0 | 710B    0 |   0     0 |  82k  815k
13-03 03:39:32| 86  14   0   0   0|   0     0 | 870B 1520B|   0     0 |  82k  812k
13-03 03:39:33| 85  15   0   0   0|   0    36k| 545B  487B|   0     0 |  82k  810k
13-03 03:39:34| 86  14   0   0   0|   0     0 | 590B   74B|   0     0 |  81k  809k
13-03 03:39:35| 86  14   0   0   0|   0     0 | 916B  408B|   0     0 |  82k  809k
13-03 03:39:36| 86  15   0   0   0|   0     0 | 427B  480B|   0     0 |  81k  810k
13-03 03:39:37| 86  14   0   0   0|   0     0 | 120B    0 |   0     0 |  82k  810k
13-03 03:39:38| 86  14   0   0   0|   0   316k|1017B  415B|   0     0 |  81k  810k
13-03 03:39:39| 86  14   0   0   0|   0     0 | 558B  414B|   0     0 |  82k  811k
13-03 03:39:40| 86  14   0   0   0|   0     0 | 437B  414B|   0     0 |  82k  810k
13-03 03:39:41| 86  14   0   0   0|   0     0 | 891B  414B|   0     0 |  82k  810k
13-03 03:39:42| 86  14   0   0   0|   0     0 | 426B  407B|   0     0 |  82k  811k
13-03 03:39:43| 86  14   0   0   0|   0    16k| 927B  416B|   0     0 |  82k  810k
13-03 03:39:44| 86  14   0   0   0|   0    40k| 769B  413B|   0     0 |  82k  770k
13-03 03:39:45| 86  14   0   0   0|   0     0 | 560B  413B|   0     0 |  82k  744k
13-03 03:39:46| 86  14   0   0   0|   0     0 | 434B  414B|   0     0 | 112k  744k
13-03 03:39:47| 85  15   0   0   0|   0     0 | 559B  413B|   0     0 | 172k  741k
13-03 03:39:48| 85  15   0   0   0|   0    16k| 770B  413B|   0     0 |  82k  744k
13-03 03:39:49| 86  14   0   0   0|   0     0 | 554B  413B|   0     0 |  82k  745k
13-03 03:39:50| 85  15   0   0   0|   0     0 | 437B  413B|   0     0 |  81k  746k
13-03 03:39:51| 85  15   0   0   0|   0     0 | 555B  413B|   0     0 |  82k  748k
13-03 03:39:52| 85  15   0   0   0|   0     0 | 436B  414B|   0     0 |  82k  747k
13-03 03:39:53| 85  15   0   0   0|   0    16k| 554B  414B|   0     0 |  82k  747k
13-03 03:39:54| 86  14   0   0   0|   0     0 |   0     0 |   0     0 |  81k  747k
13-03 03:39:55| 85  15   0   0   0|   0     0 | 548B  415B|   0     0 |  81k  747k
13-03 03:39:56| 85  14   0   0   0|   0     0 | 364B    0 |   0     0 |  82k  747k
13-03 03:39:57| 86  14   0   0   0|   0     0 | 454B    0 |   0     0 |  81k  747k
13-03 03:39:58| 85  15   0   0   0|   0     0 |   0     0 |   0     0 |  81k  748k
13-03 03:39:59| 86  14   0   0   0|   0    16k| 555B  415B|   0     0 |  85k  747k
13-03 03:40:00| 85  15   0   0   0|   0     0 | 496B  415B|   0     0 |  82k  747k
13-03 03:40:01| 85  14   0   0   0|   0     0 |1146B  415B|   0     0 |  81k  748k
13-03 03:40:02| 85  15   0   0   0|   0     0 |   0     0 |   0     0 |  81k  747k
13-03 03:40:03| 85  14   0   0   0|   0   160k| 635B  503B|   0     0 |  81k  748k
13-03 03:40:04| 85  14   0   0   0|   0    32k|1018B  406B|   0     0 |  81k  748k
13-03 03:40:05| 86  14   0   0   0|   0     0 | 496B    0 |   0     0 |  81k  749k
13-03 03:40:06| 86  15   0   0   0|   0     0 | 970B 8725B|   0     0 |  82k  748k
13-03 03:40:07| 86  14   0   0   0|   0     0 |1146B  417B|   0     0 |  81k  749k
13-03 03:40:08| 85  14   0   0   0|   0     0 | 438B  414B|   0     0 |  82k  748k
13-03 03:40:09| 86  14   0   0   0|   0   336k| 916B  417B|   0     0 |  81k  748k
13-03 03:40:10| 86  14   0   0   0|   0    12k|   0     0 |   0     0 |  81k  748k
13-03 03:40:11| 85  14   0   0   0|   0     0 | 120B    0 |   0     0 |  81k  748k
13-03 03:40:12| 85  15   0   0   0|   0     0 |   0     0 |   0     0 | 159k  743k
13-03 03:40:13| 85  15   0   0   0|   0     0 | 496B    0 |   0     0 | 279k  736k
13-03 03:40:14| 85  15   0   0   0|   0    48k| 334B    0 |   0     0 |  82k  743k
13-03 03:40:15| 85  15   0   0   0|   0     0 | 952B  407B|   0     0 |  81k  743k
13-03 03:40:16| 85  15   0   0   0|   0     0 | 469B  407B|   0     0 |  82k  744k
13-03 03:40:17| 86  14   0   0   0|   0     0 | 120B    0 |   0     0 |  81k  746k
13-03 03:40:18| 86  14   0   0   0|   0     0 |   0    74B|   0     0 |  81k  746k
13-03 03:40:19| 85  14   0   0   0|   0    76k| 120B    0 |   0     0 |  82k  747k
13-03 03:40:20| 86  14   0   0   0|   0     0 |   0    74B|   0     0 |  81k  747k
13-03 03:40:21| 86  15   0   0   0|   0     0 | 120B   74B|   0     0 |  81k  747k
13-03 03:40:22| 86  14   0   0   0|   0     0 |   0    74B|   0     0 |  81k  748k
13-03 03:40:23| 86  15   0   0   0|   0     0 | 120B   74B|   0     0 |  81k  748k
13-03 03:40:24| 85  15   0   0   0|   0    16k|   0    74B|   0     0 |  82k  748k
13-03 03:40:25| 86  14   0   0   0|   0     0 | 574B  557B|   0     0 |  81k  747k
13-03 03:40:26| 86  14   0   0   0|   0     0 | 334B   74B|   0     0 |  81k  748k
13-03 03:40:27| 86  14   0   0   0|   0     0 | 120B    0 |   0     0 |  81k  748k
13-03 03:40:28| 86  14   0   0   0|   0     0 | 422B  406B|   0     0 |  81k  748k
13-03 03:40:29| 86  14   0   0   0|   0     0 | 792B  364B|   0     0 |  81k  748k
13-03 03:40:30| 85  14   0   0   0|   0    16k| 590B    0 |   0     0 |  81k  748k
13-03 03:40:31| 85  15   0   0   0|   0     0 | 540B  875B|   0     0 |  81k  748k
13-03 03:40:32| 86  14   0   0   0|   0     0 | 450B  572B|   0     0 |  82k  748k
13-03 03:40:33| 86  14   0   0   0|   0     0 |1470B  413B|   0     0 |  82k  747k
13-03 03:40:34| 86  14   0   0   0|   0     0 |   0     0 |   0     0 |  81k  748k
13-03 03:40:35| 86  14   0   0   0|   0    36k|1006B  498B|   0     0 |  81k  748k
13-03 03:40:36| 86  14   0   0   0|   0   260k|1083B  406B|   0     0 |  82k  747k
13-03 03:40:37| 85  14   0   0   0|   0     0 | 120B    0 |   0     0 |  82k  747k
13-03 03:40:38| 85  15   0   0   0|   0     0 | 427B  489B|   0     0 |  88k  747k
13-03 03:40:39| 85  14   0   0   0|   0     0 | 558B  488B|   0     0 |  81k  747k
13-03 03:40:40| 85  15   0   0   0|   0    44k| 437B  415B|   0     0 |  81k  747k
13-03 03:40:41| 85  15   0   0   0|   0     0 | 557B  488B|   0     0 |  82k  748k
13-03 03:40:42| 86  14   0   0   0|   0     0 | 760B  481B|   0     0 |  82k  748k
13-03 03:40:43| 85  14   0   0   0|   0     0 | 927B  490B|   0     0 |  82k  748k
13-03 03:40:44| 86  14   0   0   0|   0     0 | 435B  487B|   0     0 |  82k  748k
13-03 03:40:45| 85  15   0   0   0|   0   348k| 560B  413B|   0     0 |  82k  749k
13-03 03:40:46| 86  14   0   0   0|   0     0 | 434B  487B|   0     0 |  82k  749k
13-03 03:40:47| 85  15   0   0   0|   0     0 | 559B  413B|   0     0 |  82k  747k
13-03 03:40:48| 86  14   0   0   0|   0     0 | 436B  413B|   0     0 |  82k  748k
13-03 03:40:49| 85  15   0   0   0|   0     0 | 554B  413B|   0     0 |  82k  748k
13-03 03:40:50| 86  14   0   0   0|   0    60k| 437B  413B|   0     0 |  81k  748k
13-03 03:40:51| 86  15   0   0   0|   0     0 | 555B  413B|   0     0 |  82k  748k
13-03 03:40:52| 86  14   0   0   0|   0     0 | 436B  414B|   0     0 |  82k  748k
13-03 03:40:53| 85  15   0   0   0|   0     0 | 554B  414B|   0     0 | 144k  744k
13-03 03:40:54| 85  15   0   0   0|   0     0 |   0     0 |   0     0 | 208k  739k
13-03 03:40:55| 86  14   0   0   0|   0    16k| 548B  415B|   0     0 |  82k  743k
13-03 03:40:56| 86  15   0   0   0|   0     0 |   0     0 |   0     0 |  82k  744k
13-03 03:40:57| 85  15   0   0   0|   0     0 | 120B    0 |   0     0 |  82k  745k
13-03 03:40:58| 86  14   0   0   0|   0     0 | 334B    0 |   0     0 |  82k  747k
13-03 03:40:59| 86  14   0   0   0|   0     0 | 555B  415B|   0     0 |  81k  746k
13-03 03:41:00| 86  14   0   0   0|   0    16k|1086B  415B|   0     0 |  82k  748k
13-03 03:41:01| 86  15   0   0   0|   0     0 | 920B  415B|   0     0 |  81k  747k
13-03 03:41:02| 85  15   0   0   0|   0     0 |   0     0 |   0     0 |  82k  748k
13-03 03:41:03| 85  15   0   0   0|   0    96k|1135B  413B|   0     0 |  82k  748k
13-03 03:41:04| 86  14   0   0   0|   0     0 | 428B  406B|   0     0 |  81k  748k
13-03 03:41:05| 85  14   0   0   0|   0    32k| 496B    0 |   0     0 |  82k  747k
13-03 03:41:06| 86  14   0   0   0|   0  4097B|1482B 8661B|   0     0 |  94k  746k
13-03 03:41:07| 85  15   0   0   0|   0     0 | 557B  417B|   0     0 | 217k  740k
13-03 03:41:08| 85  15   0   0   0|   0     0 | 528B  504B|   0     0 | 104k  742k
13-03 03:41:09| 85  15   0   0   0|   0     0 | 926B 1111B|   0     0 |  81k  744k
13-03 03:41:10| 85  15   0   0   0|   0    16k|   0     0 |   0     0 |  82k  746k
13-03 03:41:11| 85  15   0   0   0|   0    16k| 454B    0 |   0     0 |  82k  746k
13-03 03:41:12| 86  14   0   0   0|   0     0 |   0     0 |   0     0 |  82k  747k
13-03 03:41:13| 85  15   0   0   0|   0     0 |1193B    0 |   0     0 |  82k  746k
13-03 03:41:14| 86  15   0   0   0|   0     0 |   0     0 |   0     0 |  81k  747k
13-03 03:41:15| 86  15   0   0   0|   0    24k| 649B  539B|   0     0 |  82k  749k
13-03 03:41:16| 86  14   0   0   0|   0   280k| 469B  407B|   0     0 |  81k  748k
13-03 03:41:17| 85  15   0   0   0|   0     0 | 120B    0 |   0     0 |  81k  748k
13-03 03:41:18| 86  14   0   0   0|   0     0 | 697B  164B|   0     0 |  81k  748k
13-03 03:41:19| 85  15   0   0   0|   0     0 | 210B   74B|   0     0 |  82k  748k
13-03 03:41:20| 86  14   0   0   0|   0     0 |   0     0 |   0     0 | 114k  746k
13-03 03:41:21| 85  15   0   0   0|   0    32k| 120B   74B|   0     0 | 127k  744k
13-03 03:41:22| 85  15   0   0   0|   0     0 |   0    74B|   0     0 |  82k  746k
13-03 03:41:23| 85  15   0   0   0|   0     0 | 120B   74B|   0     0 |  81k  746k
13-03 03:41:24| 86  15   0   0   0|   0     0 |   0    74B|   0     0 |  82k  747k
13-03 03:41:25| 85  15   0   0   0|   0     0 | 574B  557B|   0     0 |  82k  747k
13-03 03:41:26| 85  15   0   0   0|   0    56k| 334B   74B|   0     0 |  82k  747k
13-03 03:41:27| 86  15   0   0   0|   0     0 |  60B    0 |   0     0 |  81k  748k
13-03 03:41:28| 86  14   0   0   0|   0     0 | 482B  406B|   0     0 |  81k  748k
13-03 03:41:29| 86  14   0   0   0|   0     0 | 650B    0 |   0     0 |  81k  748k
13-03 03:41:30| 85  15   0   0   0|   0     0 |  60B    0 |   0     0 |  81k  748k
13-03 03:41:31| 85  14   0   0   0|   0    60k| 480B  874B|   0     0 |  82k  748k
13-03 03:41:32| 85  15   0   0   0|   0     0 |1100B  572B|   0     0 |  82k  747k
13-03 03:41:33| 86  15   0   0   0|   0     0 | 824B  778B|   0     0 |  93k  747k
13-03 03:41:34| 85  15   0   0   0|   0     0 |  60B    0 |   0     0 | 193k  740k
13-03 03:41:35| 85  15   0   0   0|   0     0 |1446B  408B|   0     0 |  81k  745k
13-03 03:41:36| 86  14   0   0   0|   0     0 | 487B  406B|   0     0 |  82k  745k
13-03 03:41:37| 86  14   0   0   0|   0    28k|  60B    0 |   0     0 |  81k  746k
13-03 03:41:38| 85  15   0   0   0|   0     0 | 487B  415B|   0     0 |  82k  745k
