procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 131906172 1336660 40877020    0    0   551   292  383    0  0  0 100  0  0  0
127  0      0 131791172 1336660 40877104    0    0     0     0 84182 28336 96  1  3  0  0  0
112  0      0 131783136 1336660 40877108    0    0     0   128 82647 17276 99  0  0  0  0  0
156  0      0 131765640 1336660 40877116    0    0     0    76 170248 18033 98  1  1  0  0  0
115  0      0 131752788 1336660 40877124    0    0     0     0 84629 15793 99  0  0  0  0  0
145  0      0 131717916 1336660 40877132    0    0     0     0 155670 17184 99  0  1  0  0  0
183  0      0 131692476 1336660 40877144    0    0     0    68 85360 18499 100  0  0  0  0  0
127  0      0 131676840 1336660 40877152    0    0     0     0 85085 18615 100  0  0  0  0  0
139  0      0 131660232 1336660 40877160    0    0     0     0 86121 19384 99  0  0  0  0  0
145  0      0 131640588 1336660 40877168    0    0     0     0 83720 16411 99  0  0  0  0  0
122  0      0 131619572 1336660 40877176    0    0     0    12 83707 15961 99  0  0  0  0  0
112  0      0 131597548 1336660 40877188    0    0     0    28 83901 16756 99  0  1  0  0  0
130  0      0 131561532 1336660 40877196    0    0     0     0 90660 16060 99  0  0  0  0  0
81  0      0 131069828 1336660 40877204    0    0     0     0 364732 99462 84  8  7  0  0  0
16 241      0 130790224 1336660 40877212    0    0 499040     0 101214 420566 11  6  5 78  0  0
14 245      0 130789916 1336660 40877220    0    0 511824     0 75732 417226 11  5  3 81  0  0
12 246      0 130765300 1336660 40877232    0    0 509360    84 72392 416403 11  5  2 83  0  0
16 242      0 130737796 1336660 40877240    0    0 511488     0 75735 417611 11  5  2 83  0  0
16 241      0 130712396 1336660 40877252    0    0 511536     0 81320 415843 11  5  2 83  0  0
10 247      0 130681988 1336660 40877260    0    0 511456     0 72168 415542 10  5  2 83  0  0
15 245      0 130678116 1336660 40877268    0    0 511376     4 72178 415331 10  5  2 83  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 9 249      0 130673584 1336660 40877280    0    0 512320    24 74887 415978 10  5  2 83  0  0
21 238      0 130662156 1336660 40877288    0    0 511600     0 75340 415664 10  4  1 84  0  0
10 247      0 130663840 1336660 40877296    0    0 511344     0 74286 414010 10  5  2 83  0  0
14 242      0 130662748 1336660 40877304    0    0 511408     0 71267 413609 10  4  1 84  0  0
17 244      0 130665416 1336660 40877312    0    0 509424    72 71632 414102 10  4  2 84  0  0
14 244      0 130672584 1336660 40877324    0    0 515248     4 73113 419737 10  4  2 84  0  0
15 243      0 130688324 1336660 40877332    0    0 511280     0 71388 415054 10  4  2 84  0  0
16 242      0 130688288 1336660 40877340    0    0 511232     0 71552 414580 10  4  2 84  0  0
16 241      0 130688528 1336660 40877348    0    0 511344     0 71862 416213 10  4  2 84  0  0
15 244      0 130695784 1336660 40877360    0    0 510800    16 71293 414844 10  4  1 84  0  0
13 244      0 130697064 1336660 40877368    0    0 510048   276 71745 412203 10  4  1 84  0  0
14 245      0 130704220 1336660 40877440    0    0 511552     0 71560 415190 10  4  2 84  0  0
16 241      0 130707452 1336660 40877448    0    0 511104     0 70737 415892 10  4  2 83  0  0
13 246      0 130711736 1336660 40877456    0    0 511632     0 71124 414887 10  5  1 84  0  0
